DoDD 5101.01 CH 1.pdf,1,"6.2.6. Obtain reports and information, consistent with Department of Defense Directive 8910.1 (reference (f)), as necessary, to carry out assigned Department of Defense Executive Agent responsibilities, functions, and authorities."
DoDI 5000.35 CH 2.pdf,1,"c. Act for the USD(AT&L) in the administration of Reference (f) and any supplementing Department of Defense regulations, including:"
DoDI 5105.04.pdf,1,"6.5.5. Assist the CMO in ensuring that all written Component guidance (including, but not limited to, Regulations, Manuals, Pamphlets, Directives, and changes thereto) that implement References (d) and (e) and this Instruction are reviewed by the CMO prior to publication."
DoDD 3000.06 CH 1.pdf,0,"c. A combat support agency will provide and plan for the optimum support capabilities attainable within existing and programmed resources to the operational commanders within the parameters of the combat support agency’s statutory responsibilities and its chartering Department of DefenseD. For these purposes, combat support agencys will participate fully in the Joint Strategic Planning System and the Adaptive Planning and Execution System to define current joint warfighting capability needs and will utilize the Joint Capabilities Integration and Development System (JCIDS) to define and validate future joint warfighting capability needs."
DoDI 3305.16 CH 1.pdf,1,"c. Submits Department of Defense measurement and signature intelligence training and certification resource requirements to the USD(I) in accordance with Reference (f) for inclusion in the various defense planning documents for the planning, programming, budgeting, and execution process."
DoDD 5101.11E CH 2.pdf,1,"b. Obtain OSD and host-nation approval for the establishment of the Military Postal Service. Provide Military Postal ServiceA with information on postal restrictions or host-nation policies affecting the Military Postal Service, including excerpts of the appropriate status of Military Service agreements pertinent to the Military Postal Service."
DoDI 2000.28 CH 1.pdf,1,"a. In coordination with the ASD(SO/LIC), ensures that Combating Terrorism Fellowship Program matters are represented at the Department of Defense regional centers, Department of Defense schools, and the Combatant Commands."
DoDI 1338.21.pdf,0,Available on the Department of Defense Issuances Website at http://www.dtic.mil/whs/directives.
DoDI 1340.18 CH 1.pdf,0,"This Instruction applies to OSD, the Military Departments (including the Coast Guard at all times, including when it is a service in the Department of Homeland Security by agreement with that Department), the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities in the Department of Defense (hereinafter referred to collectively as the “Department of Defense Components”)."
DoDD 5122.11 CH 2.pdf,1,"6.6.3. The AFIS (ATTN: Director, Print Media)."
DoDI 5240.22 CH 3.pdf,1,"b. Consistent with Military Department policy, conduct liaison with Federal, State, and local agencies and foreign agencies for the collection and exchange of international terrorist threat information."
DoDI 1005.14 CH 1.pdf,0,Nominees may not be selected to receive the award if they do not meet the criteria and eligibility requirements in this Instruction.
DoDI 5200.02 CH 2.pdf,0,i. Eligibility for national security positions shall be granted only to persons who are U.S. citizens for whom the investigative and adjudicative process has been favorably completed.
DoDI 5505.18 CH 2.pdf,1,"e. The commander of the Service member who is a reported subject of investigation provides the military criminal investigative organization, in writing, all disposition data, within 5 business days of disposition, to include:"
DoDI 3000.04 CH 2.pdf,1,"b. In coordination with the USD(P)and other Department of Defense Component Heads, develop policy guidance for the MRP pursuant to References (c) and (d)."
DoDI 5525.11.pdf,0,"Consequently, Section 3261(d) of the Act prohibits the prosecution of any member of the Armed Forces under the Act, while he or she is subject to reference (b), except in the limited circumstances in which a Federal indictment or information charges that the member of the Armed Forces committed the offense with one or more other defendants, at least one of whom is not subject to reference (b)."
DoDI 3025.16 CH 1.pdf,1,"i. Integrate emergency preparedness liaison officers into the USNORTHCOM and USPACOM Commanders’ overall defense support of civil authorities employment and exercise efforts, including defining roles, responsibilities, and reporting requirements."
DoDI 4715.08 CH 2.pdf,1,"e. Consult with other Department of Defense lead environmental components to ensure in-theater consistency in implementing this instruction. Department of DefenseI 4715.08, November 1, 2013/ Change 2, 08/31/2018"
DoDI 4165.56 CH 2.pdf,1,a. Reference (d) for accountability purposes and Department of DefenseI 8320.09 (Reference (h)) for unique identification requirements when the relocatable buildings are authorized and procured as equipment.
DoDI 5160.48 CH 1.pdf,0,"Consolidated training for two or more Military Departments, including the Coast Guard."
DoDI 1320.04 CH 1.pdf,1,a. Reviews reports of promotion selection boards (PSB) and special selection boards (SSB) that considered joint officers.
DoDI 5525.12 CH 2.pdf,0,4) Confer upon any separated law enforcement officer any rights or privileges accorded to an active duty law enforcement officer.
DoDD 5101.01 CH 1.pdf,0,"Identify funding and other resource arrangements for the Department of Defense Executive Agent to carry out assigned responsibilities, functions, and authorities."
DoDI 5525.12 CH 2.pdf,0,"b. In accordance with section 926C of Reference (d), notwithstanding any other provision of the law of any State or any political subdivision thereof, a qualified retired law enforcement officer may carry a concealed firearm that has been shipped or transported in interstate or foreign commerce, if the retired law enforcement officer complies with paragraphs 3b(1) and (2), or 3b(1) and (3) of this section: (1) Meets the requirements of a “qualified retired law enforcement officer” as outlined in Enclosure 3 of this instruction. ("
DoDD 5100.03 CH 1.pdf,1,a. Identify their requirements to the applicable Secretary of the Military Department designated in Enclosure 3 or the Secretary’s designated subordinate command and coordinate for the required administrative and logistical support.
DoDI 5122.08 CH 1.pdf,0,b. When Department of Defense Components conduct public affairs ( public affairs) activities with other federal departments or agencies and with foreign governments.
DoDI 3325.08 CH 3.pdf,1,"d. Provide input, as required, to defense collection managerP reviews."
DoDI 4140.25 CH 3.pdf,1,"c. Assists the Department of Defense Components with global energy commodity infrastructure privatization and demand management, including technical and contract support for the management of energy commodities."
DoDI 5505.14 CH 1.pdf,0,"b. Updates policy, assigns responsibilities, and prescribes procedures in accordance with the guidance in section 1565 of Title 10, United States Code (U.S.C.); section 28.12(b) of Title 28, Code of Federal Regulations; and sections 14132, 14135, and 14135a of Title 42, U.S.C. (References (c), (d) and (e)), for deoxyribonucleic acid sample collection requirements for criminal investigations, law enforcement, corrections, and commanders."
DoDD 4705.01E CH 3.pdf,1,"(10) Ensure that necessary actions are taken and funding obtained to certify that water support equipment acquisitions keep pace with the development of operational plans and force structure, in accordance with the Planning, Programming, Budgeting, and Execution process."
DoDD 5124.03.pdf,0,"This Directive reissues reference (a) and updates the membership, organization, and responsibilities of the Armed Forces Tax Council."
DoDI 1400.25 Volume 1406 CH 1.pdf,0,"1) The Army and Air Force Exchange Service may be considered a Department of Defense Component for the purposes of this volume if delegated authority to oversee internal nonappropriated funds attendance and leave policies by the Secretary of the Army and the Secretary of the Air Force, as applicable. ("
DoDI 1205.18.pdf,0,Acronyms. ................................................................................................................
DoDI 5525.12 CH 2.pdf,0,2) Carries photographic identification issued by the Department of Defense Component from which the individual separated from service as a law enforcement officer that identifies the person as having been employed as a law enforcement officer and indicates that the individual has within the past 12 months been found to have met the Component’s active duty standards for qualification in firearms to carry a firearm of the same type as the concealed firearm. (
DoDD 4715.01E CH 2.pdf,1,6.9.6. Maintain readiness by cost-effectively providing adequate natural infrastructure to support mission completion and sustainable living and working environments.
DoDD 7045.20 CH 2.pdf,0,"This Directive: a. Establishes policy and assigns responsibilities for the use of capability portfolio management in order to advise senior leadership on capability investment pursuant to the authority vested in the Secretary of Defense by section 113 of title 10, United States Code (Reference (a))."
DoDI 5134.16 CH 1.pdf,1,"v. Establish and lead a senior-level forum with participation from the Department of Defense Components, as appropriate in accordance with Reference (d), as a means to collaborate and leverage activities within the Components and to provide forums to institutionalize systems engineering and development planning across the Department of Defense."
DoDD 5105.83 CH 2.pdf,0,"This Directive applies to: a. OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff (Chairman of the Joint Chiefs of Staff) and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (referred to collectively as the “Department of Defense Components”)."
DoDD 6200.04.pdf,0,"The Military Departments shall provide medical support for the well being of Service members across the full range of military activities and operations, to include civilian and contract personnel who accompany deployed forces, and shall perform routine, continuous, integrated, and comprehensive health surveillance of all military populations, whether at home station or deployed (including deployed civilians and contractors), in accordance with reference (s) and Department of Defense Directive 6490.02 (reference (w))."
DoDI 1400.25 Volume 430.pdf,1,d. Assists in the development of performance management programs.
DoDD 5145.04 CH 1.pdf,1,"(3) Adjudicating, issuing statements of reasons, conducting hearings, and issuing decisions in cases under DOHA jurisdiction requiring trustworthiness decisions for contractor performance of sensitive duties."
DoDI 5105.18 CH 2.pdf,0,This Instruction: a. Reissues Department of Defense Directive (Department of DefenseD) 5105.18 (Reference (a)) as a Department of Defense Instruction (Department of DefenseI) in accordance with the authority in Department of DefenseD 5105.53 (Reference (b)).
DoDD 5106.04 CH 1.pdf,0,"b. Selected, qualified, and appointed inspector generals are essential to the effective and efficient management and operation of the Department of Defense."
DoDI 1400.25 Volume 431 CH 2.pdf,0,Policy. ...............................................................................................................................
DoDI 6055.19 CH 2.pdf,0,Summary of Change 2. .....................................................................................................
DoDI 1005.16 CH 3.pdf,1,c. Designates a representative for the award program to act as liaison to the ASD(S) and to assist in the coordination of the award and ceremony.
DoDI 5122.08 CH 1.pdf,0,"Department of Defense INSTRUCTION NUMBER 5122.08 December 17, 2014 Incorporating Change 1, Effective November 17, 2017 ATSD( public affairs) SUBJECT: Use of Department of Defense Transportation Assets for Public Affairs Purposes References: See Enclosure 1 1."
DoDI 4170.11 CH 2.pdf,0,c. Utility commodities are procured effectively and efficiently.
DoDI 1100.13 CH 1.pdf,0,It is Department of Defense policy pursuant to Reference (b) that information requirements be formally approved and licensed.
DoDI 3305.14 CH 1.pdf,1,d. Supports joint certification of appropriate Department of Defense training to standards developed and distributed by the Chairman of the Joint Chiefs of Staff.
DoDD 3600.01 CH 1.pdf,1,g. Ensure that joint information operations staffs and units under combatant command command and control have received intelligence oversight training in accordance with Reference (e).
DoDI 1400.25 Volume 536 CH 1.pdf,0,Applicability. ....................................................................................................................
DoDI 4140.25 CH 3.pdf,0,"Department of DefenseI 4140.25, June 25, 2015 Change 3, 12/31/2019 2 d. Alternative fuels are obtained using the Department of Defense’s standard fuel procurement programs."
DoDD 2010.9 CH 2.pdf,1,"6.6.1. Acquire logistics support, supplies, and services under the acquisition-only authority (section 2341 of reference (b)) in appropriate cases."
DoDI 4140.67 CH 3.pdf,1,"h. Identifies and establishes standardized guidelines for contractors to employ in their processes for the detection and avoidance of counterfeit materiel into the Department of Defense supply chain. Department of DefenseI 4140.67, April 26, 2013 Change 3, 03/06/2020 8 ENCLOSURE 2"
DoDI 1400.25 Volume 336 CH 1.pdf,0,"The purpose of the overall instruction, in accordance with the authority in Department of Defense Directive 5124.02 (Reference (a)), is to establish and implement policy, establish procedures, provide guidelines and model programs, delegate authority, and assign responsibilities regarding civilian personnel management within the Department of Defense."
DoDI 1400.25 Volume 591 CH 1.pdf,0,It is Department of Defense policy that: a. Secretaries of Military Departments and Heads of Defense Agencies or Department of Defense Field Activities who employ one or more categories of employees required to wear uniforms are authorized to determine which categories of employees are furnished a uniform or are eligible for the uniform allowance rates established in accordance with Reference (d) and this Volume.
DoDD 5101.10E CH 3.pdf,1,c. Develop and distribute subsistence employment and support procedures that are compatible with this directive.
DoDI 1025.11.pdf,0,Applicability. ....................................................................................................................
DoDI 5210.02 CH 2.pdf,1,"a. Develop policy and procedures to implement and manage the RD and FRD security program for access, dissemination, classification, declassification, and handling of RD and FRD information within the Department of Defense in accordance with the Atomic Energy Act of 1954, as amended."
DoDD 4715.01E CH 2.pdf,1,"6.3.1. Establish objectives, guidance, and procedures requiring:"
DoDI 1400.25 Volume 1260 CH 2.pdf,0,"The purpose of the overall instruction, in accordance with the authority in Department of Defense Directive (Department of DefenseD) 5124.02 (Reference (a)), is to establish and implement policy, establish procedures, provide guidelines and model programs, delegate authority, and assign responsibilities regarding civilian personnel management within the Department of Defense."
DoDI 5525.16 CH 2.pdf,0,"d. law enforcement D-DEx is Department of Defense’s CJI portal to externally share CJI with the Federal Bureau of Investigation’s (FBI) Law Enforcement National Data Exchange (N-DEx), under the provisions of the Memorandum of Understanding among the Federal Bureau of Investigation and Participating State, Local, Tribal, and Federal Agencies for an Information Sharing Initiative and its Addendum (Reference (h))."
DoDI 1442.10.pdf,1,"c. Transmit proposed outside assignments of Ogeneral counsel, Department of Defense or Defense Legal Services Agency attorneys that are part of a fellowship, grant, scholarship, or training with industry opportunity covered by Reference (h), and for which he or she recommends approval, to the Under Secretary of Defense for Personnel and Readiness (USD(P&R)) for decision as required in accordance with Reference (h)."
DoDD 5000.62.pdf,0,The health and stewardship of the industrial and technological base. •
DoDI 3216.01.pdf,0,Policy. ...............................................................................................................................
DoDI 1400.25 Volume 315 CH 1.pdf,0,"i. MSP is not applicable in the case of a military spouse who applies for employment consideration pursuant to section 335.106 of Reference (d), which provides special selection procedures under merit promotion for preference eligibles and veterans who have been separated under honorable conditions from the Military Services after completing 3 or more years of continuous active military service."
DoDI 1327.06 CH 3.pdf,0,d. Incorporates and cancels Directive-type Memorandum 16-002 (Reference (h)).
DoDI 4160.28 CH 2.pdf,1,"b. For each inventory control point ( inventory control point) under their respective Military Department, require an individual knowledgeable in DEMIL be appointed to serve as the DEMIL Administrator for that inventory control point to support Department of Defense DEMIL Program execution."
DoDI 6015.17 CH 1.pdf,1,"c. Develop policies and standards to ensure effective and efficient results through the approved joint process for joint medical capabilities integration, clinical standardization, and operational validation of all medical materiel."
DoDD 5205.15E CH 2.pdf,1,"f. Establish and maintain Department of Defense authoritative data repositories and/or develop guidelines to interface with existing authoritative data repositories for those forensic disciplines for which the Secretary of the Air Force is the Department of Defense executive agent. Ensure data within these repositories is accessible to strategic, operational, and tactical users across security domains."
DoDD 5200.41.pdf,1,c. Serve as a standing member of the Regional Centers Oversight and Advocacy Board.
DoDI 3200.18 CH 2.pdf,0,"e. Any action that will result in a significant change to the T&E capability of an MRTFB facility or range shall be approved by the Director, TRMC."
DoDD 2010.5 CH 1.pdf,1,6.9.2. Provide information and assistance to U.S. companies on North Atlantic Treaty Organization infrastructure bidding and contracting.
DoDI 1235.12 CH 1.pdf,1,"a. Develop activation, employment, force rotation, and demobilization plans and procedures for alerting, ordering, or recalling Reserve Component units, detachments, and members to active duty in accordance with this instruction to meet pre-planned, rotational, and emergent requirements. Such requirements include, but are not limited to, operational, national emergency, or war-time requirements of the Combatant Commanders (combatant commanders), including missions involving homeland defense and defense support of civil authorities, as validated by the Chairman of the Joint Chiefs of Staff."
DoDI 4710.03 CH 1.pdf,1,Recognizing the importance of improving communication between the Department of Defense Components and NHOs by establishing a process for outreach regarding Department of Defense activities that may have an effect on a property or place of traditional religious and cultural importance to an NHO or subsistence practices on each island to foster a positive relationship between the Department of Defense Components in Hawaii and NHOs. g.4. CULTURAL AND NATURAL RESOURCE CONSIDERATIONS. The Department of Defense Components shall recognize and respect the significance that NHOs give to resources of traditional religious and cultural importance by:
DoDD 5505.06 CH 1.pdf,1,"f. Ensure that allegations of criminal misconduct are referred to the appropriate criminal investigative organization consistent with Reference (e), Department of DefenseI 5505.02 (Reference (f)), and Department of DefenseI 5505.16 (Reference (g)). Department of DefenseD 5505.06, June 6, 2013 Change 1, 04/28/2020"
DoDI 1320.14 CH 2.pdf,1,"n. Ensure Service promotion policies give appropriate consideration, as required by section 646 of Reference (c), to the performance of an officer as a member of the Joint Staff. Department of DefenseI 1320.14, December 11, 2013 Change 2, 03/13/2019 9 ENCLOSURE 2"
DoDI 1300.17.pdf,0,"Because the military is a specialized community within the United States, governed by a discipline separate from that of the rest of society, the importance of uniformity and adhering to standards, of putting unit before self, is more significant and needs to be carefully evaluated when considering each request for accommodation of religious practices."
DoDD 5160.41E CH 2.pdf,1,"a. Designates a representative, as defined in the Glossary, to serve on the DLSC."
DoDI 1400.25 Volume 250.pdf,0,c. OSD functional community managers (OFCMs) and Department of Defense Component functional community managers (Department of Defense CFCMs) are responsible for SHCP for assigned occupations within the civilian workforce.
DoDD 6495.01 CH 3.pdf,1,"c. Utilize the terms “Sexual Assault Response Coordinator (sexual assault response coordinator)” and “sexual assault prevention and response Victim Advocate (Department of Veterans Affairs),” as defined in this Directive and Reference (c), as standard terms to facilitate communications and transparency regarding sexual assault response capacity."
DoDI 5240.18 CH 2.pdf,1,a. Oversee Department of Defense counterintelligence analysis and production.
DoDI 1025.11.pdf,1,"Provide executive level (two-star general officer, flag officer, or civilian equivalent) representatives for the Department of Defense SAC, as necessary. b.(1) STEM fields, in accordance with Sections 2191-2197 of Title 10, U.S.C."
DoDI 1010.04 CH 1.pdf,1,"f. Ensure that personnel protect beneficiaries’ privacy and personally identifiable information provided pursuant to this instruction, Department of DefenseI 5400.11 (Reference (o)), and Department of Defense"
DoDD 5240.06 CH 3.pdf,1,"g. Assist the Department of Defense Components in obtaining finished Defense Intelligence Agency products for use in Component counterintelligenceAR training and provide materials to support counterintelligence training of Department of Defense personnel in accordance with Department of DefenseI Department of DefenseD 5240.06, May 17, 2011 9 Change 3, 8/31/2020 ENCLOSURE 2"
DoDI 4140.58.pdf,1,"b. Provide a certification setting forth an inventory for the preceding fiscal year of each item of equipment for which funds were appropriated; which was due to be procured for the National Guard in that fiscal year; and which was not received by a National Guard unit by the end of that fiscal year. ENCLOSURE 2 4 Department of DefenseI 4140.58, January 8, 2010"
DoDI 5160.71 CH 2.pdf,1,c. Develop a comprehensive security plan that includes all aspects of test development and design and test administration within DLIELC.
DoDD 5122.11 CH 2.pdf,1,"6.6.2. U.S. Pacific Command (ATTN: Director, Public Affairs)."
DoDI 1215.21 CH 1.pdf,1,"b. Assesses the compliance of Service policies, plans, and procedures on an annual basis, as they pertain to Reserve Component DL training methods to ensure operational and strategic Reserve Components that are seamlessly integrated with the Total Force supporting national security at home and abroad."
DoDD 1304.21.pdf,0,"APPLICABILITY This Directive applies to the Office of the Secretary of Defense, the Military Departments, the Chairman of the Joint Chiefs of Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities in the Department of Defense (hereafter referred to collectively as 1 Department of DefenseD 1304.21, January 31, 2005 the “Department of Defense Components”)."
DoDI 5525.20 CH 1.pdf,0,Policy. ...............................................................................................................................
DoDD 5205.02E CH 2.pdf,1,"m. Guidance is issued to ensure that Department of Defense unclassified and classified contract requirements properly reflect operations security responsibilities and that those responsibilities are included in contracts Department of DefenseD 5205.02E, June 20, 2012 Change 2, 08/20/2020 ENCLOSURE 2 8 when applicable. For classified contracts specifically, in accordance with paragraph 4.a. and 4.b. of this enclosure, and in coordination with the Director, Defense Security Service, ensure adequacy of industrial security efforts for operations security countermeasures outlined in classified contracts that fall under the NISP."
DoDD 5105.79.pdf,1,(1) Serve as the Executive Secretary of the DSLC and shall:
DoDI 5525.09.pdf,0,Applicability. ....................................................................................................................
DoDI 1400.25 Volume 300.pdf,0,"A personnel action that brings an individual onto the rolls of the Department of Defense (e.g., initial appointment, transfer into the Department of Defense from another Federal agency) or that converts a current employee to another appointment."
DoDI 3305.14 CH 1.pdf,1,"c. Incorporates joint intelligence KSAs (or equivalents) within the National Geospatial-Intelligence Agency’s training standards and certifications into Department of Defense and intelligence community competencies, training, and certification standards for geospatial intelligence."
DoDD 5205.15E CH 2.pdf,1,"d. In conjunction with the Department of Defense chief information officer, ensure that forensic-derived intelligence information is accessible through an intelligence-sharing environment to tactical and operational users as well as the United States Government-wide intelligence, counterintelligence, foreign intelligence, and security communities as appropriate under existing policy and statutes."
DoDI 3216.01.pdf,1,"h. Designates a Department of Defense representative to the Interagency Coordinating Committee on the Validation of Alternative Methods, pursuant to Public Law 106-545."
DoDD 5200.43 CH 3.pdf,0,1) Security risk management practices shall focus on the potential for and degree of risk of loss in relation to the cost or process burden accrued. (
DoDI 1400.32.pdf,0,"Applies to the Office of the Secretary of Defense (Office of the Secretary of Defense); the Military Departments, including the Coast Guard when operating under the Department of the Navy; the Chairman of the Joint Chiefs of Staff; the Inspector General of the Department of Defense; the Unified Combatant Commands; and the Defense Agencies 1 (hereafter referred to collectively as ""the Department of Defense Components"")."
DoDI 5000.85.pdf,1,"(b) Identification of the relevant plans that will be leveraged to discuss life-cycle software management efforts (e.g., software development plan (specification number DI-IPSC- 81427 B) and software transition plan (specification number DI-IPSC-81429 A))."
DoDD 1340.22.pdf,0,DEFINITIONS Terms used in this Directive are defined in enclosure 1.
DoDI 4165.65 CH 2.pdf,1,"c. Forward each request, through the chain of command, to the Service senior manager with a copy to the Office of the Assistant Secretary of Defense(EI&E). The Installation Commander’s recommendation shall accompany each request. Department of DefenseI 4165.65, February 6, 2013 Change 2, 08/31/2018 6"
DoDD 2010.5 CH 1.pdf,1,"6.6.5. Submit, through the Naval Facilities Engineering Division, Atlantic Division, the Semi-Annual Infrastructure Progress Report in accordance with Allied Commander, Transformation, Infrastructure Planning Guidance."
DoDI 5210.91 CH 2.pdf,1,b. Appoint officials to approve requests for P credibility assessment examinations in accordance with Enclosure 3.
DoDI 5030.53 CH 1.pdf,0,3) Processing the above reimbursements and payments in accordance with the Department of Defense Financial Management Regulations (Reference (k)).
DoDD 5205.12 CH 1.pdf,1,b. Act as the military intelligence program Executive and principal proponent for military intelligence program policies and resources to the Secretary of Defense and the Director of National Intelligence.
DoDD 6490.02E CH 2.pdf,1,c. Evaluate and recommend changes or improvements to the overall health surveillance program to the ASD(HA).
DoDD 2000.13 CH 1.pdf,1,d. Prepares and submits to the Secretary of Defense program recommendations and budget proposals for special operations forces’ unique activities and equipment for assigned forces.
DoDI 5160.48 CH 1.pdf,0,"b. public affairs&visual information E&T. All joint-Service public affairs&visual information E&T supporting the mission areas of community relations, media relations, internal information, visual information, and combat camera."
DoDD 1300.22 CH 1.pdf,1,"e. Develops, in coordination with the Under Secretary of Defense for Policy (USD(P)) through the Defense prisoner of war/missing in action Accounting Agency (Defense Prisoner of War/Missing in Action Accounting Agency), those mortuary affairs policies and procedures necessary to support the USD(P) statutory mission of recovering and identifying remains from past conflicts and other designated conflicts pursuant to section 1501 of Reference"
DoDI 5134.16 CH 1.pdf,1,"d. Provide supplemental advice to Defense acquisition programs on development and application of required Department of Defense Architecture Framework products as part of integrated solution architectures (Reference (c)), and to inform system interoperability design considerations."
DoDI 3200.20 CH 2.pdf,0,"Department of Defense INSTRUCTION NUMBER 3200.20 July 26, 2012 Incorporating Change 2, October 15, 2018 USD(R&E) SUBJECT: Scientific and Engineering Integrity References: See Enclosure 1 1."
DoDD 5145.01 CH 2.pdf,0,"Department of Defense DIRECTIVE NUMBER 5145.01 December 2, 2013 Incorporating Change 2, Effective January 30, 2015 DCMO SUBJECT: General Counsel of the Department of Defense (general counsel Department of Defense) References: See Enclosure 1."
DoDD 5010.42.pdf,0,"Effective management oversight should lead to reinvestment in additional CPI/LSS efforts, recapitalization, and further strengthening of operational capability."
DoDD 3115.16 CH 2.pdf,1,"b. Establishes mechanisms to incorporate warning perspectives into current, crisis, and strategic intelligence support."
DoDI 5160.71 CH 2.pdf,1,b. Provide policy and direction for the Defense Language Testing Program.
DoDD 3025.14 CH 1.pdf,1,"b. Prepare, maintain, exercise, and execute plans for protection and evacuation from threatened areas abroad in accordance with Reference (c), to include both their departure from the overseas area and their reception at a safe haven."
DoDI 1000.28 CH 1.pdf,1,"e. Establish public affairs communication policies and procedures to ensure all media, materials, reports, and correspondence are consistent with PDUSD(P&R) guidance."
DoDD 4715.01E CH 2.pdf,0,"To use ESOH management systems in mission planning and execution across all military operations and activities, including acquisition, procurement, logistics, and facility management."
DoDD 5100.03 CH 1.pdf,0,c. Provides a Department of Defense-wide definition of Combatant Command Support Agent (CCSA).
DoDI 4120.11.pdf,1,d. Reviews and makes recommendations to the USD(A&S) on appeals of denials of deviation requests to use non-standard mobile electric powerS as described in Section 5.
DoDI 4715.08 CH 2.pdf,0,2) Remediation of environmental contamination on Department of Defense installations outside the United States.
DoDI 3002.04 CH 1.pdf,1,"b. Develops, maintains, and oversees NAR policy for the implementation of Reference (d)."
DoDI 5030.53 CH 1.pdf,1,"g. Provide the Director, WHS, with a specific contact point and a billing address for General Services Administration- assigned space and facilities located within the NCR."
DoDI 4540.05 CH 4.pdf,0,This requirement shall not be waived.
DoDI 3020.52 CH 1.pdf,1,"b. Develop and provide guidance for the acquisition of chemical, biological, and radiologicalNE equipment and scalable dual-use technologies and capabilities for Department of Defense installations that meet chemical, biological, and radiologicalNE preparedness requirements. Department of DefenseI 3020.52, May 18, 2012 Change 1, 05/22/2017 ENCLOSURE 2 8"
DoDI 2205.02 CH 1.pdf,0,9) Will be assessed to determine their initial and long-term effects within the host nation.
DoDD 4500.56 CH 5.pdf,0,5) The travel results in negligible additional cost to the Government.
DoDD 2010.9 CH 2.pdf,0,"Officials delegated authority under section 5, below, to negotiate and conclude cross-servicing agreements may delegate authority to applicable personnel to issue and receive support requests required by the terms of these agreements and arrangements."
DoDI 3325.08 CH 3.pdf,1,f. Support the defense collection managerWG and specialized working groups as determined by the defense collection managerB.
DoDD 3115.13 CH 3.pdf,1,b. Serve as the Department of Defense resource advocate for Department of Defense support to the HIG.
DoDD 4705.01E CH 3.pdf,1,"(6) Provide information on land-based water resources, water resource employment, support plans, and procedures."
DoDI 1444.02 Volume 2 CH 1.pdf,0,1) Civilians who do not have Social Security numbers must be submitted using a reliably generated and consistently used pseudo identifier.
DoDI 4515.19.pdf,0,"2) Congressional leadership may request a CODEL to attend the funeral of a former Member of Congress, but this CODEL is separate and distinct from this Instruction and will follow procedures in Reference (b)."
DoDD 4500.56 CH 5.pdf,1,i. Collect data from the Military Departments and Combatant Commands and compile consolidated semiannual reports for submission to the General Services Administration (Gsecurity assistance).
DoDI 4140.25 CH 3.pdf,0,"g. pre-positioned war reserve stock are designated as starter or swing stocks, or both, in accordance with Department of DefenseI 3110.06 (Reference (c))."
DoDI 1310.02.pdf,0,b. Each Military Service will use an effective and impartial system to identify and select for appointment as military officers qualified persons who possess the skills necessary to meet the needs of the Military Service.
DoDD 3000.09 CH 1.pdf,1,"a. Provide principal oversight responsibility for the development of realistic operational T&E standards for semi-autonomous and autonomous weapon systems, including standards for T&E of any changes to the system following IOT&E, in accordance with subparagraph 4.a.(1) above the signature of this Directive and Enclosure 2."
DoDI 1402.05 CH 1.pdf,0,d. Suitability and fitness determinations for individuals subject to this instruction will follow the guidance of Volume 731 of Reference (e) for appropriated fund (APF) employees and Volume 1403 of Reference (e) for nonappropriated fund (NAF) employees.
DoDI 5154.31 Volume 1.pdf,0,It is Department of Defense policy that: a. DTMO is the focal point for commercial travel that will serve as the proponent for Department of Defense enterprise programs and automated travel systems and assist in establishing and administering commercial travel policy within the Department of Defense.
DoDI 5100.76 CH 1.pdf,1,l. Establish procedures and coordinated response plans for accidents or incidents involving AA&E that include memoranda of understanding or agreements with non-Department of Defense Federal agencies in accordance with to Department of DefenseI 6055.07 (Reference (ji)).
DoDD 5240.02 CH 1.pdf,1,o. Recommends counterintelligence policy changes to the USD(I).
DoDI 6000.13 CH 1.pdf,0,"This instruction applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (referred to collectively in this instruction as the “Department of Defense Components”)."
DoDD 3025.14 CH 1.pdf,0,e. The Department of State applies the U.S. Government’s “no double standard” policy to important security threat information.
DoDD 4715.01E CH 2.pdf,1,6.1.6.9. Ensure productive use of ESOH Corporate Information Management processes through the Defense Environmental Information Technology Management Program.
DoDI 1200.15.pdf,0,Policy. ...............................................................................................................................
DoDD 5111.21 CH 1.pdf,0,POL intelligence communityY. It is Department of Defense policy to make timely decisions that advance U.S. political-military objectives by building the capacities of allies and partners while maintaining U.S. operational and technological advantages and protecting critical technology from diversion to potential adversaries.
DoDD 4715.01E CH 2.pdf,1,"6.1.6.5. Monitor occupational health and environmental health program execution and notify the Assistant Secretary of Defense for Health Affairs (ASD(HA)), under the Under Secretary of Defense for Personnel and Readiness (USD(P&R)), of any discrepancies."
