DoDI 1400.25 Volume 2015.pdf,1,a. Coordinate with the USD(I) on the development of policies and practices affecting special categories of personnel in Department of Defense Intelligence Components and monitor the effects of such policies on Department of Defense-wide personnel readiness.
DoDI 5525.03.pdf,0,Policy. ...............................................................................................................................
DoDI 1322.31.pdf,1,c. The CMTWG will:
DoDD 5101.11E CH 2.pdf,1,e. Establish contingency military post offices on a restricted and temporary basis to support military operations or exercises.
DoDI 5030.57 CH 1.pdf,1,a. Expeditiously disseminate special warnings.
DoDD 2310.01E.pdf,1,"a. Provides legal advice on detainee matters to OSD organizations and, as appropriate, other Department of Defense Components."
DoDI 3741.01 CH 1.pdf,1,"b. Establishes a chartered NLCC CM process to collect and manage configuration changes of NLCC configuration items and raise issues through the NLCC EMB structure as necessary or as directed by the Department of Defense chief information officer. Department of DefenseI 3741.01, May 01, 2013 Change 1, 07/15/2020 6 ENCLOSURE 2"
DoDI 1400.25 Volume 536 CH 1.pdf,0,"In accordance with the authority in Department of Defense Directive 5124.02: • This instruction establishes and implements policy, establishes procedures, provides guidelines and model programs, delegates’ authority, and assigns responsibilities regarding civilian personnel management within the Department of Defense. •"
DoDI 4500.43 CH 4.pdf,0,c. Assist the Department of Defense Components in developing guidance and procedures for the use of operational support airlift aircraft.
DoDI 1322.06.pdf,1,"b. Establish programs to select Service members and civilian employees of their respective Military Departments for fellowships, legislative fellowships, internships, scholarships, TWI, or grants for education and training."
DoDI 5240.26 CH 2.pdf,1,a. Integrate and validate counterintelligence insider threat information requirements into other intelligence collection requirements
DoDD 1340.22.pdf,0,"Department of DefenseD 1340.22, January 8, 2005 2 2.2 The Coast Guard, when it is not operating as a Service in the Navy under the agreement with the Department of Homeland Security, and the Commissioned Corps of the Public Health Service (PHS) and the National Oceanic and Atmospheric Administration (NOAA) under agreements with the Departments of Health and Human Services and Commerce (hereafter referred to collectively as the "" non-Department of Defense Components"")."
DoDI 5154.31 Volume 1.pdf,1,"d. Designate Component representatives to participate in governance and working groups, as required."
DoDD 4165.50E CH 2.pdf,1,d. Administers the Department of Defense Homeowners Assistance Fund.
DoDI 4715.06 CH 1.pdf,1,a. Direct compliance with this instruction and require tenant activities to work cooperatively with the host military installation to comply with this instruction.
DoDI 5505.14 CH 1.pdf,1,d. Expunges profiles and destroys samples as required by this instruction.
DoDI 5040.07 CH 1.pdf,0,"d. visual information productions shall be made accessible to individuals with disabilities in accordance with section 794d of title 29, U.S.C. (Reference (s))."
DoDI 1025.11.pdf,0,Establishes the Department of Defense STEM Advisory Council (SAC) and the SAC Working Group (SACWG).
DoDI 3115.08 CH 2.pdf,1,e. Decline collection requests if the collection:
DoDI 2030.08 CH 1.pdf,0,"It is Department of Defense policy that: a. All transfers of Department of Defense export-controlled personal property, within or outside the United States, will be conducted pursuant to: (1) Section 2778 of Title 22, United States Code (U.S.C.), also known as the “Arms Export Control Act (Arms Export Control Act)” (Reference (g)), as implemented in parts 120 through 130 of Title 22, Code of Federal Regulations (Code of Federal Regulations), also known and referred to in this instruction as the “International Traffic in Arms Regulations (ITAR)” (Reference (h)). ("
DoDI 3115.15 CH 1.pdf,1,"a. Monitor, report findings, and make recommendations to the Secretary of Defense regarding the responsiveness of the National Geospatial-Intelligence Agency to military requirements."
DoDI 1000.17 CH 1.pdf,1,"b. Do not take independent action on any detail request, nor offer judgment regarding the potential for a detail approval. Department of DefenseI 1000.17, October 30, 2013 Change 1, 06/30/2020 10 ENCLOSURE 3"
DoDD 4500.56 CH 5.pdf,1,d. Use an operational support airlift aircraft scheduling system that provides the Department of Defense Components with data to facilitate the documentation and reports required by Reference (b).
DoDI 6055.01 CH 2.pdf,1,"(2) For contractor personnel accompanying U.S. military forces in deployments, follow procedures in accordance with Reference (h) and Department of DefenseI 6490.03 (Reference (ab)). Procedures will include communicating known risks and required protective procedures to contractor personnel."
DoDI 1300.17.pdf,0,"b) Air Force: Deputy Chief of Staff for Manpower, Personnel, and Services. ("
DoDI 1344.09.pdf,0,c. Prescribes policy for processing involuntary allotments from the pay of military members to satisfy judgment indebtedness in accordance with Public Law 103-94 (Reference (d)).
DoDI 1342.15 CH 1.pdf,0,4) All individuals who represent the interests of the organization recognized as the exclusive bargaining representative of the employees of the school and serve on the educational advisory committees or councils are also full-time or permanent part-time Federal employees.
DoDI 5500.16 CH 1.pdf,0,"Department of Defense INSTRUCTION NUMBER 5500.16 February 15, 2013 Incorporating Change 1, Effective May 15, 2018 USD(C)/CFO SUBJECT: Relationship With the Surveys and Investigations (S&I) Staff, House Appropriations Committee References: See Enclosure 1 1."
DoDI 5132.13 CH 1.pdf,1,"b. Jointly with the Director, Defense Security Cooperation Agency, manage security cooperation training programs, to include international armaments cooperation, for state personnel, including senior defense official/DantiterrorismTs."
DoDD 3160.01 CH 2.pdf,0,"b. The Governors of the States may request homeland defense activity funding for: (1) Deliberate, Planned Activities."
DoDI 5000.85.pdf,0,Policy. ...............................................................................................................................
DoDD 5205.15E CH 2.pdf,1,i. Establish and maintain a defense forensics information-sharing capability to support D/MM forensics within the DFE. This capability shall be hosted on the Defense Information Systems Network and compliant with Federal and Department of Defense chief information officer policies and guidance.
DoDI 1010.01 CH 1.pdf,0,d. Process all Service members who knowingly misuse drugs for separation in accordance with applicable Service regulations.
DoDI 1322.31.pdf,0,Applicability. ....................................................................................................................
DoDD 2000.13 CH 1.pdf,1,"a. As the principal military advisor to the President, the National Security Council, and the Secretary of Defense, provides advice on civil affairs operations."
DoDI 1332.42.pdf,1,"d. Provide counselors to inform retiring members, and their spouses when appropriate, of available Program options, as applicable, and assist retiring members with completion of all forms pertaining to enrollment."
DoDI 1215.22.pdf,1,c. Ensure funding requirements within each Military Service to attend appropriate North Atlantic Treaty Organization courses.
DoDD 5122.11 CH 2.pdf,1,"6.3.2. Enter into appropriate memorandum of agreements, as approved by the Unified Combatant Commands and, as required by the Office of the Secretary of Defense, to provide APF and/or nonappropriated funds support when required by adverse conditions, as defined in enclosure 2."
DoDI 5000.35 CH 2.pdf,1,"h. Refer to the Director, DPAP, for resolution of any matters or issues where a consensus of Defense Acquisition Regulation Council policy members is not achieved after a reasonable period of debate or where the Defense Acquisition Regulation Council consensus appears contrary to established Department of Defense policy. The decision of the Director, DPAP, consistent with any applicable guidance from the Secretary of Defense, Deputy Secretary of Defense, or USD(AT&L), shall be adopted as the Department of Defense position without further coordination."
DoDI 3325.08 CH 3.pdf,1,d. Provide representation to the defense collection managerB.
DoDI 1338.21.pdf,1,a. Coordinates and oversees all matters relating to SCPs.
DoDD 5205.12 CH 1.pdf,0,The OSD; Military Departments; the U.S. Special Operations Command (United States Special Operations Command); the Defense Intelligence Agency (Defense Intelligence Agency); the National Geospatial- Intelligence Agency (National Geospatial-Intelligence Agency); the National Reconnaissance Office (National Reconnaissance Office); and the National Security Agency/Central Security Service (National Security Agency/Central Security Service (National Security Agency)).
DoDI 1322.29 CH 1.pdf,1,b. Establishes metrics elements that measure effectiveness of approved JTEST-AI.
DoDD 5205.14 CH 3.pdf,1,"b. Lead and synchronize Department of Defense CTF activities to ensure applicable integration, standardization, and effectiveness in Department of Defense CTF efforts in coordination with the Chairman of the Joint Chiefs of Staff."
DoDD 4165.50E CH 2.pdf,1,e. Authorizes re-delegation of HAP management to the lowest practical level.
DoDD 5134.08 CH 3.pdf,1,"(3) On behalf of the USD(AT&L), oversee the activities of the Department of Defense Executive Agent for the CBDP, consistent with Department of DefenseD 5160.05E (Reference ((w)) and Department of DefenseD 5101.1 (Reference (x))."
DoDD 6010.04 CH 1.pdf,1,a. Provides medical and dental care to entitled uniformed services personnel (as described in paragraphs 2a and 2b above the signature of this directive) and administers policy that provides uniformed services beneficiaries access to the Department of Defense medical and dental programs.
DoDI 3305.11 CH 2.pdf,0,"b. Assigns the Director, Defense Intelligence Agency (Defense Intelligence Agency) as the Department of Defense functional manager for counterintelligence training and certification."
DoDI 1400.25 Volume 922 CH 1.pdf,0,This volume: (1) Establishes Department of Defense policy for the employment of HQEs pursuant to section 9903 of Reference (c) and HQE-Senior Mentors (HQE-SMs) pursuant to section 1102 of Public Law 111-383 (Reference (e)). (
DoDI 3200.16 CH 1.pdf,0,"This instruction reissues Department of Defense Instruction (Department of DefenseI) 3200.16 (Reference (a)), in accordance with the authority in Department of Defense Directives (Department of DefenseDs) 5124.02 and 3200.15 (References (b) and (c)), to establish policy, assign responsibilities, and provide procedures for conducting ORC to maintain operational range safety and sustainability."
DoDD 3025.14 CH 1.pdf,1,b. Provides for the designation and training of port liaison officers.
DoDI 3200.18 CH 2.pdf,1,c. Approve significant changes to the T&E capabilities of the MRTFB in coordination with the affected Department of Defense Component.
DoDD 5134.15.pdf,0,"This Directive: a. Implements sections 138(b)(9) and 138c of Reference (a) and assigns responsibilities and functions, relationships, and authorities to the ASD(OEPP), pursuant to the authority vested in the Secretary of Defense by Reference (a)."
DoDD 3100.16 CH 1.pdf,0,"This Directive applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities in the Department of Defense (hereafter collectively referred to as the “Department of Defense Components”)."
DoDD 5240.02 CH 1.pdf,1,"h. Maintains a process to gather, prioritize, and index counterintelligence requirements; monitors completion of the requirements."
DoDI 5210.91 CH 2.pdf,1,a. Appoint a P credibility assessment manager before program implementation. The P credibility assessment manager shall:
DoDI 4245.14 CH 2.pdf,1,"a. Designate a qualified senior VE management official, who will monitor and coordinate Department of Defense Components’ VE efforts in accordance with Reference (c), and establish a VE representative at each subordinate organization engaged in acquisition to include foreign military sales, service, support, construction including foreign military financing, and operations and support activities."
DoDI 1400.25 Volume 591 CH 1.pdf,0,d. Authorized management officials may propose a higher initial maximum uniform allowance rate when a determination is made that the established annual uniform allowance rate is not sufficient to provide a uniform the first time a category of employees becomes subject to a uniform requirement.
DoDI 6205.02.pdf,0,Applicability. ....................................................................................................................
DoDD 5134.08 CH 3.pdf,1,"Oversee the Joint Atomic Information Exchange Group in accordance with Department of DefenseI 5030.(11) Provide information to the congressional committees on national security concerns for nuclear energy as required by section 2259 of title 42, U.S.C. (Reference (s))."
DoDI 5525.07.pdf,0,"Department of DefenseI 5525.07, March 5, 2020 TABLE OF CONTENTS 2 TABLE OF CONTENTS SECTION 1: GENERAL ISSUANCE INFORMATION .............................................................................. 3 1.1."
DoDI 1000.17 CH 1.pdf,0,b. Applies to all Department of Defense military and civilian personnel except as provided in paragraph 2c.
DoDD 2310.01E.pdf,0,Retained persons will be retained only so long as their services are needed by U.S. forces to attend to the health or spiritual needs of the prisoner of war population.
DoDI 1338.10 CH 3.pdf,1,"g. Coordinate dietary and nutritional information, education, and policies with the Food and Nutrition Subcommittee as identified in Reference (o)."
DoDD 4180.01 CH 2.pdf,1,"g. Incorporate modeling and simulation tools as appropriate to analyze system energy demand and logistics supportability in the requirements, acquisition, and force planning processes."
DoDI 4715.07 CH 2.pdf,0,b) Provide the 5-year review report (or similar document) to the appropriate regulator for review and comment. (
DoDI 5030.53 CH 1.pdf,1,a. Process NCR rent payments within 3 business days of receipt (if there are no discrepancies); after which time non-receipt of concurrences shall be treated as a concurrence.”
DoDD 1300.22 CH 1.pdf,1,b. Monitors implementation and compliance of all entities (to include non-governmental) with this directive.
DoDD 5134.08 CH 3.pdf,1,(8) Provide oversight for funds allocation for the CBDP defense-wide account.
DoDI 1235.12 CH 1.pdf,1,"i. Notifies the USD(P&R), Secretaries of the millionilitary Departments, and Commandant of the U.S. Coast Guard of Secretary of Defense approval of activation orders in the Secretary of Defense Orders Book."
DoDI 3115.11 CH 2.pdf,1,l. Designate the Chair to the DIFLAAG at the senior level.
DoDI 5525.16 CH 2.pdf,0,c. Identifies the duties of the Secretary of the Navy as the Department of Defense Lead Component Head for the law enforcement D-DEx in accordance with the authority in Under Secretary of Defense for (Intelligence) Memorandum (Reference (f)).
DoDI 1315.20.pdf,1,"6.8.5. Conduct annually a review of the foreign area officer programs within the Military Departments, COCOMs (through the Chairman of the Joint Chiefs of Staff), and the other Department of Defense Components using the procedures prescribed in Enclosure 2 and as further refined in subparagraphs 5.8.5.1. through 5.8.5.3."
DoDD 5101.01 CH 1.pdf,1,"6.2.4. Monitor resources used in performing assigned responsibilities and functions. Department of Defense directive 5101.1, September 3, 2002 Change 1, 05/09/2003"
DoDI 5200.02 CH 2.pdf,1,b. Develop and publish revisions in accordance with Reference (w).
DoDI 3305.16 CH 1.pdf,0,2) Be operationally and technically sound. (
DoDD 4715.01E CH 2.pdf,1,6.1.3.2. Identification of ESOH asset requirements.
DoDI 1225.08 CH 2.pdf,1,"g. Coordinate with other millionilitary Departments, through the SFB, before programming unilateral Reserve Component construction, to determine the availability of existing facilities or potential joint construction projects in accordance with section 18234 of Reference (d)."
DoDI 4715.07 CH 2.pdf,1,(1) Exercising the authorities of the Secretary of Defense in:
DoDI 6025.23 CH 2.pdf,0,"Foreign diplomatic or other senior foreign officials and the dependents of such officials may be provided inpatient or outpatient services in medical treatment facilitys only in compelling circumstances, including both medical circumstances and mission interests, and through case-by-case approval."
DoDI 1215.17 CH 1.pdf,0,2) The Secretary of the Navy may waive the applicability of paragraph 3a to any officer whose original appointment in the Marine Corps as a Reserve officer is through the Marine Corps Meritorious Commissioning Program. (
DoDI 4500.36 CH 4.pdf,0,"3) Pursuant to Reference (d), Combatant Commanders, on a non-delegable basis, may approve the use of NTVs within their area of responsibility outside the continental United States for members of the uniformed Services and Federal civilian employees under their jurisdiction, and for the dependents of such members and employees, if they determine that public or private transportation in such area is unsafe or unavailable (e.g. terrorist activity, strikes, natural disaster)."
DoDI 4165.57 CH 3.pdf,1,"e. Acquire, manage, and dispose of real property interests associated with the AICUZ program consistent with Department of DefenseIs 4165.70, 4165.71, and 4165.72 (References (g), (h), and (i))."
DoDD 2310.01E.pdf,0,"3) Determination of the status of unprivileged belligerents held in long-term detention, presided over by a military judge."
DoDI 5505.18 CH 2.pdf,0,3 1.4 Summary of Change 2. ......................................................................................................
DoDD 3115.16 CH 2.pdf,1,"a. Provides strategic vision, guidance, and leadership to ensure warning capabilities are integrated into the Joint Staff and the combatant commands."
DoDI 6055.11 Ch 2.pdf,0,Exposures to these devices below the MPE are covered by Food and Drug Administration guidelines for each medical device.
DoDI 5122.08 CH 1.pdf,0,"b. Unless specifically authorized to travel on a non-reimbursable basis pursuant to paragraph 3.c, media and individuals other than media involved in approved public affairs activities (referred to in this instruction as “non-government personnel”) will be required to reimburse the Department of Defense for travel at the prevailing commercial rate (i.e. full coach fare) available to the general public between the day the travel was planned and the day the travel occurred."
DoDD 3000.07 CH 1.pdf,0,"Many of the capabilities and skills required for irregular warfare are applicable to traditional warfare, but their role in irregular warfare can be proportionally greater."
DoDI 5525.09.pdf,1,c. Coordinates requests for exceptions to the requirements of this issuance.
DoDI 6025.23 CH 2.pdf,0,A disparity of 25 percent or less in the number of foreign personnel and dependents above U.S. personnel and dependents shall be considered within the range of comparable numbers. (
DoDI 1225.08 CH 2.pdf,0,"b. In addition to other available authorities, Reserve Component facilities may be acquired by purchase, lease, transfer, construction, expansion, consolidation, rehabilitation, conversion, contribution to any State for these purposes, or exchange, in accordance with sections 18231, 18233(a), and 18240 of Reference (d)."
DoDD 4715.11 CH 1.pdf,0,Resolve conflicts between explosive safety and other requirements with the objective of minimizing explosives hazards.
DoDD 3210.06 CH 2.pdf,1,"b. Develops and implements policies and procedures in the DGARS for use of non-procurement transactions other than grants and cooperative agreements that are authorized by section 2371 of Title 10, United States Code (Reference (g)). The ASD(R&E) may include the policies and procedures in the Department of Defense Grant and Agreement Regulations where doing so is appropriate; he or she may otherwise include them in Department of Defense instructions or other issuances. For these purposes, the ASD(R&E) is delegated the authorities and responsibilities of the Secretary of Defense pursuant to section 2371 of Reference (g) as it applies to non-procurement instruments, with the authority to redelegate."
DoDI 1332.29.pdf,0,"Department of DefenseI 1332.29, March 3, 2017 TABLE OF CONTENTS 2 TABLE OF CONTENTS SECTION 1: GENERAL ISSUANCE INFORMATION .............................................................................. 3 1.1."
DoDI 1322.31.pdf,0,"Available on the Directives Division Website at https://www.esd.whs.mil/DD/. Reissues and Cancels: Department of Defense Instruction 1322.31, “Common Military Training (CMT),” February 25, 2015, as amended Approved by: Matthew P. Donovan, Performing the Duties of Under Secretary of Defense for Personnel and Readiness Purpose: In accordance with the authority in Department of Defense Directive (Department of DefenseD) 5124.02, this issuance: • Establishes policy, assigns responsibilities, and provides procedures for the organization, management, and implementation of CMT required of all Service members. •"
DoDI 3608.12 CH 1.pdf,0,A BoA shall oversee Joint information operations education.
DoDD 5205.12 CH 1.pdf,1,"l. Serve as the military intelligence program Component Manager for the OSD, with responsibilities as described in section 8 of this enclosure."
DoDI 1336.05 CH 2.pdf,0,Individuals having access to personally identifiable information may be held personally responsible and punishable for making unauthorized disclosures.
DoDD 7050.06.pdf,1,"l. Publicize the content of this directive to ensure that members of the Military Services and other Department of Defense personnel fully understand its scope and application. Department of DefenseD 7050.06, April 17, 2015 ENCLOSURE 2 8"
DoDI 1215.17 CH 1.pdf,1,"a. Ensure that Reserve Component officers and other persons selected for appointment, who are required to hold a baccalaureate degree in accordance with section 3 above the signature of this instruction, were awarded that degree from a qualifying educational institution."
DoDD 5240.02 CH 1.pdf,1,"f. Respond to mission taskings from the Director, Defense Intelligence Agency."
DoDI 6040.44 CH 1.pdf,1,"e. Programs, obtains, and provides necessary administrative and operational resources to establish and support PDBR operations."
DoDI 5210.91 CH 2.pdf,0,Personnel who refuse to take or are unable to successfully complete the polygraph examination may be denied access to information identified in Reference (f).
DoDI 1400.25 Volume 631.pdf,1,"c. Issue implementing guidance and procedures, as appropriate. ENCLOSURE 2 6 Department of DefenseI 1400.25-V631, August 31, 2009"
DoDD 2010.9 CH 2.pdf,0,"General purpose vehicles and other items of non-lethal military equipment not designated as Significant Military Equipment on the United States Munitions List promulgated pursuant to 22 U.S.C. 2778 (reference (g)), may be leased or loaned for temporary use."
DoDI 5030.53 CH 1.pdf,1,f. Process each Department of Defense Component’s NCR rent payment with Defense Finance and Accounting Services-Indianapolis (Defense Finance and Accounting Service-IN) no later than the 15th of the following month. Acknowledge receipt of Components’ billing concerns within 30 days and provide a resolution or plan of action.
DoDD 5101.12E CH 3.pdf,1,"Maintain and protect war reserve stocks in accordance with Department of DefenseI 3110.06 (Reference (g)f. Reimburse the Department of Defense executive agent for Construction and Barrier Materiel for goods and services provided and mission transfers, where applicable."
DoDI 5240.04 CH 1.pdf,1,"i. Notifies the appropriate Military Department counterintelligence organization when making a referral to the FBI that involves a Military Department affiliated member, or a person or activity associated with a Department of Defense Component supported by an Military Department counterintelligence organization in accordance with Department of DefenseI 5240.10 (Reference (j))."
DoDD 4180.01 CH 2.pdf,1,e. Ensures that joint exercises and wargames incorporate and assess the Joint Force’s energy demand and logistics supportability.
DoDI 1315.20.pdf,1,6.4.1. Ensure that the budgeting and execution process addresses resource requirements for foreign area officer programs. (See Department of DefenseI 7045.7 (Reference (i).)
DoDD 3000.09 CH 1.pdf,0,"Training, doctrine, and tactics, techniques, and procedures (tactics, techniques, and proceduress) will be established."
DoDI 1430.16.pdf,1,"PDUSD(P&R). The PDUSD(P&R), under the authority, direction, and control of the Under Secretary of Defense for Personnel and Readiness (USD(P&R)) and in accordance with Department of DefenseD 5124.a. Exercise overall responsibility for plans, programs, requirements, systems, criteria, and standards to implement this Instruction."
DoDI 5145.03 CH 1.pdf,1,(2) In coordination with the Under Secretary of Defense for Intelligence and Security (USD(I&S)):
DoDI 1320.04 CH 1.pdf,0,b. Actions involving personnel for grades WO1 through O-10 being appointed on an active- duty list or a reserve active-status list of the Military Services except for the United States Coast Guard.
DoDI 5000.69 CH 2.pdf,0,"c. Protect the public from risk of death, injury, illness, or property damage because of Department of Defense activities."
DoDD 3115.16 CH 2.pdf,1,"d. Maximize Red Team capabilities in support of the warning mission and forward Red Team products to the Director, Defense Intelligence Agency, for database integration, as appropriate."
DoDD 1300.22 CH 1.pdf,0,1) Temporary interment or temporary storage of those contaminated remains that pose a threat to public health is the recommended method of disposition until safe handling procedures and materiels can be identified.
DoDI 1145.01 CH 2.pdf,0,"Additionally, these benchmarks are established for evaluating Active and Reserve Component enlisted recruiting program success: Department of DefenseI 1145.01, December 12, 2013 Change 2, 05/04/2020 2 (1) The AFQT category benchmark for accessions within a given fiscal year is 60 percent with AFQT percentile scores of 50 (AFQT Category IIIA) or better."
DoDD 5100.46 CH 1.pdf,0,"This Directive reissues Department of Defense Directive 5100.46 (Reference (a)) to update Department of Defense policy and responsibilities for foreign disaster relief operations in accordance with sections 404 and 2561 of title 10, United States Code (U.S.C.) (Reference (b)) and Executive Order (E.O.) 12966 (Reference (c))."
DoDI 3002.04 CH 1.pdf,0,"It is Department of Defense policy that: a. One of Department of Defense’s highest priorities is to preserve the lives and well-being of U.S. military, Department of Defense civilians, and Department of Defense contractor personnel authorized to accompany the Military Services who are in danger of becoming or are beleaguered, besieged, captured, detained, interned, or otherwise missing or evading capture while participating in U.S.-sponsored activities or missions."
DoDI 3200.16 CH 1.pdf,0,e. Maintain permanent records associated with range use and ORC to facilitate safe use and long-term sustainment of the ranges and to keep proper documentation if the range is permanently closed.
DoDI 4515.19.pdf,1,b. Approve and prioritize military air transportation of a CODEL to and from the Member’s funeral or memorial service. This includes the authority to cancel an existing CODEL in favor of supporting an Operation Plan TRIBUTE CODEL.
DoDD 5205.14 CH 3.pdf,1,"a. Develop Department of Defense threat finance intelligence policy and provide oversight of threat finance intelligence to ensure the Defense Intelligence Enterprise is organized, trained, equipped, and structured to support the Department of Defense threat finance intelligence missions and requirements of OSD, the Joint Staff, the combatant commands, and the Military Departments."
DoDI 4140.62 CH 3.pdf,0,Information Collections. ...................................................................................................
DoDI 5305.5.pdf,0,"1) More restrictive space allocations may be imposed in areas where the space rental rates exceed the average geographical market rental rates, when space availability is limited, or during budget restrictions. ("
DoDI 4515.16 CH 1.pdf,0,"This instruction applies to OSD, the Military Departments (including the Coast Guard at all times, including when it is a Service in the Department of Homeland Security by agreement with that Department), the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (referred to collectively in this instruction as the “Department of Defense Components”)."
DoDD 5105.83 CH 2.pdf,1,"c. Ensure the National Guard JFHQs-State are incorporated into joint doctrine, joint exercises, the Joint Officer Management Program, and other joint activities, as appropriate."
DoDI 5030.57 CH 1.pdf,0,It is Department of Defense policy that the implementation of Department of Defense responsibilities for special warnings to U.S. mariners shall be in accordance with the guidelines and criteria set forth in Reference (c).
DoDI 1400.25 Volume 100.pdf,0,"Existing Department of Defense Component civilian personnel policies, procedures, and programs may continue until superseded by law, controlling regulations, new provisions of this Instruction, or related Department of Defense issuance provisions."
DoDD 3210.06 CH 2.pdf,0,4) Apply to Department of Defense grants and cooperative agreements.
DoDI 2000.25 CH 1.pdf,1,b. Represent the Department of Defense on CFIUS issues that are not raised to the Deputy Under Secretary of Defense for Policy Integration and Chief of Staff (DUSD(PI&chief of staff)).
DoDD 1400.35 CH 2.pdf,0,"For the purposes of this Directive, Department of Defense organizations that perform national intelligence, Defense Intelligence, and intelligence-related functions, including: the Defense Intelligence Agency, the National Geospatial-Intelligence Agency, the National Reconnaissance Office, the National Security Agency/Central Security Service, the Office of the Under Secretary of Defense for Intelligence and Security, the intelligence elements of the Active and Reserve components of the Military Departments, and any successor to the components specified above."
DoDD 4715.01E CH 2.pdf,1,"6.1.6.1. Establish processes to measure, audit, and report internally and externally on Department of Defense ESOH performance across all functional areas and activities."
DoDI 6040.44 CH 1.pdf,0,"This instruction applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (referred to collectively in this instruction as the “Department of Defense Components”)."
DoDI 1000.27.pdf,1,"d. Provide for purchase, which may be accomplished through a service provider, and distribution of transportation vouchers to eligible participants (except in areas where vouchers are not readily available). Department of DefenseI 1000.27, October 28, 2008 8 ENCLOSURE 2"
DoDI 2000.11 CH 1.pdf,0,"It is Department of Defense policy to handle requests from foreign nationals for asylum or temporary refuge as follows: a. If the foreign national requesting asylum is physically present in the territory of the United States, which includes the 50 States, the District of Columbia, the commonwealth of Puerto Rico, the U.S. Virgin Islands, American Samoa, Guam, and the Commonwealth of the Northern Mariana Islands, the application for asylum will be adjudicated by the U.S. Citizenship and Immigration Services, Department of Homeland Security, or if the applicant is in removal proceedings, by an Immigration Judge of the Executive Office for Immigration Review, Department of Justice."
DoDI 3218.02 CH 2.pdf,0,"This instruction applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (referred to collectively in this instruction as the “Department of Defense Components”)."
DoDI 1315.20.pdf,1,"6.2.1. Oversee foreign area officer capabilities, needs, and utilization in the Department of Defense Agencies including security assistance organizations for which responsible."
DoDI 5160.71 CH 2.pdf,1,"h. Report all compromises or possible compromises of test materials to the DLNSEO as soon as possible after notification by Department of Defense Components. Department of DefenseI 5160.71, January 26, 2009 Change 2, 04/10/2019 ENCLOSURE 1 10"
DoDI 1025.8.pdf,0,"The activities for programs established under this Instruction shall be considered non-combat activities of the National Guard for purposes of section 710 of title 32, United States Code (reference (d))."
DoDI 1010.01 CH 1.pdf,1,"d. Ensure all Service members will be tested, at a minimum, once annually. However, more frequent testing is recommended and encouraged as an effective means to detect drug use. Department of DefenseI 1010.01, September 13, 2012 Change 1, 02/14/2018 11 ENCLOSURE 3"
DoDI 5200.33 CH 1.pdf,0,d. United States Transportation Command courier support during contingencies shall be provided in accordance with the requirements of the Chairman of the Joint Chiefs of Staff and the Commanders of the Combatant Commands.
DoDI 5154.31 Volume 1.pdf,1,"Commercial travel-related matters contained in the Defense Transportation Regulation 4500.b. Matters pertaining to Civil Reserve Air Fleet, air carrier quality, and safety requirements in the General Services Administration’s (General Services Administration) City Pair Program contract. Department of DefenseI 5154.31-V1, October 16, 2015"
DoDD 3025.14 CH 1.pdf,1,"c. Monitor all Military Department personnel when evacuated to a safe haven, provide for their needs, and arrange for their return to the evacuated area when safe to do so."
DoDI 5030.59 CH 1.pdf,0,"POL intelligence communityY. It is Department of Defense policy that: a. Any unclassified geospatial intelligence produced by National Geospatial-Intelligence Agency and its predecessor organizations or derived from National Geospatial-Intelligence Agency materials in the possession of, or under the control of the Department of Defense, may be withheld from public release pursuant to section 455 of Reference (c) if that unclassified geospatial intelligence: (1) Was obtained or produced, or contains information that was provided, pursuant to an international agreement that restricts disclosure of such product or information to government Department of DefenseI 5030.59, March 10, 2015 Change 1, 05/08/2018 2 officials of the agreeing parties or that restricts use of such product or information to Department of Defense or government purposes only; (2) Contains information that the Secretary of Defense has determined in writing would, if disclosed, reveal sources and methods, or capabilities, used to obtain source material for production of geospatial intelligence; or (3) Contains information that the Director, National Geospatial-Intelligence Agency, has determined in writing would, if disclosed, jeopardize or interfere with ongoing military or intelligence operations; reveal military operational or contingency plans; or reveal, jeopardize, or compromise military or intelligence capabilities."
DoDI 1400.25 Volume 2013.pdf,1,b. Review evaluation reports and provide recommendations to the USD(I) on the implications of DIHRB findings on enterprise-wide management of DCIPS.
DoDI 1320.04 CH 1.pdf,1,d. Serves as the Secretary of Defense’s principal advisor on all military officer personnel actions.
DoDD 5240.02 CH 1.pdf,1,j. Conduct counterintelligence awareness training in accordance with Department of DefenseD 5240.06 (Reference (x)).
DoDD 6495.01 CH 3.pdf,1,t. Provide commanders with procedures that:
