DoDI 5210.45 CH 3.pdf,0,"Eligibility for sensitive compartmented information is a mandatory condition of employment, detail, or assignment at the National Security Agency/Central Security Service (National Security Agency)."
DoDI 4715.17 CH 2.pdf,0,c. The Department of Defense Components are encouraged to integrate safety and occupational health management systems into their EMS.
DoDD 3150.02 CH 4.pdf,0,"b. Nuclear weapon systems require special consideration because of their political and military importance, their destructive power, and the potential consequences of an accident or unauthorized act."
DoDD 5134.08 CH 3.pdf,1,Provide oversight for funds allocation for the CBDP defense-wide account.
DoDI 1400.25 Volume 3001.pdf,0,"Available on the Directives Division Website at http://www.esd.whs.mil/DD/. Approved by: A. M. Kurta, Performing the Duties of the Under Secretary of Defense for Personnel and Readiness Purpose: This instruction is composed of several volumes, each containing its own purpose."
DoDD 3600.01 CH 1.pdf,1,In coordination with the Department of Defense Components responsible for the individual IRCs:
DoDD 2010.9 CH 2.pdf,0,"Officials delegated authority under section 5, below, to negotiate and conclude cross-servicing agreements may delegate authority to applicable personnel to issue and receive support requests required by the terms of these agreements and arrangements."
DoDD 3150.02 CH 4.pdf,0,k. Nuclear weapon systems will be evaluated throughout their Department of Defense life cycles for compliance with the four Department of Defense nuclear weapon system surety standards through a formal study and review process in accordance with Department of Defense Manual 3150.02 (Reference (e)).
DoDI 4540.05 CH 4.pdf,1,Certification of organizations shall be based on successful completion of inspections conducted under the NWTI system. d. TRANSPORTATION ACTIVITIES
DoDD 5505.13E CH 1.pdf,1,"Provide overall policy guidance and validated funding and manpower requirements, in coordination with the Under Secretary of Defense for Intelligence (USD(I)), the Under Secretary of Defense for Acquisition, Technology, and Logistics (USD(AT&L)), the Under Secretary of Defense for Policy (USD(P)), the inspector general Department of Defense, and the Secretary of the Air Force."
DoDI 5000.57 CH 3.pdf,1,"Obtains reports and information and conducts surveys, consistent with Department of DefenseI 8910.01 (Reference (h)), as necessary, to carry out assigned responsibilities. Department of DefenseI 5000.57, December 18, 2013 Change 3, 05/07/2019 7 ENCLOSURE 2"
DoDI 1444.02 Volume 2 CH 1.pdf,0,"Department of DefenseI 1444.02-V2, November 5, 2013 Change 1, 07/21/2020 3 d. Computer matching programs will be used as prescribed by Reference (i)."
DoDD 5105.83 CH 2.pdf,1,"Assist the Secretaries of the Army and the Air Force to ensure joint functions, roles, and mission resource requirements are properly considered during the Department of Defense Planning, Programming, Budgeting, and Execution process. Advise the Secretaries of the Army and the Air Force and the Chairman of the Joint Chiefs of Staff on any Planning, Programming, Budgeting, and Execution issues related to the joint functions, roles, and missions of the National Guard JFHQs-State."
DoDD 5205.02E CH 2.pdf,1,"Establish and maintain an operations security support element to provide the command and its subordinates with program development, planning, training, assessment, survey, and readiness training tailored to the unique special operations mission."
DoDI 1145.01 CH 2.pdf,0,2) The education credential benchmark is 90 percent high school diploma graduates (Tier 1) based on the relationship between education credentials and first-term attrition (adverse separation) rates.
DoDI 5030.57 CH 1.pdf,1,Have overall responsibility for dissemination of special warnings to U.S. mariners.
DoDD 1340.22.pdf,1,"If the aggregate amount of the debt is $1,500 or less, deny or grant all or part of a waiver application pursuant to Department of Defense Directive 1342.20 (reference (f))."
DoDI 5400.04.pdf,0,"Processing IFRs and QFRs Department of DefenseI 5400.04, March 17, 2009 4 ENCLOSURE 1 ENCLOSURE 1 REFERENCES (a) Department of Defense Directive 5400.4, “Provision of Information to Congress,” January 30, 1978 (hereby canceled) (b) Department of Defense Directive 5142.01, “Assistant Secretary of Defense for Legislative Affairs (ASD(LA)),” September 15, 2006 (c) Office of Management and Budget Circular A-19, “Legislative Coordination and Clearance,” Revised September 20, 1979 (d) Department of Defense Directive 5118.03, “Under Secretary of Defense (Comptroller) (USD(C))/Chief Financial Officer (CFO), Department of Defense,” January 6, 1997 (e) Department of Defense Directive 5145.1, “General Counsel of the Department of Defense,” May 2, 2001 (f) Department of Defense Directive 5500.01, “Preparing, Processing, and Coordinating Legislation, Executive Orders, Proclamations, Views Letters, and Testimony,” June 15, 2007 (g) Inspector General Act of 1978, as amended, title 5, United States Code, Appendix (h) Department of Defense 5200.1-R “Information Security Program,” January 14, 1997 (i) Department of Defense Instruction 5230.29, “Security and Policy Review of Department of Defense Information for Public Release,” January 8, 2009 (j) Deputy Secretary of Defense Memorandum, “Congressional Testimony Coordination and Clearance Procedures,” March 3, 20071 (k) Department of Defense Directive 5400.07, “Department of Defense Freedom of Information Act (Freedom of Information Act) Program,” January 2, 2008 (l) Department of Defense 5110.4-M, “Manual for Written Material,” March 2, 2004 (m) Department of Defense Directive 5122.05, “Assistant Secretary of Defense for Public Affairs (ASD( public affairs)),” September 5, 2008 1 Available at http://www.dtic.mil/whs/esd/osr/docs/OSRTestimonyProcess.pdf Department of DefenseI 5400.04, March 17, 2009 5 ENCLOSURE 2 ENCLOSURE 2"
DoDI 1400.25 Volume 1408.pdf,0,"In accordance with the authority in Department of Defense Directive (Department of DefenseD) 5124.02: • This instruction establishes and implements policy, establishes procedures, provides guidelines and model programs, delegates authority, and assigns responsibilities regarding civilian personnel management within the Department of Defense. •"
DoDI 3200.16 CH 1.pdf,0,"2) Operational ranges used solely to support contingency operations, unless otherwise specified."
DoDI 6015.17 CH 1.pdf,0,"In accordance with the authority in Department of Defense Directive (Department of DefenseD) 5124.02 (Reference (a)), this Instruction reissues and renames Department of Defense Instruction (Department of DefenseI) 6015.17 (Reference (b)) to establish policy, assign responsibilities, provide guidance, and prescribe procedures for management of Military Health System facility assets throughout their life cycle."
DoDD 8190.01E CH 3.pdf,0,2) Non-Department of Defense federal agencies of the U.S. Government and State and local government entities. (
DoDI 3608.12 CH 1.pdf,1,Select individuals for assignment to Joint information operations education programs and award appropriate Service skill identifiers/specialty codes/special experience identifiers for graduates of Joint information operations education programs.
DoDD 4500.56 CH 5.pdf,1,"Operate the Joint Operational Support Airlift Center pursuant to Reference (m). Department of DefenseD 4500.56, April 14, 2009 Change 5, 04/03/2019 ENCLOSURE 2 10"
DoDI 5000.69 CH 2.pdf,0,"b. Protect Department of Defense personnel from accidental death, injury, or occupational illness."
DoDD 6495.01 CH 3.pdf,0,"For additional persons who may be entitled to Restricted Reporting, see eligibility criteria in Reference (c). ("
DoDI 4640.07 CH 3.pdf,1,"Ensure internal management controls are implemented to safeguard telecommunications assets, including the certification of bills."
DoDI 5525.14 CH 3.pdf,0,4) Corrections specialists who are not LEOs in the Department of Defense as defined in the Glossary.
DoDI 3115.08 CH 2.pdf,1,"Provide guidance and assistance, as appropriate, to the Directors of the Department of Defense Intelligence Collection Components, and serve as the Department of Defense point of contact for these Directors on all matters arising in implementation of, and activities conducted under, this Instruction so that collection on these matters is consistent with procedures set forth in statute or References (e), (g), and (h)."
DoDD 3160.01 CH 2.pdf,1,.
DoDI 4160.28 CH 2.pdf,0,"c. Department of Defense personal property identified as significant military equipment on the United States Munitions List (United States Munitions List) in accordance with parts 120 through 130 of title 22, Code of Federal Regulations (Reference (e)) and other Department of Defense personal property determined to have significant military utility shall be demilitarized prior to release from Department of Defense control except when permitted pursuant to specific legal authority."
DoDI 1145.01 CH 2.pdf,0,No more than 4 percent of an accession cohort with AFQT percentile scores between 10 and 30 (AFQT Category IV) may be enlisted.
DoDD 5106.04 CH 1.pdf,1,"Oversee execution of Defense inspector general inspections, in accordance with this directive and Department of Defense Manual 5106.06 (Reference (g))."
DoDD 5145.01 CH 2.pdf,0,"Department of Defense DIRECTIVE NUMBER 5145.01 December 2, 2013 Incorporating Change 2, Effective January 30, 2015 DCMO SUBJECT: General Counsel of the Department of Defense (general counsel Department of Defense) References: See Enclosure 1."
DoDI 5000.85.pdf,1,"Programmatic ESOH Evaluation. This annex will explain how the program is executing the requirements in Paragraphs 3C.3.d.(2) and 3D.2.b.(5)(a) to manage ESOH risks and requirements across the life cycle. This annex will incorporate a summary of the current hazard tracking data with risk levels, prohibited and restricted hazardous materials usage and initiatives, and PL 91-190/Executive Order 12114 planning and compliance status, including military construction and installation management requirements. (7) Additional Annexes. programs will consider including additional annexes or reference other documents in the PSS. Examples include:"
DoDI 1215.21 CH 1.pdf,1,Develop procedures to determine successful completion of DL training courses.
DoDI 4170.11 CH 2.pdf,0,"This Instruction: a. In accordance with the authority in Department of Defense Directive (Department of DefenseD) 5134.01 (Reference (a)), reissues Department of Defense Instruction 4170.11 (Reference (b)) to reflect changes in Public Laws 110-140 and 109-58 (References (c) and (d) respectively) and requirements of Executive Order (E.O.) 13693 (Reference (e))."
DoDI 1145.01 CH 2.pdf,1,Ensure recruiting programs comply with the policy in this instruction.
DoDI 1304.32 CH 1.pdf,1,Recommend suggested changes to this Instruction to the USD(P&R).
DoDI 2000.11 CH 1.pdf,0,"b) Temporary refuge will be terminated only when directed by the Head of the affected Department of Defense Component, or higher authority, in coordination with relevant U.S. entities. ("
DoDI 6055.01 CH 2.pdf,1,Personnel are provided opportunities to develop other skills needed to implement the Department of Defense Component’s SOH program.
DoDI 1400.25 Volume 300.pdf,0,c. Appointment of annuitants shall be consistent with all applicable laws and regulations including merit system principles.
DoDI 5129.47.pdf,1,Communicates directly with Department of Defense Component heads and the heads of non-Department of Defense U.S. Government departments and agencies that use Center services.
DoDI 1342.12.pdf,0,"3) Provision of a free appropriate public education (FAPE), including special education and related services, for children with disabilities who are eligible to enroll in Department of DefenseEA schools, as specified in their respective Individualized Education Programs (IEP). ("
DoDI 5101.15 CH 2.pdf,1,"Coordinate with the Commander, United States Transportation Command (United States Transportation Command) and the Department of Defense distribution process owner ( distribution process owner), to ensure responsive, efficient, and effective distribution support for medical materiel."
DoDI 1400.25 Volume 591 CH 1.pdf,0,"2) Department of Defense civilian employees furnished uniforms or paid a uniform allowance under Reference (d) and who would be covered by section 5901 of title 5, U.S.C. (Reference (e)) were it not for the provisions of Reference (d)."
DoDI 5111.19 CH 1.pdf,1,"Request that the Geographic Combatant Commanders (general counselCs) complete the identification of requirements for selected programs, according to specifics identified by Defense Security Cooperation Agency and the Military Departments, during feasibility assessments and pseudo- foreign military sales case development."
DoDI 1322.22.pdf,1,"Issues implementing guidance as necessary, including waiver of tuition or fees reimbursement either wholly or partially for management of admission vacancies for foreign students."
DoDI 3210.08 CH 2.pdf,0,"Department of Defense INSTRUCTION 3210.08 REPORTING AND USING INFORMATION IN THE GOVERNMENT-WIDE INTEGRITY AND PERFORMANCE SYSTEM Originating Component: Office of the Under Secretary of Defense for Research and Engineering Effective: April 13, 2016 Change 2 Effective October 15, 2018 Releasability: Cleared for public release."
DoDI 5505.14 CH 1.pdf,0,"g. Does not regulate deoxyribonucleic acid samples maintained for identification of human remains, referred to in section 1565a of Reference (c)."
DoDD 2010.5 CH 1.pdf,1,"Prepare and submit, through the U.S. Army Europe, the North Atlantic Treaty Organization Semi-Annual Financial Report to Headquarters, North Atlantic Treaty Organization."
DoDD 5111.21 CH 1.pdf,1,"Identify and submit PTRs through the TSFDO secure website and, in coordination with the TSFDO, monitor the status of their PTRs during the course of their review."
DoDI 5105.04.pdf,1,"Ensure that no Department of Defense-Supported Committee shall meet or take any official action until the CMO files the Committee’s Charter pursuant to Reference (d), and paragraph E3.4.3. of this Instruction."
DoDI 1400.25 Volume 541.pdf,1,Serves as the Department of Defense liaison with Office of Personnel Management and other agencies on the provisions of this volume.
DoDD 2000.13 CH 1.pdf,1,"In accordance with the Chairman of the Joint Chiefs of Staff-validated requirements and Reference (n), provides for the timely activation and mobilization of Navy and Marine Corps Reserve civil affairs units or Department of DefenseD 2000.13, March 11, 2014 Change 1, 05/15/2017 ENCLOSURE 2 8 personnel required to perform civil affairs operations in the accomplishment of Combatant Command missions."
DoDI 5000.35 CH 2.pdf,0,It is Department of Defense policy to maintain an organized system for the development and control of procurement and contracting policies and procedures.
DoDI 1322.06.pdf,1,"Develop for submission to the ASD(R) an inventory of fellowships, legislative fellowships, internships, scholarships, TWI, and grants for education and training programs for their respective Department of Defense Component to determine the totality of programs, the participants, and the needs these programs address."
DoDI 1315.20.pdf,0,"foreign area officers will possess a unique combination of strategic focus, regional expertise (including cultural awareness and foreign language proficiency), and professional military skills and experiences that are critical competencies essential to the Department of Defense mission."
DoDD 5205.15E CH 2.pdf,0,"The DFE consists of those Department of Defense resources, assets, and processes that provide forensic science analysis linking persons, places, things, and events."
DoDI 5154.31 Volume 4.pdf,1,Provides fiscal management and oversight such that all funds provided for DTMO are separately and visibly accounted for in the Department of Defense budget.
DoDD 5505.06 CH 1.pdf,0,It is Department of Defense policy that: a. Allegations of misconduct against senior officials will be reported to the inspector general Department of Defense within 5 workdays of receipt by a Department of Defense Component.
DoDI 1015.09 CH 1.pdf,0,"In accordance with the authority in Department of Defense Directive 5124.02 (Reference (a)), this instruction reissues Department of Defense Instruction 1015.9 (Reference (b)) to update policy and outline fiscal and logistical support that the Department of Defense may provide to qualified scouting organizations operating on U.S. military installations overseas."
DoDD 3115.13 CH 3.pdf,1,"Communicate directly with the Heads of the Department of Defense Components and United States Government agencies, or their designees, as necessary to carry out responsibilities assigned in this Directive."
DoDI 4500.43 CH 4.pdf,1,Approves special travel requirements for the use of operational support airlift to include requirements for secure communications.
DoDI 3305.10 CH 1.pdf,0,"This Instruction: a. Reissues Department of Defense Instruction 3305.10 (Reference (a)) to establish policy and standards, assign responsibilities, and provide procedures for the conduct of geospatial intelligence training in accordance with the authority in Department of Defense Directive 5105.60, Department of Defense Directive 5143.01, and Department of Defense Instruction 3115.11 (References (b), (c), and (d))."
DoDD 5124.03.pdf,1,Perform duties on behalf of the Council as may be assigned by the Executive Director.
DoDD 4500.56 CH 5.pdf,0,f. Establishes the Executive Airlift Scheduling Activity (EAsecurity assistance).
DoDI 1320.10 CH 1.pdf,0,It is Department of Defense policy to discharge officers who are not qualified to be promoted to the grade of first lieutenant or lieutenant (junior grade).
DoDD 4180.01 CH 2.pdf,1,Advises the Chairman of the Joint Chiefs of Staff and the Under Secretary of Defense for Policy (USD(P)) regarding the role of energy in the Department of Defense planning process across the full range of military operations.
DoDD 6495.01 CH 3.pdf,1,"Direct that relevant documents are drafted, including joint operational plans and deployment orders, that establish theater-level requirements for the prevention of and response to incidents of sexual assault that occur, to include during the time of military operations."
DoDD 3600.01 CH 1.pdf,1,"Establishes Department of Defense policy on military information support operations matters in accordance with Secretary of Defense Memorandum (Reference (g)), and reviews and approves all combatant command military information support operations programs to be conducted during peacetime or in contingencies short of declared war."
DoDD 3100.16 CH 1.pdf,1,Provide an annual report through USD(P) to the Secretary of Defense on the state of the space professional cadre in accordance with Secretary of Defense guidance (Reference (k)).
DoDI 1215.15 CH 1.pdf,1,"Negotiates with foreign ministries of defense regarding the specific positions and the number, qualifications, and grade of Reserve Component members to participate in each exchange."
DoDI 5240.22 CH 3.pdf,1,Determine common advanced training standards for counterintelligence support to force protection skills and incorporate the standards into the training curriculum at the Joint Counterintelligence Training Academy.
DoDI 1200.18 CH 1.pdf,1,"Inform the Secretaries of the Army and Air Force if accountability of Federal resources is compromised, including as a result of the failure of a State to maintain the minimum manning levels established in paragraph 4.f. above the signature of this Instruction."
DoDI 5105.18 CH 2.pdf,0,This Instruction: a. Reissues Department of Defense Directive (Department of DefenseD) 5105.18 (Reference (a)) as a Department of Defense Instruction (Department of DefenseI) in accordance with the authority in Department of DefenseD 5105.53 (Reference (b)).
DoDI 1400.32.pdf,1,"Establish civilian work force accountability procedures (i.e., names, numbers, locations, status, etc.) for civilian employees in theaters of operations."
DoDI 1400.25 Volume 833.pdf,0,"Available on the Directives Division Website at https://www.esd.whs.mil/DD/. Incorporates and Cancels: Directive-type Memorandum DTM-16-004, “Phased Retirement,” June 21, 2016 Approved by: Alexis Lasselle Ross, Performing the Duties of the Under Secretary of Defense for Personnel and Readiness Purpose: This issuance is composed of several volumes, each containing its own purpose."
DoDD 5101.01 CH 1.pdf,0,Provides a Department of Defense-wide definition of Department of Defense Executive Agent.
DoDI 1320.14 CH 2.pdf,1,"Establish competitive categories, as required, to manage the career development and promotion of certain groups of officers. In relation to the requirements of these officer categories, separate career management is desirable based on their specialized education, training, or experience, and often relatively narrow career field utilization. Designate separate competitive categories for alternate promotion authorities pursuant to section 649a of Reference (c) Convene individual promotion selection boards pursuant to section 611(a) of Reference (c) for officer ADL boards, 573(a) of Reference (c) for ADL warrant officer boards, and 14101(a) of Reference (c) for officer RASL boards, as circumstances warrant, to fill existing or anticipated Service requirements in each competitive category."
DoDI 1400.25 Volume 890.pdf,1,"Interprets policy issuances, reviews and comments on proposed policy changes affecting government-wide programs, and seeks assistance from Office of Personnel Management if needed to resolve questions not addressed in Office of Personnel Management’s written instructions."
DoDI 3115.15 CH 1.pdf,1,"Assign Departmental responsibilities and establish procedures, as appropriate, to implement this Instruction."
DoDI 1402.03 VOLUME 6 CH 1.pdf,0,2) The Office of the Inspector General of the Department of Defense. (
DoDI 5160.71 CH 2.pdf,1,Establish policies and procedures to ensure that the SLAs are kept informed of all significant testing issues that affect the Department and that should be raised at meetings of the DLSC.
DoDI 5505.14 CH 1.pdf,0,f. Does not regulate deoxyribonucleic acid or other biometrical data collected pursuant to Department of Defense Directive 8521.01E and Public Law 108-458 (References (g) and (h)).
DoDI 2000.25 CH 1.pdf,0,f. The Department of Defense shall monitor company compliance with CFIUS mitigation agreements signed with the Department of Defense as described in Enclosure 6.
DoDD 6400.04E CH 2.pdf,1,"Supports food and water defense at Air Force sponsored or supported off-installation special events. Department of DefenseD 6400.04E, June 27, 2013 Change 2, 08/29/2017"
DoDI 5525.20 CH 1.pdf,0,"Provides procedures for the use of National Crime Information Center (NCIC) information retrieved through the Identity Matching Engine for Security and Analysis (IMESA) for Department of Defense identification, notification, monitoring, and tracking of Department of Defense-affiliated RSOs."
DoDD 5205.15E CH 2.pdf,1,"Coordinate with the USD(AT&L) on programs, policies, and activities pertaining to the Department of Defense Cyber Crime Center, as they relate to the DFE, pursuant to Reference (e)."
DoDI 1215.22.pdf,0,"Department of Defense INSTRUCTION NUMBER 1215.22 November 12, 2015 USD(P&R) SUBJECT: Reserve Component Representation, North Atlantic Treaty Organization (North Atlantic Treaty Organization) National Reserve Forces Committee (NRFC) and North Atlantic Treaty Organization Schools References: See Enclosure 1 1."
DoDI 3115.15 CH 1.pdf,1,"Forward all geospatial intelligence data resulting from the tasking of geospatial intelligence resources under the Combatant Commander’s operational control to the Director, National Geospatial-Intelligence Agency, where possible, recognizing current limitations within Service communications and available theater bandwidth."
DoDD 5111.21 CH 1.pdf,1,"Serves as co-executive Secretary to the ATTR SSG, along with the Director, Defense Technology Security Administration."
DoDI 1400.32.pdf,1,Designate employees as emergency-essential under Department of Defense Directive
DoDI 5240.26 CH 2.pdf,1,Coordinate with the Department of Defense Cyber Crime Center to implement counterintelligence insider threat training into the technical analysis curriculum.
DoDI 1200.18 CH 1.pdf,1,"Monitor and validate manning levels of USPFO offices, to include internal review sections, necessary to maintain statutory oversight of Federal resources. Where appropriate, title 5 personnel should be used to ensure staffing levels are maintained."
DoDD 3115.16 CH 2.pdf,1,Present combatant command warning policy and program issues and requirements to the DWC as appropriate.
DoDD 3025.14 CH 1.pdf,0,"Department of Defense DIRECTIVE NUMBER 3025.14 February 26, 2013 Incorporating Change 1, November 30, 2017 USD(P&R) SUBJECT: Evacuation of U.S. Citizens and Designated Aliens from Threatened Areas Abroad References: See Enclosure 1 1."
DoDI 1327.06 CH 3.pdf,1,"Ensure that the implementing policies and procedures of the Military Departments are uniform, to the extent feasible."
DoDI 3608.12 CH 1.pdf,1,Identify resource requirements to achieve information operations education standards and submit requirements to the Department of the Navy.
DoDI 5030.53 CH 1.pdf,1,"Bill Department of Defense Components monthly for validated rent, security, and real property operations charges associated with assigned General Services Administration space and facilities within the NCR."
DoDD 4715.11 CH 1.pdf,1,Establish the necessary procedures to ensure that Department of Defense Component operational ranges comply with this Directive and include sustainable range management goals in long-term planning efforts.
DoDD 6070.01.pdf,0,"Department of DefenseD 6070.01, July 17, 2002 2 3."
DoDI 1402.03 VOLUME 1 CH 1.pdf,0,This Instruction reissues Department of Defense Directive (Department of DefenseD) 1402.3 (Reference (a)) as an Instruction in accordance with the authority in Department of DefenseI 5105.82 and Deputy Secretary of Defense Memorandum (References (b) and (c)).
DoDI 6055.08 CH 2.pdf,0,The developing human organism from conception until time of birth.
DoDI 5525.16 CH 2.pdf,0,d. Establishes the law enforcement D-DEx Board of Governance (BoG) pursuant to Department of Defense Instruction (Department of DefenseI) 5105.18 (Reference (g)).
DoDI 1235.12 CH 1.pdf,1,"Chairs the regularly scheduled Joint millionobilization millioneeting (Jmillionmillion), as described in section 1 of Enclosure 3."
DoDD 4715.11 CH 1.pdf,1,"Minimize the use on operational ranges, including for RDT&E, of munitions that contain submunitions or depleted uranium (depleted uranium) to that required to support national security objectives."
DoDI 4715.08 CH 2.pdf,1,"Plan, program, and budget to meet the requirements of this instruction."
DoDI 5030.59 CH 1.pdf,0,"Department of Defense INST RUCTION NUMBER 5030.59 March 10, 2015 Incorporating Change 1, Effective May 8, 2018 USD(I) SUBJECT: National Geospatial-Intelligence Agency (National Geospatial-Intelligence Agency) LIMITED DISTRIBUTION Geospatial Intelligence (geospatial intelligence) References: See Enclosure 1 1."
DoDI 5134.17 CH 3.pdf,1,"Report reliability growth curve progress to plan at Defense Acquisition Boards and Defense Acquisition Executive Summaries. Department of DefenseI 5134.17, October 25, 2011 Change 3, 10/15/2018 6 ENCLOSURE 1 t. Perform such other activities relating to the DT&E activities of the Department of Defense as the USD(AT&L) may prescribe."
DoDD 3000.06 CH 1.pdf,1,"Establish and conduct military and joint training programs to assure the capability to execute respective combat support missions. In accordance with Department of DefenseD 1322.18 (Reference (j)), combat support agencys will participate fully in the Joint Training System and take part in joint training events and joint exercises sponsored by the Chairman of the Joint Chiefs of Staff and the combatant commanders."
DoDI 3115.15 CH 1.pdf,1,"Integrate, plan, and execute geospatial intelligence operations to support intelligence planning, approved military plans, and other operations, such as operational plans and National Intelligence support plans, in coordination with the Director, National Geospatial-Intelligence Agency."
DoDI 6055.20 CH 2.pdf,0,"Available on the Department of Defense Issuances Website at https://www.esd.whs.mil/DD/. Approved by: James A. MacStravic, Performing the Duties of the Under Secretary of Defense for Acquisition, Technology, and Logistics Change 2 Approved by: James N. Stewart, Assistant Secretary of Defense for Manpower and Reserve Affairs, Performing the Duties of the Under Secretary of Defense for Personnel and Readiness Purpose: Pursuant to Section 313 of the National Defense Authorization Act for Fiscal Year 2013 and in accordance with the authority in Department of Defense Directive (Department of DefenseD) 5124.02 and the April 10, 2019 Office of the Deputy Secretary of Defense Memorandum, and guidance in Department of Defense Instruction (Department of DefenseI) 6055.01, this issuance establishes policy, assigns responsibilities, and establishes procedures for assessing significant long-term health risks from past environmental exposures to military personnel and civilian individuals from living or working on military installations."
DoDI 2000.11 CH 1.pdf,0,"Department of Defense INSTRUCTION NUMBER 2000.11 May 13, 2010 Incorporating Change 1, May 23, 2017 USD(P) SUBJECT: Procedures for Handling Requests for Asylum and Temporary Refuge References: (a) Department of Defense Directive 2000.11, subject as above, March 3, 1972 (hereby cancelled) (b) Department of Defense Directive 5111.1, “Under Secretary of Defense for Policy (USD(P)),” December 8, 1999 (c) Deputy Secretary of Defense Memorandum, “Delegations of Authority,” November 30, 2006 (d) Sections 227-229, “Department of State Foreign Affairs Manual,” Volume 2, current edition (e) Department of Defense Instruction 5240.10, “Counterintelligence (counterintelligence) in the Combatant Commands and Other Department of Defense Components,” October 5, 2011, as amended 1."
DoDI 2030.08 CH 1.pdf,0,"d. Department of Defense Components must apply appropriate TSC measures, including those required at Enclosure 3, to prevent unauthorized exports or transfers of Department of Defense export-controlled personal property."
DoDD 6495.01 CH 3.pdf,0,"Consult Department of DefenseD 5400.11 (Reference (i)) and Department of Defense 6025.18-R (Reference (j)) for protections of personally identifiable information solicited, collected, maintained, accessed, used, disclosed, and disposed during the treatment and reporting processes."
DoDD 7050.4.pdf,0,"REISSUANCE AND PURPOSE This Directive reissues reference (a) under the authority of references (b) and (c) and updates the Inspector General of the Department of Defense (inspector general Department of Defense) program for granting cash awards to Department of Defense civilian employees whose disclosure of fraud, waste, or mismanagement to the Office of the inspector general Department of Defense (Oinspector general Department of Defense) results in cost savings to the Department of Defense."
DoDI 5040.07 CH 1.pdf,0,"d. visual information productions shall be made accessible to individuals with disabilities in accordance with section 794d of title 29, U.S.C. (Reference (s))."
DoDI 1304.32 CH 1.pdf,1,Establish other Departmental policies as necessary to implement this Instruction.
DoDI 6040.44 CH 1.pdf,1,Develop procedures to distribute DES quality assurance constructed cases for adjudication.
DoDD 4180.01 CH 2.pdf,1,"In coordination with the USD(AT&L) and the Director of Cost Assessment and Program Evaluation (DCAPE), facilitates development of energy analysis and integration of insights from the analysis into defense planning and programming considerations."
DoDI 2030.08 CH 1.pdf,0,"These measures must be applied throughout the entire lifecycle of Department of Defense export- controlled personal property, which includes all acquisition phases (including pre-solicitation activities), sustainment, and ultimate disposal."
DoDI 3003.01 CH 1.pdf,0,3) Follow the civil search and rescue standards and procedures in References (e) through (j) to the maximum extent possible when supporting civil search and rescue activities.
DoDI 6040.40.pdf,0,Policy. ...............................................................................................................................
DoDD 5100.46 CH 1.pdf,1,Provide responsive support for transportation of approved non-Department of Defense personnel and non- Department of Defense cargo.
DoDI 5240.04 CH 1.pdf,1,Oversees Department of Defense counterintelligence investigative activities.
DoDI 5101.15 CH 2.pdf,1,"In conjunction with the Secretaries of the Military Departments and the heads of other Federal agencies, serve as the Department of Defense focal point for identifying critical medical materiel requirements and medical support agreements for military health system ( Military Health System)-wide preparedness to respond to major health threats such as pandemic disease."
DoDI 4170.11 CH 2.pdf,0,"Procedures Glossary Department of DefenseI 4170.11, December 11, 2009 Change 2, 08/31/2018 ENCLOSURE 1 4 ENCLOSURE 1 1 2 3 4 REFERENCES (a) Department of Defense Directive 5134.01, “Under Secretary of Defense for Acquisition, Technology, and Logistics (USD(AT&L)),” December 9, 2005, as amended (b) Department of Defense Instruction 4170.11, “Installation Energy Management,” November 22, 2005 (hereby cancelled) (c) Public Law 110-140, “Energy Independence and Security Act of 2007,” December 19, 2007 (d) Public Law 109-58, “Energy Policy Act of 2005,” August 8, 2005 (e) Executive 13693, “Planning for Federal Sustainability in the Next Decade,” March 19, 2015 (f) Department of Defense Instruction 4140.25, “Department of Defense Management Policy for Energy Commodities and Related Services,” June 25, 2015 (g) Sections 8251 et seq."
DoDD 6025.21E CH 1.pdf,0,"Implements Reference (a) by establishing policy and assigning responsibilities governing coordination and management of medical research efforts and Department of Defense programs related to prevention, mitigation, and treatment of blast injuries."
DoDI 4245.14 CH 2.pdf,0,"Department of Defense INSTRUCTION NUMBER 4245.14 October 26, 2012 Incorporating Change 2, October 15, 2018 USD(R&E) SUBJECT: Department of Defense Value Engineering (VE) Program References: See Enclosure 1 1."
DoDI 1340.18 CH 1.pdf,1,Develop and maintain policy and procedures whereby Service members may request and receive an advance of pay incident to a permanent change of station.
DoDI 3608.12 CH 1.pdf,1,Provide recommendations to the BoA to improve Joint information operations education.
DoDI 4715.17 CH 2.pdf,0,"In accordance with the authority in Department of Defense Directive (Department of DefenseD) 5134.01 (Reference (a)), this Instruction: a. Establishes policy, assigns responsibilities, and prescribes procedures for achieving conformance with Environmental Management Systems (EMS) pursuant to Executive Order 13423 (Reference (b)), Council on Environmental Quality Instructions (Reference (c)), and page 33504 of Volume 72, No."
DoDI 5132.13 CH 1.pdf,1,Provide appropriate briefings to state personnel assigned international armaments cooperation responsibilities.
DoDD 5118.03 CH 1.pdf,0,"This Directive: a. Reissues Department of Defense Directive (Department of DefenseD) 5118.03 (Reference (a)) to update the responsibilities and functions, relationships, and authorities of the USD(C)/CFO, pursuant to the authority vested in the Secretary of Defense by sections 113 and 135 of title 10, United States Code (U.S.C.) (Reference (b))."
