DoDD 5105.21.json_438,0,"Establish and maintain, for the functions assigned, an appropriate publications system for the promulgation of common supply and service regulations, instructions, and reference documents, and changes thereto, pursuant to the policies and procedures described in DoD Instruction 5025.01."
DoDD 5105.21.json_439,0,E4.1.17.
DoDD 5105.21.json_440,0,"Enter into support and service agreements with the Military Departments, other DoD Components, and other Federal Government agencies, as required, for the effective performance of DIA responsibilities and functions."
DoDD 5105.21.json_441,0,E4.1.18.
DoDD 5105.21.json_442,0,"Enter into and administer contracts, directly or through the Military Departments, DoD contract administration services components, and other Federal agencies, as appropriate, for supplies, equipment, and services required to accomplish the mission of DIA."
DoDD 5105.21.json_443,0,"To the extent that any law or E.O. specifically limits the exercise of such authority to persons at the Secretarial level of a Military Department, such authority shall be exercised by the appropriate Under Secretary or Assistant Secretary of Defense."
DoDD 5105.21.json_444,0,E4.1.19.
DoDD 5105.21.json_445,0,Exercise the authority delegated to the Secretary of Defense by the Administrator of the General Services Administration on the disposal of surplus personal property for responsibilities assigned herein.
DoDD 5105.21.json_446,0,E4.1.20.
DoDD 5105.21.json_447,0,"Protect the security of DIA installations, activities, property, information, and personnel by appropriate means, including the promulgation of necessary security regulations."
DoDD 5105.21.json_448,0,E4.1.21.
DoDD 5105.21.json_449,0,"Establish and maintain appropriate property accounts for DIA and appoint Boards of Survey, approve reports of survey, relieve personal liability, and drop accountability for DIA property contained in the authorized property accounts that has been lost, damaged, stolen, destroyed, or otherwise rendered unserviceable, in accordance with applicable laws and regulations."
DoDD 5105.21.json_450,0,E4.1.22.
DoDD 5105.21.json_451,0,"Clear DIA personnel and such other individuals as may be appropriate for access to classified DoD material and information, pursuant to DoD Directive 5200.2 and DoD Instruction 5000.2."
DoDD 5105.21.json_452,0,E4.1.23.
DoDD 5105.21.json_453,0,"Serve as the Designated Approving Authority for DIA automated information systems and networks for less than Acquisition Category (ACAT) 1A programs, or serve as the milestone decision authority (MDA) for ACAT 1A programs when appropriately delegated."
DoDD 5105.21.json_454,0,"The Director, DIA, shall exercise delegated MDA in accordance with delegation instructions and applicable procedures."
DoDD 5105.21.json_455,0,E4.1.24.
DoDD 5105.21.json_456,0,Enter into personal services contracts to the extent permitted by law.
DoDD 5105.21.json_457,0,"ENCLOSURE 4 26 DoDD 5105.21, March 18, 2008 E4.1.25."
DoDD 5105.21.json_458,0,Exercise the authority vested in the Secretary of Defense by 10 U.S.C. 1599b and 1605 and 37 U.S.C. 431 to extend certain allowances and benefits to civilian and military personnel assigned to Defense Attaché Offices or Defense Intelligence Agency Liaison Offices outside the United States.
DoDD 5105.21.json_459,0,E4.1.26.
DoDD 5105.21.json_460,0,Approve premium class travel when required for the successful performance of an intelligence mission.
DoDD 5105.21.json_461,0,E4.1.27.
DoDD 5105.21.json_462,0,Approve assignment of an officer junior in rank within the same grade as the Defense Attaché when two or more officers of the same grade are assigned to the same Defense Attaché Office.
DoDD 5105.21.json_463,0,E4.2.
DoDD 5105.21.json_464,0,"RE-DELEGATION The Director, DIA, may re-delegate these authorities, as appropriate, and in writing, except as otherwise restricted in this Enclosure or by law or regulation."
DoDD 5105.21.json_465,0,ENCLOSURE 4 27
