text,paragraph_id
f approve in coordination with the chairman of the joint chiefs of staff sco joint manpower programs jtds jmps involving the establishment of new scos changes in the number of manpower authorizations changes in the organizational structure and changes to the grade or military service affiliation of personnel in the sco,DoDI 5132.13 CH 1.pdf_59
g jointly with the director dia and in coordination with the chairman of the joint chiefs of staff approve changes to the grade or military service affiliation of the sdo datt,DoDI 5132.13 CH 1.pdf_60
h approve nominations and tour extensions or curtailments for the chiefs of technical assistance field teams tafts in grade o or higher in coordination with the chairman of the joint chiefs of staff and the gccs,DoDI 5132.13 CH 1.pdf_61
i jointly with the chairman of the joint chiefs of staff and the gccs coordinate sco tour lengths tour lengths for sdo datts shall include coordination with the director dia,DoDI 5132.13 CH 1.pdf_62
j approve the curriculum and admission policy and provide guidance for the operation and administration of the defense institute of security assistance management disam,DoDI 5132.13 CH 1.pdf_66
k conduct periodic reviews to ensure that military service inter service and interagency training available for security cooperation assistance personnel is adequate this includes the periodic curriculum review and update of disam courses security cooperation management overseas course scm o and security assistance management executive course sam e,DoDI 5132.13 CH 1.pdf_67
l coordinate congressional notification and request for waiver for any sco requesting to exceed the statutory number of military personnel performing security assistance functions in a given country in accordance with section of title united states code of reference h,DoDI 5132.13 CH 1.pdf_68
a provide policy and training guidance with regard to international armaments cooperation in accordance with reference d,DoDI 5132.13 CH 1.pdf_70
b jointly with the director dsca manage security cooperation training programs to include international armaments cooperation for sco personnel including sdo datts,DoDI 5132.13 CH 1.pdf_71
c provide appropriate briefings to sco personnel assigned international armaments cooperation responsibilities,DoDI 5132.13 CH 1.pdf_72
d direct the defense acquisition university dau provide training required for sco personnel in the defense acquisition workforce assigned to positions with international armaments cooperation duties and provide dau international acquisition training related information to the military services and other appropriate do d components,DoDI 5132.13 CH 1.pdf_73
secretaries of the military departments the secretaries of the military departments shall,DoDI 5132.13 CH 1.pdf_74
a recommend fully qualified individuals for sco assignments in accordance with approved jtds jmps personnel requisitions and other authorizing documents these approvals shall be obtained before the start of sco preparatory training,DoDI 5132.13 CH 1.pdf_75
b be responsible for the military service related proficiency training of personnel nominated for sco positions,DoDI 5132.13 CH 1.pdf_76
c jointly with director dia and the gccs manage billet requirements to ensure that nominees for sdo datts are senior in rank paygrade to other personnel assigned to the scos defense attaché offices daos any exception to seniority shall be justified fully in the nominations requiring secretary of defense sec def approval in accordance with reference g,DoDI 5132.13 CH 1.pdf_77
d ensure that nominees receive language antiterrorism disam and other qualification training as required by approved jtd jmp requirements the personnel requisition and other authorizing documents for sco personnel assigned c flying duties the sending service will ensure nominated pilots receive initial qualification flight training and follow on specialized electronic flight instrument system efis training coordinated with dsca,DoDI 5132.13 CH 1.pdf_81
e ensure defense acquisition workforce personnel assigned to scos to manage international cooperation defense cooperation in armaments programs are certified in the international acquisition career path completion of assignment specific training offered by the dau should be maximized,DoDI 5132.13 CH 1.pdf_82
f coordinate and provide administrative and funding support for all preparatory training to include c pilot training for sco personnel and orientation of military service nominees except for briefings and orientation at the gccs,DoDI 5132.13 CH 1.pdf_83
g determine the content of and conduct the military service orientation of sco personnel which shall include adequate orientation on security cooperation assistance related activities of other military services and federal agencies to provide a balanced understanding of joint objectives and programs in the country of assignment this includes orientation briefings by ousd at l ic for those sdo datts and scos involved with international cooperation defense cooperation in armaments programs such orientations shall not pre empt mandatory sco training at disam,DoDI 5132.13 CH 1.pdf_84
h provide the director dia nominations of personnel for service as the sdo datt the director dia shall immediately provide the director dsca with a copy to support dsca s full participation in the review process in accordance with reference f,DoDI 5132.13 CH 1.pdf_85
i ensure that personnel who have as their principal assignment a security cooperation assistance or major related function receive proper training before assignment,DoDI 5132.13 CH 1.pdf_86
j ensure that transitioning personnel have adequate overlap to transfer program continuity,DoDI 5132.13 CH 1.pdf_87
chairman of the joint chiefs of staff the chairman of the joint chiefs of staff shall,DoDI 5132.13 CH 1.pdf_88
a review proposed sco jtd jmp changes submitted by the gccs and make recommendations to the director dsca for those changes that involve the number of manpower authorizations changes in the organizational structure or a change in grade or military service affiliation,DoDI 5132.13 CH 1.pdf_89
b review security cooperation organizational and manpower requirements submitted by gccs in the form of proposed jtd jmp submissions for new scos or for security cooperation assistance augmentations to daos and recommend appropriate action to the director dsca,DoDI 5132.13 CH 1.pdf_90
c recommend the designation of the military service responsible for furnishing scos,DoDI 5132.13 CH 1.pdf_94
d coordinate all manpower and tour length policies that affect personnel assigned to scos with the director dsca manpower and tour length policies affecting sdo datts shall be further coordinated with the director dia,DoDI 5132.13 CH 1.pdf_95
a develop and submit proposals regarding organization staffing and administrative support of scos under their command and comment on the adequacy of dao manning for security cooperation assistance management,DoDI 5132.13 CH 1.pdf_97
b provide comments on grade and military service affiliation for scos,DoDI 5132.13 CH 1.pdf_98
c process jtd jmp changes proposed by scos and submit such changes to the chairman of the joint chiefs of staff with adequate justification,DoDI 5132.13 CH 1.pdf_99
d recommend the size and composition for establishing new scos or augmentations to daos and submit to the chairman of the joint chiefs of staff for coordination upon dsca approval submit required national security decision directive staffing at diplomatic missions and their overseas constituent posts sco personnel staffing requests to the department of state for approval,DoDI 5132.13 CH 1.pdf_100
e schedule and conduct that portion of security cooperation assistance briefings and orientations for new sco personnel to be conducted at gcc headquarters conduct conferences seminars or other follow on training as required including orientation for those dao personnel within their area of responsibility who are assigned security cooperation assistance responsibilities,DoDI 5132.13 CH 1.pdf_101
f ensure the sco jtd jmp billets and personnel requisitions are properly coded to embed all required training for personnel fills and that specific requirements for language proficiency and regional expertise levels for specialized training such as c pilot training for sco personnel and for functions to be performed are fully identified in those personnel requisitions cross cultural and country specific training requirements should also be identified as appropriate for positions with significant international armaments cooperation duties defense acquisition workforce personnel should maximize completion of assignment specific training offered by the dau,DoDI 5132.13 CH 1.pdf_102
g ensure that sco personnel receive appropriate appraisal evaluation reports and recognition awards for the performance of their security cooperation assistance duties,DoDI 5132.13 CH 1.pdf_103
h approve and forward to dsca for action any personnel staffing request which results in exceeding the statutory number of personnel assigned to perform security assistance functions according to reference h,DoDI 5132.13 CH 1.pdf_104
a submit proposed jtd jmp changes to the gcc to ensure that the sco is organized and staffed properly and that necessary prerequisites and personnel training requirements are identified to perform security cooperation assistance management functions such proposed changes shall have the chief of mission concurrence or comments,DoDI 5132.13 CH 1.pdf_108
b submit detailed position descriptions to the gcc for sco positions being filled the descriptions shall describe the exact functions the individual will perform based on these descriptions orientations scheduled by the furnishing military service and training at disam shall be tailored to meet the specific training needs required to prepare the individual for assignment,DoDI 5132.13 CH 1.pdf_109
c comply with all staffing and training requirements for sco personnel in accordance with references d i and dsca manual m reference j,DoDI 5132.13 CH 1.pdf_110
a operate disam as a centralized activity for the professional education and training of personnel assigned to security cooperation assistance positions,DoDI 5132.13 CH 1.pdf_112
b receive direction from dsca with regard to curriculum and updates concerning reference j,DoDI 5132.13 CH 1.pdf_113
c in coordination with the military services and other appropriate do d components develop and allocate course quotas,DoDI 5132.13 CH 1.pdf_114
d keep the military services and other appropriate do d components informed on courses available admission criteria and other disam training related information,DoDI 5132.13 CH 1.pdf_115
a military and civilian personnel selected to serve in a sco shall possess the demonstrated personal and professional qualifications necessary to effectively carry out the functions to which they are assigned prior to consideration it is essential that personnel are screened carefully to ensure that the selectee has the appropriate qualifications experience and suitability for the assignment,DoDI 5132.13 CH 1.pdf_121
b prior to selection all prospective candidates for sco assignment will receive full and accurate information specific to the foreign area for which they are being considered this information must include the type of facilities and services available to them and their family members the nature of the work the member will perform the conditions of their employment and their conduct and responsibilities as official representatives of the united states,DoDI 5132.13 CH 1.pdf_122
c the position of sdo datt shall be designated as a key billet in accordance with do di reference k other sco positions shall be designated as key billets if the functions of the positions are related directly to management of security cooperation assistance programs requiring continuity of effort and specialized experience and training for the purpose of this instruction personnel in key billets are identified as sco management personnel and the positions will be identified in the gcc s sco jtd jmp,DoDI 5132.13 CH 1.pdf_123
d sdo datt and sco positions designated as key billets shall require the individual to serve the accompanied tour length that is approved for the country of assignment by the principal deputy under secretary of defense for personnel and readiness pdusd p r in accordance with reference k and as published in the jftr reference l changes in tour length for sdo datt positions shall be coordinated with the director dia director dsca the chairman of the joint chiefs of staff the military services and the gccs and approved by the pdusd p r changes in tour length for other sco positions shall be coordinated and approved as above with the exception of the director dia,DoDI 5132.13 CH 1.pdf_124
a waivers from the required qualifications and limitations contained herein for sco personnel excluding sdo datts shall be considered on a case by case basis the military services shall submit all requests for waiver concerning sco personnel to the gcc to obtain concurrence or comment before submission to the director dsca for approval,DoDI 5132.13 CH 1.pdf_126
b waivers from the qualifications and limitations for sdo datts shall be jointly approved by the directors dsca and dia in coordination with the gccs and the chairman of the joint,DoDI 5132.13 CH 1.pdf_127
enclosure chiefs of staff waivers concerning seniority and date of rank of the sdo datt shall be approved by the secretary of defense,DoDI 5132.13 CH 1.pdf_129
a the furnishing military service shall use the approved jtd jmp and the submitted personnel requisition as the basis for selecting and training nominees it is essential that the military services confer with the joint staff j to ensure the jtd jmp is accurate updated and that no changes are pending,DoDI 5132.13 CH 1.pdf_131
b gccs shall ensure that personnel requisitions are submitted to the military services with sufficient lead time to permit adequate time for the necessary personnel selection and approval process and required preparation and training of the individual,DoDI 5132.13 CH 1.pdf_132
c nomination and selection of sdo datts shall be completed in accordance with references f and g,DoDI 5132.13 CH 1.pdf_133
initial selection and nomination the furnishing military service shall select personnel with qualifications as prescribed by the jtd jmp and personnel requisition the selection shall be made with adequate lead time to permit the necessary review coordination training and orientation as required by this instruction the personnel requisition and the jtd jmp,DoDI 5132.13 CH 1.pdf_134
a for sco personnel except sdo datts the furnishing military service shall select an individual coordinate the nomination with the gcc and execute approval authority,DoDI 5132.13 CH 1.pdf_135
b nomination of officers in the grade of o and above to be assigned chiefs of tafts shall be approved by the director dsca in coordination with the chairman of the joint chiefs of staff and the gccs,DoDI 5132.13 CH 1.pdf_136
preparatory and sco related training and orientations upon approval of the nomination and under the control and scheduling of the furnishing military service or dia for dao personnel assigned security cooperation assistance responsibilities personnel shall receive military specialty refresher training determined appropriate by the furnishing military service and language management c pilot qualification and specialized efis training for sco personnel and other specific training as required by the jtd jmp and the personnel requisition additionally the following apply,DoDI 5132.13 CH 1.pdf_137
receive training briefings and orientations in accordance with references f and g,DoDI 5132.13 CH 1.pdf_139
if in the grade of o or below attend the scm o at disam sdo datts in the grade of o and above should at a minimum attend the sam e at disam attendance at,DoDI 5132.13 CH 1.pdf_140
enclosure disam is mandatory unless the course has been completed satisfactorily within the previous years,DoDI 5132.13 CH 1.pdf_142
b sco and dao personnel assigned security cooperation assistance program management functions shall,DoDI 5132.13 CH 1.pdf_143
attend the scm o course at disam attendance at disam is mandatory unless the course has been completed satisfactorily within the previous years,DoDI 5132.13 CH 1.pdf_144
receive briefings and orientations by the military services dsca ousd at l ic and the applicable gcc on security cooperation assistance and international armaments cooperation procedures and policies,DoDI 5132.13 CH 1.pdf_145
receive antiterrorism awareness and protection training and orientation commensurate with the terrorist threat in the country to which assigned,DoDI 5132.13 CH 1.pdf_146
waiver only dsca may waive training at disam the gcc or the providing military service with concurrence of the gcc may waive other training and orientations,DoDI 5132.13 CH 1.pdf_148
the furnishing military service shall fund except for training at disam preparatory and related sco training to include c pilot training for sco personnel as described in subparagraph c,DoDI 5132.13 CH 1.pdf_150
as a general rule briefings orientations and interviews shall be funded in connection with the permanent change of station pcs in those isolated instances when such activities are required before the pcs they shall be funded from security cooperation assistance funds of the providing military service in all cases every effort shall be made during scheduling to combine these activities for reasons of economy and cost savings,DoDI 5132.13 CH 1.pdf_152
training for security cooperation assistance management personnel other than sco personnel,DoDI 5132.13 CH 1.pdf_153
a personnel of the do d components who exercise executive direction manage or supervise security cooperation assistance activities directly or have a specific assigned security cooperation assistance function that has a direct impact on the conduct or outcome of security cooperation assistance programs shall be considered for training at disam in addition personnel should receive briefings and orientation by the do d components commensurate with the responsibilities unique to the functions of the security cooperation assistance management position to be filled,DoDI 5132.13 CH 1.pdf_154
b personnel who work part time on security cooperation assistance having little or no effect on security cooperation assistance programs particularly those personnel performing a function related to security cooperation assistance that is incidental to their normal duties normally will not attend disam however on line courses are available for basic security cooperation assistance training from disam,DoDI 5132.13 CH 1.pdf_157
c the military services and other using do d components shall screen all selectees for attendance at disam to ensure that only personnel having a direct impact on security cooperation assistance programs are sent for training,DoDI 5132.13 CH 1.pdf_158
dao defense attaché office dau defense acquisition university dia defense intelligence agency disam defense institute of security assistance management do dd department of defense directive do di department of defense instruction dsca defense security cooperation agency,DoDI 5132.13 CH 1.pdf_163
ousd at l office of the under secretary of defense for acquisition technology and logistics,DoDI 5132.13 CH 1.pdf_167
pcs permanent change of station pdusd p r principal deputy under secretary of defense for personnel and readiness,DoDI 5132.13 CH 1.pdf_168
sam e security assistance management executive course scm o security cooperation management overseas course sco security cooperation organization officer sdo datt senior defense official defense attaché,DoDI 5132.13 CH 1.pdf_169
usd at l under secretary of defense for acquisition technology and logistics,DoDI 5132.13 CH 1.pdf_171
unless otherwise noted these terms and their definitions are for the purpose of this instruction,DoDI 5132.13 CH 1.pdf_174
security assistance group of programs authorized by the foreign assistance act of as amended and the arms export control act of as amended reference h or other related statutes by which the united states provides defense articles military training and other defense related services by grant loan credit or cash sales in furtherance of national policies and objectives see also reference j security cooperation all do d interactions with foreign defense establishments to build defense relationships that promote specific u s security interests develop allied and friendly military capabilities for self defense and multinational operations and provide u s forces with peacetime and contingency access to a host nation includes security assistance programs discussed in reference j security cooperation activity military activity that involve other nations and is intended to shape the operational environment in peacetime activities include programs and exercises that the u s military conducts with other nations to improve mutual understanding and improve interoperability with treaty partners or potential coalition partners they are designed to support a combatant commander s theater strategy as articulated in the theater security cooperation plan security cooperation organization all do d elements located in a foreign country with assigned responsibilities for carrying out security cooperation assistance management functions it includes military assistance advisory groups military missions and groups offices of defense and military cooperation liaison groups and defense attaché personnel designated to perform security cooperation assistance functions sdo datt principal do d official in a u s embassy as designated by the secretary of defense the sdo datt is the chief of mission s principal military advisor on defense and national security issues the senior diplomatically accredited do d military officer assigned to a diplomatic mission and the single point of contact for all do d matters involving the embassy or the do d components assigned to or working from the embassy,DoDI 5132.13 CH 1.pdf_175
