DoDI 3115.10E.pdf,0,"The term “Military Department,” as used herein, refers to the Army, the Navy, the Air Force, and the Marine Corps."
DoDI 3115.10E.pdf,0,"The term “Department of Defense Intelligence Community,” as used herein, refers to the intelligence and counterintelligence Components of the Department of Defense and the intelligence elements of the other Department of Defense Components."
DoDI 3115.10E.pdf,0,DEFINITIONS The terms used in this Instruction are defined in Joint Pub 1-02 (Reference (g)) and Department of Defense Directive 2310.7 (Reference (h)).
DoDI 3115.10E.pdf,0,POL intelligence communityY It is Department of Defense policy that: 4.1.
DoDI 3115.10E.pdf,0,"The Department of Defense shall preserve the lives and well-being of U.S. military, Department of Defense civilians, and Department of Defense contractors in danger of being isolated, while participating in a U.S.- sponsored activity."
DoDI 3115.10E.pdf,0,"The Department of Defense has an obligation to protect its personnel, prevent their exploitation by adversaries, and reduce the potential for captured personnel being used as leverage against the United States."
DoDI 3115.10E.pdf,0,"Although the Combatant Commands shall provide intelligence support for production requirement operations, successful mission accomplishment may require time-sensitive national-level or other external intelligence support that is clearly defined and understood at all levels of command and by all participating agencies."
DoDI 3115.10E.pdf,0,The Department of Defense intelligence community shall support production requirement-related education and training and production requirement-related acquisition for the modern environment by: 4.3.1.
DoDI 3115.10E.pdf,0,Establishing production requirement as a core competency for all Department of Defense intelligence personnel directly supporting U.S.-sponsored activities or missions.
DoDI 3115.10E.pdf,0,"2 Department of DefenseI 3115.10E, March 24, 2006 4.3.2."
DoDI 3115.10E.pdf,0,"Ensuring the role of intelligence in production requirement is included in education and training programs at the Military Departments, the Defense Agencies, the Combatant Commands, and joint schools at all levels, and included in exercises, as appropriate, and standardized as necessary and practicable."
DoDI 3115.11 CH 2.pdf,1,"Provide policy direction and oversight for Department of Defense intelligence human capital programs to the Defense Intelligence Components, and assign Department of Defense intelligence human capital responsibilities."
DoDI 3115.11 CH 2.pdf,1,"In coordination with the USD(P&R), establish a Department of Defense-level accreditation program for the Defense Intelligence Components, fully aligned with Department of Defense programs, and as applicable, Director of National Intelligence programs."
DoDI 3115.11 CH 2.pdf,1,"Establish a Department of Defense-level certification program for the Defense Intelligence Components workforce, fully aligned with Department of Defense and Director of National Intelligence programs, and consistent with applicable laws."
DoDI 3115.11 CH 2.pdf,1,"Conduct continuous evaluation of Department of Defense intelligence human capital programs and provide guidance to the Defense Intelligence Components to ensure alignment to Department of Defense intelligence human capital strategy and direction, and as applicable, to ODirector of National Intelligence strategy and direction."
DoDI 3115.11 CH 2.pdf,1,"Promulgate guidance in accordance with strategic planning guidance, defense intelligence guidance, and other appropriate OSD policy guidance; identify Department of Defense intelligence human capital requirements during the program and budget build and during development of supplemental requests. Review these requirements and provide additional guidance."
DoDI 3115.11 CH 2.pdf,1,Review the Defense Intelligence Components’ human capital programs within the Military Intelligence Program and provide recommendations to the Defense Intelligence Components.
DoDI 3115.11 CH 2.pdf,1,"Develop, in collaboration with the Military Departments, the Military Annex to the National Intelligence Community Strategic Human Capital Plan in the National Intelligence Program Military Personnel Resources Program and consistent with Budget Plans and Procedures."
DoDI 3115.11 CH 2.pdf,1,"Evaluate, in the context of the Department of Defense and Director of National Intelligence Human Capital Strategies, recommendations from the Defense Intelligence Components on policies, standards, responsibilities, or related matters on human resources."
DoDI 3115.11 CH 2.pdf,1,"Designate the Director, HCMO, to serve as the Chief Human Capital Officer for the Defense Intelligence Components, who shall provide a management staff to support the efforts of the DIHRB, DITEB, and DIFLAAG."
DoDI 3115.11 CH 2.pdf,1,"Designate a Co-Chair to the DIHRB at the Deputy Under Secretary of Defense (DUSD) level or higher. Department of DefenseI 3115.11, January 22, 2009 Change 2, 04/04/2018 ENCLOSURE 2 6"
DoDI 3115.11 CH 2.pdf,1,Designate the Chair to the DITEB at the senior level who shall also serve as the Department-level Chief Learning Officer for the Defense Intelligence Components.
DoDI 3115.11 CH 2.pdf,1,Designate the Chair to the DIFLAAG at the senior level.
DoDI 3115.11 CH 2.pdf,1,"Monitor and assess the effectiveness of Department of Defense intelligence human capital programs, including new requirements and major changes, and recommend, in collaboration with the Heads of the Defense Intelligence Components, adjustments to assignments of Department of Defense intelligence human capital responsibilities."
DoDI 3115.11 CH 2.pdf,1,Review and provide guidance and oversight to the Defense Intelligence Components for Director of National Intelligence Human Capital issuances and leverage those appropriate for the Department of Defense.
DoDI 3115.11 CH 2.pdf,1,"Incorporate guidance from the USD(I), the USD(P&R), and as appropriate and directed by the USD(I), the ODirector of National Intelligence in the development and execution of Department of Defense intelligence human capital PP&B actions."
DoDI 3115.11 CH 2.pdf,1,"Implement policies, procedures, programs, and requirements as specified in this Instruction."
DoDI 3115.11 CH 2.pdf,1,"Support program evaluation requirements of the Department of Defense and, as tasked by the USD(I), ODirector of National Intelligence human capital programs."
DoDI 3115.11 CH 2.pdf,1,"Leverage Department of Defense and, as applicable, ODirector of National Intelligence Human Capital programs to achieve economies of scale and capitalize on best practices."
DoDI 3115.11 CH 2.pdf,1,Assemble and maintain a current record of all Department of Defense intelligence human capital requirements and programs under their cognizance.
DoDI 3115.11 CH 2.pdf,1,"Designate a representative at the Defense Intelligence Senior Executive Service (DISES) or equivalent level to serve on the DIHRB. Department of DefenseI 3115.11, January 22, 2009 Change 2, 04/04/2018"
DoDI 3115.11 CH 2.pdf,0,"Department of Defense INSTRUCTION NUMBER 3115.11 January 22, 2009 Incorporating Change 2, Effective April 4, 2018 USD(I) SUBJECT: Department of Defense Intelligence Human Capital Management Operations References: See Enclosure 1 1."
DoDI 3115.11 CH 2.pdf,0,"This Instruction: a. Establishes policy, prescribes procedures, and assigns responsibilities for the development and execution of the Department of Defense Intelligence Human Capital Programs under the authority of Department of Defense Directives (Department of DefenseDs) 5143.01 and 5124.02 (References (a) and (b))."
DoDI 3115.11 CH 2.pdf,0,b. Designates the Under Secretary of Defense for Intelligence (USD(I)) as the accreditation and certification official for the Defense Intelligence Components Department Level programs.
DoDI 3115.11 CH 2.pdf,0,c. Assigns the responsibility of developing human capital policies and guidance for the Department of Defense intelligence workforce to the Human Capital Management Office (HCMO) within the Office of the USD(I).
DoDI 3115.11 CH 2.pdf,0,d. Implements Department of DefenseD 1400.35 (Reference (c)) regarding the Defense Intelligence Human Resource Board (DIHRB).
DoDI 3115.11 CH 2.pdf,0,"e. Incorporates and cancels Office of the USD(I) Memorandum (Reference (d)) by authorizing the Department of Defense Intelligence Training and Education Board (DITEB) as the decision-making body for policy coordination and oversight on Defense Intelligence, workforce development, training, and education matters in support of the DIHRB to include the President of the National Defense Intelligence College (Department of Defense Instruction (Department of DefenseI) 3305.01 (Reference (e))), the Chairs of the Training Councils in Department of DefenseI 3305.02, Department of DefenseI 3305.09, Department of DefenseI 3305.10, Department of DefenseI 3305.11, Department of DefenseI 3305.13, Department of DefenseI 3305.14, (References (f) through (k)) and others designated by the DITEB Chair."
DoDI 3115.11 CH 2.pdf,0,"f. Establishes the Defense Intelligence Foreign Language and Area Advisory Group (DIFLAAG) as the advisory body on behalf of the USD(I) for policy coordination and oversight on Department of Defense intelligence foreign language, cultural, and regional requirements, policy, and programs in support to Department of Defense Senior Language Authority (SLA) (Department of DefenseD 5160.41E (Reference (l))."
DoDI 3115.11 CH 2.pdf,0,"Department of DefenseI 3115.11, January 22, 2009 Change 2, 04/04/2018 2 g. Formalizes the role of the Defense Civilian Intelligence Personnel System (DCIPS) Working Group for policy coordination and oversight on defense civilian intelligence human resource matters in support to the DIHRB."
DoDI 3115.11 CH 2.pdf,0,"This Instruction applies to OSD, the Military Departments (including the Coast Guard at all times, including when it is a Service in the Department of Homeland Security by agreement with that Department), the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (hereafter referred to collectively as the “Department of Defense Components”)."
DoDI 3115.11 CH 2.pdf,0,These terms and their definitions are for the purpose of this Instruction.
DoDI 3115.11 CH 2.pdf,0,A status granted to a Defense Intelligence Component educational or training facility or program that meets or exceeds stated criteria of educational quality.
DoDI 3115.11 CH 2.pdf,0,"The awarding of a credential acknowledging that an individual has demonstrated a specified level of knowledge or competence, frequently as defined by a professional standards setting organization."
DoDI 3115.11 CH 2.pdf,0,c. Defense Intelligence Component.
DoDI 3115.11 CH 2.pdf,0,"The organizational asset made up of the collective sum of the attributes, life experiences, knowledge, inventiveness, energy, and enthusiasm that people choose to invest in their work."
DoDI 3115.11 CH 2.pdf,0,"The personnel within the workforce including military officers and enlisted personnel (including members of the Reserve Components) and civilian employees working intelligence, counterintelligence, and security issues."
DoDI 3115.11 CH 2.pdf,0,"The acquiring of skills, competencies (e.g., knowledge, skills, and abilities), and other attributes relevant to one’s profession."
DoDI 3115.11 CH 2.pdf,0,"It is Department of Defense policy that: a. Department of Defense intelligence human capital programs shall be established and managed at all Defense Intelligence Components to align to the Department of Defense and, as applicable, to the Director of National Intelligence (Director of National Intelligence) programs and initiatives."
DoDI 3115.11 CH 2.pdf,0,"b. Department of Defense intelligence human capital programs and resource requirements management by the Defense Intelligence Components shall be developed in consultation with the Office of the Director of National Intelligence (ODirector of National Intelligence) and included in Planning, Programming, and Budgeting (PP&B) actions."
DoDI 3115.11 CH 2.pdf,0,"Department of DefenseI 3115.11, January 22, 2009 Change 2, 04/04/2018 3 c. Department of Defense intelligence human capital program implementation shall be effected at the lowest echelon within the Defense Intelligence Components."
DoDI 3115.11 CH 2.pdf,0,d. Department of Defense intelligence human capital programs shall support the missions of the Department of Defense.
DoDI 3115.12 CH 2.pdf,1,"An assessment of Department of Defense OSINT programs and activities in satisfying Department of Defense policy and validated joint requirements, to include performance metrics information."
DoDI 3115.12 CH 2.pdf,1,"Issues that currently hinder the effectiveness of Department of Defense OSINT programs, activities, and systems and their integration into Department of Defense-wide or national programs, activities, and systems."
DoDI 3115.12 CH 2.pdf,1,"Prioritized recommendations concerning policy changes or other initiatives needed to improve Department of Defense OSINT programs, activities, and systems. Department of DefenseI 3115.12, August 24, 2010 Change 2, 7/16/2020"
DoDI 3115.12 CH 2.pdf,0,"Department of Defense INSTRUCTION NUMBER 3115.12 August 24, 2010 Incorporating Change 2, Effective July 16, 2020 USD(I&S) SUBJECT: Open Source Intelligence (OSINT) References: See Enclosure 1 1."
DoDI 3115.12 CH 2.pdf,0,"This Instruction: a. Establishes policy, assigns responsibilities, and prescribes procedures for OSINT operations within the Department of Defense in accordance with the authority in Department of Defense Directive (Department of DefenseD) 5143.01 (Reference (a)) and responsibilities pursuant to Department of DefenseD 5105.21 (Reference (b))."
DoDI 3115.12 CH 2.pdf,0,b. Incorporates and cancels Under Secretary of Defense for Intelligence Memorandum (Reference (c)).
DoDI 3115.12 CH 2.pdf,0,"c. Conforms to and is consistent with the law and Presidential guidance concerning the authorities and responsibilities of the Director of National Intelligence (Director of National Intelligence) according to Public Law 108-458 (Reference (d)), Executive Order 12333 (Reference (e)), and Intelligence Community Directive (intelligence community directive) 301 (Reference (f))."
DoDI 3115.12 CH 2.pdf,0,d. Establishes the Department of Defense Open Source Council (DOSC) as the primary governance mechanism for Department of Defense OSINT.
DoDI 3115.12 CH 2.pdf,0,APPL intelligence communityABILITY.
DoDI 3115.12 CH 2.pdf,0,"This Instruction applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (hereafter referred to collectively as the “Department of Defense Components”)."
DoDI 3115.12 CH 2.pdf,0,"Department of DefenseI 3115.12, August 24, 2010 Change 2, 7/16/2020 2 4."
DoDI 3115.12 CH 2.pdf,0,"POL intelligence communityY. It is Department of Defense policy that: a. The Department of Defense shall conduct OSINT activities in a coordinated, collaborative manner and pursue the full integration and exploitation of open sources for intelligence purposes."
DoDI 3115.12 CH 2.pdf,0,"b. Guidance and procedures for Department of Defense OSINT shall be fully coordinated with DOSC and issued by the Director, Defense Intelligence Agency (Defense Intelligence Agency), as the Department of Defense Lead Component for OSINT pursuant to Reference (b)."
DoDI 3115.12 CH 2.pdf,0,"c. OSINT collection, acquisition, exploitation, analysis, and dissemination shall conform to the tradecraft and information security policies, directives, and guidelines set forth by the Director of National Intelligence, Under Secretary of Defense for Intelligence and Security (USD(I&S)), and Director, Defense Intelligence Agency."
DoDI 3115.14 CH 2.pdf,1,Establish Department of Defense civil aviation intelligence policy consistent with Department of Defense 5240.1-R (Reference
DoDI 3115.14 CH 2.pdf,1,Establish Department of Defense civil aviation intelligence policy consistent with Department of Defense 5240.1-R (Reference (d) Be the principal Department of Defense representative for interagency civil aviation intelligence policy.
DoDI 3115.14 CH 2.pdf,1,Provide policy support and advocacy for Department of Defense implementation of civil aviation intelligence matters.
DoDI 3115.14 CH 2.pdf,1,"Coordinate plans, program, fiscal resources, and activities that support the civil aviation intelligence mission, when necessary, with the Director of National Intelligence."
DoDI 3115.14 CH 2.pdf,1,"Oversee Department of Defense civil aviation intelligence plans, programs, and operations."
DoDI 3115.14 CH 2.pdf,1,"Provide timely intelligence, surveillance, and reconnaissance planning and direction; collection; processing and exploitation; analysis and production; and dissemination in response to Civil Aviation Intelligence Analysis Center (CAIAC) -validated civil aviation intelligence requirements, consistent with established national and Department of Defense intelligence priorities."
DoDI 3115.14 CH 2.pdf,1,"Assist CAIAC in the identification and resolution of foreign civil aviation intelligence collection, production, and analysis capability gaps, consistent with established national and Department of Defense intelligence priorities."
DoDI 3115.14 CH 2.pdf,1,Establish direct support relationships with the CAIAC for mission accomplishment.
DoDI 3115.14 CH 2.pdf,0,"Department of Defense INSTRUCTION NUMBER 3115.14 July 29, 2011 Incorporating Change 2, Effective August 25, 2020 USD(I&S) SUBJECT: Civil Aviation Intelligence References: (a) Department of Defense Directive 5143.01, “Under Secretary of Defense for Intelligence and Security (USD(I&S)),” October 24, 2014, as amended (b) Directive Type Memorandum 10-004, “Policy Guidance for Department of Defense Civil Aviation Intelligence,” July 23, 2010 (hereby cancelled) (c) Public Law 116-92, “National Defense Authorization Act for Fiscal Year 2020,” December 20, 2019 (d) Department of Defense Manual 5240.01, “Procedures Governing the Conduct of Department of Defense Intelligence Activities,” August 8, 2016 (e) Department of Defense Directive 5105.21, “Defense Intelligence Agency,” March 18, 2008 (f) National Security Presidential Directive (national security Presidential directive)-47/Homeland Security Presidential Directive-16, “Aviation Security Policy,” June 20, 2006 (g) Department of Homeland Security, “Air Domain Surveillance and Intelligence Integration Plan,” March 26, 2007 1."
DoDI 3115.14 CH 2.pdf,0,This Instruction: a. Establishes policy and assigns responsibilities for civil aviation intelligence for the Department of Defense in accordance with the authority in Reference (a).
DoDI 3115.14 CH 2.pdf,0,b. Incorporates and cancels Reference (b).
DoDI 3115.14 CH 2.pdf,0,"This Instruction applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands (combatant commands), the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (hereinafter referred to collectively as the “Department of Defense Components”)."
DoDI 3115.14 CH 2.pdf,0,"Department of DefenseI 3115.14, July 29, 2011 Change 2, 08/25/2020 2 4."
DoDI 3115.14 CH 2.pdf,0,It is Department of Defense policy that: a. There shall be a single lead Department of Defense intelligence representative for the Department of Defense civil aviation intelligence mission.
DoDI 3115.14 CH 2.pdf,0,"b. There shall be a single focal point in Department of Defense for intelligence on foreign civil aviation-related entities associated with illicit activities or posing a threat to the United States, its allies, or its interests."
DoDI 3115.14 CH 2.pdf,0,"c. Civil aviation intelligence and other air domain awareness capabilities shall, to the extent possible and practicable, be compatible with or complimentary to maritime domain awareness capabilities with the long-term goal of integration."
DoDI 3115.15 CH 1.pdf,1,"Exercise oversight of Department of Defense geospatial intelligence policy, plans, and programs."
DoDI 3115.15 CH 1.pdf,1,"Promote alignment of Intelligence Community ( intelligence community) and Department of Defense policies for geospatial intelligence classification, foreign disclosure, release, and dissemination."
DoDI 3115.15 CH 1.pdf,1,Oversee the geospatial intelligence-related activities of Department of Defense Components within the Military Intelligence Program (military intelligence program) in accordance with Department of DefenseD 5205.12 (Reference (f)) and ensure alignment of Department of Defense geospatial intelligence-related activities with the National Intelligence Program (National Intelligence Program) efforts in accordance with Reference (e).
DoDI 3115.15 CH 1.pdf,1,Oversee the National Geospatial-Intelligence Agency military intelligence program pursuant to Reference (f) and coordinate the National Geospatial Intelligence Program (NGP) budget with the Director of National Intelligence.
DoDI 3115.15 CH 1.pdf,1,"Prioritize and implement activities necessary for timely, relevant, and accurate geospatial intelligence; to protect intelligence sources and methods; to support operations according to tasking priorities and timeliness standards assigned by the Secretary of Defense, the Chairman of the Joint Chiefs of Staff, and the Commanders of the Combatant Commands; and to support the requirements defined in Chairman of the Joint Chiefs of Staff Instruction 3901.01C (Reference (g))."
DoDI 3115.15 CH 1.pdf,1,"Collect, process, analyze, produce, and disseminate geospatial intelligence according to the objectives, requirements, and priorities established by the Secretary of Defense, the Director of National Intelligence, the Joint Staff, and Reference (e) for purposes including foreign intelligence and counterintelligence."
DoDI 3115.15 CH 1.pdf,1,"Respond, as required, to geospatial intelligence-related requirements to support Department of Defense Components, to include planning, operations, requests for technical information, and other support, as required."
DoDI 3115.15 CH 1.pdf,1,"Provide direct support to the Combatant Commands’ Joint Intelligence Operations Centers (joint intelligence operations centers), Service Intelligence Centers, and Defense Agencies in accordance with the Secretary of Defense guidance in Chairman of the Joint Chiefs of Staff (Chairman of the Joint Chiefs of Staff) Message conveying the joint intelligence operations center Execute Order (Reference (h))."
DoDI 3115.15 CH 1.pdf,1,"Oversee geospatial intelligence tasking-related activities of the National System for Geospatial Intelligence to respond most effectively to military and other geospatial intelligence requirements to: Department of DefenseI 3115.15, December 6, 2011 Change 1, 05/10/2018 ENCLOSURE 2 5"
DoDI 3115.15 CH 1.pdf,1,Establish procedures to comply with national overhead geospatial intelligence reconnaissance collection policies.
DoDI 3115.15 CH 1.pdf,1,"Lead the evaluation of all available geospatial intelligence sources, including foreign, to identify the current and future technical, analytic, and mission value."
DoDI 3115.15 CH 1.pdf,1,"Establish the guidance and governance framework for the geospatial intelligence mission in accordance with the Department of Defense, including Joint Staff policies and guidance, to:"
DoDI 3115.15 CH 1.pdf,1,"Coordinate the management of geospatial intelligence activities through the established geospatial intelligence governance framework, while retaining overall responsibility and accountability."
DoDI 3115.15 CH 1.pdf,1,"Control unclassified National Geospatial-Intelligence Agency geospatial intelligence information in compliance with Department of DefenseI 5030.59 (Reference (i)), Executive Order 13556 (Reference (j)), and implementing Department of Defense policies. Provide guidance for handling controlled unclassified geospatial intelligence under the control and possession of the Department of Defense."
DoDI 3115.15 CH 1.pdf,1,"Execute foreign disclosure and release responsibilities for national, Department of Defense, and commercial geospatial intelligence as delegated."
DoDI 3115.15 CH 1.pdf,1,Publish consolidated instructions for active theater airborne and operational satellite missions to include:
DoDI 3115.15 CH 1.pdf,1,"Standardize geospatial intelligence equipment, applications, processes, and facilities to maximize interoperability, and eliminate unwarranted duplication of geospatial intelligence efforts, where practical, in coordination with the Department of Defense Components."
DoDI 3115.15 CH 1.pdf,1,"As the Component Manager for the National Geospatial-Intelligence Agency military intelligence program, pursuant to Reference (f), and as the Program Manager for the NGP as directed by the Director of National Intelligence, shall:"
DoDI 3115.15 CH 1.pdf,1,"Conduct geospatial intelligence research, development, test, and evaluation (RDT&E) to meet the needs of the Department of Defense to:"
DoDI 3115.15 CH 1.pdf,1,"In addition to the responsibilities for Department of Defense geospatial intelligence training assigned by Department of DefenseI 3305.10 (Reference (nm)), develop and conduct geospatial intelligence training to meet the needs of the National System for Geospatial Intelligence to:"
DoDI 3115.15 CH 1.pdf,1,"Oversee the validation and prioritization of the National System for Geospatial Intelligence Geospatial Data Production Plan for the Department of Defense, in accordance with Reference (g), as the co-chair of the Foundation Data Requirements Subcommittee (FRSCOM), which is delegated to the Foundation Based Operations National System for Geospatial Intelligence Executive."
DoDI 3115.15 CH 1.pdf,1,Confirm the integration of geospatial intelligence standards and architectures in Department of Defense geospatial intelligence and geospatial intelligence-related systems.
DoDI 3115.15 CH 1.pdf,1,"Develop and coordinate the international acquisition and engagement strategy, including use of facilities and information sharing, and negotiate the international agreements needed for geospatial intelligence exchange and cooperation with foreign partners. Nothing in this paragraph shall limit the authority of a Department of Defense Component to conduct foreign liaison relationships as authorized by law, regulation, or Executive order."
DoDI 3115.15 CH 1.pdf,1,"Provide National System for Geospatial Intelligence members with visibility into the plans, programs, and costs of the geospatial intelligence activities of the National Geospatial Intelligence Program within the National Intelligence Program and the National Geospatial-Intelligence Agency military intelligence program."
DoDI 3115.15 CH 1.pdf,1,"Issue guidance to Defense Intelligence Components on proper use memorandums for domestic collection of tactical imagery consistent with Department of Defense 5240.1-R (Reference (on)). Department of DefenseI 3115.15, December 6, 2011 Change 1, 05/10/2018 ENCLOSURE 2 8"
DoDI 3115.15 CH 1.pdf,1,"Research, develop, acquire, deploy, operate, and maintain overhead geospatial intelligence collection systems and related infrastructure to meet Department of Defense and intelligence community requirements in response to validated requirements from the Director of National Intelligence and the Director, National Geospatial-Intelligence Agency."
DoDI 3115.15 CH 1.pdf,1,"Provide systems architectural-related recommendations to the Director of National Intelligence, in coordination with the Director, National Geospatial-Intelligence Agency, for sound acquisition decisions in relation to current and future space-borne geospatial intelligence systems architecture."
DoDI 3115.15 CH 1.pdf,1,"Coordinate with the Director, National Geospatial-Intelligence Agency, to develop and provide interoperable geospatial intelligence data to support intelligence needs."
DoDI 3115.15 CH 1.pdf,1,"Coordinate with the Director, National Geospatial-Intelligence Agency, to develop and provide integrated geospatial intelligence and Department of Defense human intelligence, counterintelligence, and measurement and signature intelligence activities, as needed."
DoDI 3115.15 CH 1.pdf,1,"As the Defense Collection Manager, pursuant to Department of Defense Directive 5105.21 (Reference (po)):"
DoDI 3115.15 CH 1.pdf,1,"Establish policies and guidance for the acquisition of geospatial intelligence systems in consultation with the Director of National Intelligence. Consult with the USD(I), the Secretaries of the Military Departments, the Chairman of the Joint Chiefs of Staff, the Director, National Geospatial-Intelligence Agency, and others with regard to the establishment of policies for the acquisition of geospatial intelligence systems."
DoDI 3115.15 CH 1.pdf,1,"Develop and maintain a Department of Defense science and technology investment strategy to support the development, acquisition, and integration of technological advances in tactical systems and platforms providing or using geospatial intelligence and managed by the Military Departments."
DoDI 3115.15 CH 1.pdf,1,"Assign responsibilities and establish procedures, as appropriate, within their Component to implement this Instruction."
DoDI 3115.15 CH 1.pdf,1,"Coordinate with the USD(I) and the Director, National Geospatial-Intelligence Agency, as the geospatial intelligence Functional Manager, when proposing or overseeing new geospatial intelligence-related activities or programs."
DoDI 3115.15 CH 1.pdf,1,"Identify classified information and provide security classification guides approved by authorized original classification authorities for all Department of Defense airborne and Department of Defense spaceborne geospatial intelligence data, sensors, and systems developed within their organizations."
DoDI 3115.15 CH 1.pdf,1,"Manage and submit requirements, programming, and execution for geospatial intelligence in accordance with the priorities of the Combatant Commands, Military Services, Chairman of the Joint Chiefs of Staff, and other National System for Geospatial Intelligence members in support of military operations in accordance with Reference (g)."
DoDI 3115.15 CH 1.pdf,1,"Plan and program for geospatial intelligence resources in accordance with military intelligence program fiscal policy and guidance established by the USD(I) and with NGP program and budget guidance from the Director, National Geospatial-Intelligence Agency. Department of DefenseI 3115.15, December 6, 2011 Change 1, 05/10/2018 ENCLOSURE 2 10"
DoDI 3115.15 CH 1.pdf,1,"Provide to the Director, National Geospatial-Intelligence Agency, current and proposed plans, programs, and budgets of geospatial intelligence activities."
DoDI 3115.15 CH 1.pdf,1,"Ensure, via consultation with the Director, National Geospatial-Intelligence Agency, that systems that use or produce geospatial intelligence are in compliance with geospatial intelligence standards and interoperability established by National Geospatial-Intelligence Agency."
DoDI 3115.15 CH 1.pdf,1,Provide trained military personnel to National Geospatial-Intelligence Agency and the Combatant Commands to perform geospatial intelligence missions in accordance with approved requirements and procedures.
DoDI 3115.15 CH 1.pdf,1,"Operate and maintain geospatial intelligence facilities and resources, in consultation with the Director, National Geospatial-Intelligence Agency, to conduct and support geospatial intelligence operations as authorized and directed by the Secretary of Defense or the USD(I), including military reserve programs to meet emergency or wartime requirements for geospatial intelligence."
DoDI 3115.15 CH 1.pdf,1,"Support the Director, National Geospatial-Intelligence Agency, in unifying geospatial intelligence operations by coordinating with and collaborating on analysis and production."
DoDI 3115.15 CH 1.pdf,1,"Coordinate with the Director, National Geospatial-Intelligence Agency, in conducting RDT&E to meet geospatial intelligence needs:"
DoDI 3115.15 CH 1.pdf,1,"Coordinate, plan, program, budget, maintain, and conduct geospatial intelligence training in accordance with Reference (nm)."
DoDI 3115.15 CH 1.pdf,1,"Provide the National System for Geospatial Intelligence with broad access to collected theater geospatial intelligence data along with the authority to store and distribute that data, in compliance with Chairman of the Joint Chiefs of Staff Instruction 3340.02 (Reference (qp))."
DoDI 3115.15 CH 1.pdf,1,"Coordinate with the Director, National Geospatial-Intelligence Agency, when foreign military sales cases involve articles and services that require geospatial intelligence data in compliance with Department of Defense 5105.38-M Department of DefenseD 5105.65 (Reference (rq))."
DoDI 3115.15 CH 1.pdf,1,"Coordinate with and forward to the Director, National Geospatial-Intelligence Agency, any requirements for acquisition or exchange of commercial or foreign government-owned imagery-related remote sensing data and services."
DoDI 3115.15 CH 1.pdf,1,Develop geospatial intelligence policies and doctrine consistent with National System for Geospatial Intelligence policies and doctrine.
DoDI 3115.15 CH 1.pdf,1,"Identify classified information and provide security classification guides approved by authorized original classification authorities for all Department of Defense airborne and space-borne geospatial intelligence data, sensors, and systems developed within their organizations. Department of DefenseI 3115.15, December 6, 2011 Change 1, 05/10/2018 ENCLOSURE 2 11"
DoDI 3115.15 CH 1.pdf,1,"Assign Departmental responsibilities and establish procedures, as appropriate, to implement this Instruction."
DoDI 3115.15 CH 1.pdf,1,"Coordinate the Military Department international geospatial intelligence-related plans and programs with the Director, National Geospatial-Intelligence Agency."
DoDI 3115.15 CH 1.pdf,1,"Monitor, report findings, and make recommendations to the Secretary of Defense regarding the responsiveness of the National Geospatial-Intelligence Agency to military requirements."
DoDI 3115.15 CH 1.pdf,1,"Respond to Combatant Commander requests for military geospatial intelligence systems, units, or other assets and coordinate the allocation of resources accordingly."
DoDI 3115.15 CH 1.pdf,1,"Validate joint, Military Department, and Combatant Command geospatial intelligence system, sensor, platform, data, and product requirements."
DoDI 3115.15 CH 1.pdf,1,"Develop and maintain joint doctrine for core, supporting, and related geospatial intelligence capabilities in joint operations."
DoDI 3115.15 CH 1.pdf,1,"Formally incorporate the Director, National Geospatial-Intelligence Agency, in all requests for forces and global force management processes or forums in which geospatial intelligence personnel, systems, support or infrastructure are requested or may be required."
DoDI 3115.15 CH 1.pdf,1,"Coordinate geospatial intelligence- or National Geospatial-Intelligence Agency-related activities with the Director, National Geospatial-Intelligence Agency."
DoDI 3115.15 CH 1.pdf,1,"As operators of theater-based geospatial intelligence intelligence, surveillance, and reconnaissance assets, fully support taskings, as appropriate, to the greatest extent possible."
DoDI 3115.15 CH 1.pdf,1,"Integrate, plan, and execute geospatial intelligence operations to support intelligence planning, approved military plans, and other operations, such as operational plans and National Intelligence support plans, in coordination with the Director, National Geospatial-Intelligence Agency."
DoDI 3115.15 CH 1.pdf,1,"Identify classified information and provide security classification guides approved by authorized original classification authorities for all Department of Defense airborne and Department of Defense spaceborne geospatial intelligence data, sensors, and systems developed within their command."
DoDI 3115.15 CH 1.pdf,1,"Support the Director, National Geospatial-Intelligence Agency, in unifying geospatial intelligence operations by coordinating and collaborating analysis and production activities and engaging in joint production initiatives. Department of DefenseI 3115.15, December 6, 2011 Change 1, 05/10/2018 ENCLOSURE 2 12"
