DoDD 5136.01 CH 1.pdf,1,"Reviews, evaluates, and undertakes management oversight activities for Department of Defense health and medical policies, plans, programs, and systems to ensure they are compatible with and executed according to established Department of Defense policy and standards; supports Total Force objectives, requirements, and readiness across the Department of Defense Military Health System; promotes joint operation of the Military Health System, a sustainable health program budget, and an integrated health delivery system to assure readiness, improve health, enhance the experience of care, and lower healthcare costs. Oversees and directs changes in the execution of health-related matters across the Department of Defense as required."
DoDD 5136.01 CH 1.pdf,1,Serves as resource manager for all Department of Defense health and medical financial and other resources and:
DoDD 5136.01 CH 1.pdf,1,"Serves as principal advisor to the Secretary of Defense, USD(P&R), and USD(AT&L) for the clinical health care and health surveillance aspects of Department of Defense chemical, biological, radiological, nuclear, and explosive (CBRNE) medical defense programs. Coordinates policy and provides program oversight related to the use of preventive and therapeutic medical countermeasures to CBRNE threats, including all immunizations policy. Department of DefenseD 5136.01, September 30, 2013 Change 1, 08/10/2017 3 Serves as subject matter expert for congressional inquiries on health issues related to medical countermeasures and represents the Secretary of Defense on these matters outside the Department of Defense."
DoDD 5136.01 CH 1.pdf,1,"Serves as the principal advisor to the Secretary of Defense and USD(P&R) on deployment matters as they pertain to force health protection and readiness in the Department of Defense, including the medical aspects of global health engagement, health policy, medical readiness, and medical research and development. Develops policies and provides oversight for new or improved force health protection initiatives and supports the investigation, information exchange, measurement, reporting, and archiving of pertinent health-related information on past, present, or potential military deployments."
DoDD 5136.01 CH 1.pdf,1,"In coordination with the Secretaries of the Military Departments, develops:"
DoDD 5136.01 CH 1.pdf,1,Serves on the Research and Engineering Executive Committee to advise the Assistant Secretary of Defense for Research and Engineering (ASD(R&E)) on matters related to medical research and development.
DoDD 5136.01 CH 1.pdf,1,"Exercises authority, in accordance with section 300hh-11 of Title 42, U.S.C. (Reference (e)) and develops Department of Defense policy for participation in the National Disaster Medical System."
DoDD 5136.01 CH 1.pdf,1,"Develops policies and standards to ensure effective and efficient results through the approved joint processes for medical capabilities integration, clinical standardization, and operational validation of all medical materiel."
DoDD 5136.01 CH 1.pdf,1,"Develops and manages an Military Health System-wide strategic management program and organizational improvement measures that demonstrate value across the Military Health System enterprise, and ensures the Department of Defense Components of the Military Health System are attentive and responsive to the requirements of their organizational customers, both internal and external to Department of Defense."
DoDD 5136.01 CH 1.pdf,1,"Develops policies and procedures and oversees implementation and execution of programs to support wounded, ill, and injured Service members and their families. Ensures programs and policies meet the evolving and longitudinal care and transition needs of the wounded, ill, and injured and are coordinated among other Executive branch departments, including the Department of Veterans Affairs. Department of DefenseD 5136.01, September 30, 2013 Change 1, 08/10/2017 4"
DoDD 5136.01 CH 1.pdf,1,"Develops policies and standards and provides oversight for Department of Defense IDES functions. Advises the Secretary of Defense and USD(P&R) on matters related to IDES. Coordinates, as appropriate, on IDES matters with the Department of Veterans Affairs."
DoDD 5136.01 CH 1.pdf,1,Serves as the principal advisor to the USD(P&R) and the Director of the Joint Staff to develop and review functional strategies for all Department of Defense health and medical information technology capabilities.
DoDD 5136.01 CH 1.pdf,1,"Serves on boards, committees, and other groups pertaining to assigned functional areas and represents the Secretary of Defense and the USD(P&R) outside Department of Defense on matters concerning assigned responsibilities, in coordination with other OSD officials, as appropriate or directed in other Department of Defense policies."
DoDD 5136.01 CH 1.pdf,1,Performs such other duties as the Secretary of Defense and USD(P&R) may prescribe.
DoDD 5136.01 CH 1.pdf,0,"Department of Defense DIRECTIVE NUMBER 5136.01 September 30, 2013 Incorporating Change 1, August 10, 2017 DCMO SUBJECT: Assistant Secretary of Defense for Health Affairs (ASD(HA)) References: See Enclosure 1."
DoDD 5136.01 CH 1.pdf,0,"Pursuant to the authority vested in the Secretary of Defense by sections 113 and 138 of Title 10, United States Code (U.S.C.) (Reference (a)), this directive reissues Department of Defense Directive (Department of DefenseD) 5136.01 (Reference (b)), under the authority of Department of DefenseD 5124.02 (Reference (c)), to update the responsibilities and functions, relationships, and authorities of the ASD(HA)."
DoDD 5136.01 CH 1.pdf,0,"This directive applies to: a. OSD, the Military Departments (including the Coast Guard at all times, including when it is a service in the Department of Homeland Security by agreement with that Department), the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (referred to collectively in this directive as the “Department of Defense Components”)."
DoDD 5136.01 CH 1.pdf,0,"b. The Commissioned Corps of the Public Health Service and the Commissioned Corps of the National Oceanic and Atmospheric Administration, under agreement with the Department of Health and Human Services."
DoDD 5141.02.pdf,1,"The capability and resources of the operational test agencies (OTAs) to adequately plan, execute, and report on operational test and evaluation (OT&E)."
DoDD 5141.02.pdf,1,"Department of Defense and Department of Defense Component management of, and investment in, targets and threat surrogates used for OT&E and LFT&E to ensure operational realism."
DoDD 5141.02.pdf,1,The OT&E and LFT&E of functional capability area roadmaps.
DoDD 5141.02.pdf,1,The efforts to improve interoperability and information assurance in the Department through the operational evaluation of the systems under oversight and major exercises conducted by the Combatant Commands and the Military Departments.
DoDD 5141.02.pdf,1,The Joint Test and Evaluation (JT&E) Program.
DoDD 5141.02.pdf,1,The Joint Live Fire Program.
DoDD 5141.02.pdf,1,The Center for Countermeasures.
DoDD 5141.02.pdf,1,The activities of the Joint Aircraft Survivability Program.
DoDD 5141.02.pdf,1,"The activities of the Joint Technical Coordinating Group for Munitions Effectiveness and produce the Joint Munitions Effectiveness Manual. Department of DefenseD 5141.02, February 2, 2009 3"
DoDD 5141.02.pdf,1,The activities of the T&E Threat Resource Activity.
DoDD 5141.02.pdf,1,The Target Management Initiative project.
DoDD 5141.02.pdf,1,Such other programs that are established by the DOT&E within the resources provided by the Secretary of Defense.
DoDD 5141.02.pdf,1,"Approve activities authorized under international agreements for reciprocal use of ranges and resources, cooperative T&E programs, project equipment transfers, cooperative project personnel and familiarization visits, and international test operations procedures (ITOPS)."
DoDD 5141.02.pdf,1,"Chair the IT&E Steering Committee for ITOPS. Department of DefenseD 5141.02, February 2, 2009 4"
DoDD 5141.02.pdf,0,"Department of Defense DIRECTIVE NUMBER 5141.02 February 2, 2009 DA&M SUBJECT: Director of Operational Test and Evaluation (DOT&E) References: See Enclosure 1 1."
DoDD 5141.02.pdf,0,"This Directive: a. Reissues Department of Defense Directive (Department of DefenseD) 5141.2 (Reference (a)) to update the responsibilities and functions, relationships, and authorities of the DOT&E under the authority vested in the Secretary of Defense by sections 113 and 139 of title 10, United States Code (Reference (b))."
DoDD 5141.02.pdf,0,"b. Authorizes the DOT&E, as a Principal Staff Assistant ( principal staff assistant) reporting directly to the Secretary of Defense, to promulgate Department of Defense policy in Department of Defense Instructions (Department of DefenseIs) within the responsibilities, functions, and authorities assigned herein."
DoDD 5141.02.pdf,0,"This Directive applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense (inspector general Department of Defense), the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities in the Department of Defense (hereafter referred to collectively as the “Department of Defense Components”)."
DoDD 5145.01 CH 2.pdf,1,Coordinates on all proposed international agreements prior to:
DoDD 5145.01 CH 2.pdf,1,"Oversees legal reviews performed by the Department of Defense Components with respect to the negotiation and conclusion of international agreements, in accordance with Department of DefenseD 5530.3 (Reference (k))."
DoDD 5145.01 CH 2.pdf,1,"International law, including those presented by military operations requiring the approval of the Secretary of Defense."
DoDD 5145.01 CH 2.pdf,1,"The Department of Defense Law of War Program, in accordance with Department of DefenseD 2311.01E (Reference (l))."
DoDD 5145.01 CH 2.pdf,1,"The review of the legality of weapons, in accordance with Department of DefenseD 5000.01 (Reference"
DoDD 5145.01 CH 2.pdf,1,"Department of Defense activities in the United States, including those presented by military operations in support of other federal departments and agencies."
DoDD 5145.01 CH 2.pdf,1,"Coordinates contacts between Department of Defense personnel and the government agency responsible for the antitrust aspects of such mergers and acquisitions, in accordance with Department of DefenseD"
DoDD 5145.01 CH 2.pdf,1,"Coordinates contacts between Department of Defense personnel and the government agency responsible for the antitrust aspects of such mergers and acquisitions, in accordance with Department of DefenseD 5000. Reviews other agreements between competitors or potential competitors involving major defense suppliers that may have an adverse impact on competition."
DoDD 5145.01 CH 2.pdf,1,"Coordinates contacts between Department of Defense personnel and the government agency responsible for the antitrust aspects related to arrangements and agreements between competitors or potential competitors, in accordance with Reference (p)."
DoDD 5145.01 CH 2.pdf,0,"Department of Defense DIRECTIVE NUMBER 5145.01 December 2, 2013 Incorporating Change 2, Effective January 30, 2015 DCMO SUBJECT: General Counsel of the Department of Defense (general counsel Department of Defense) References: See Enclosure 1."
DoDD 5145.01 CH 2.pdf,0,"This directive: a. Reissues Department of Defense Directive (Department of DefenseD) 5145.01 (Reference (a)) to update the responsibilities and functions, relationships, and authorities of the general counsel Department of Defense, pursuant to the authority vested in the Secretary of Defense by sections 113 and 140 of Title 10, United States Code (U.S.C.) (Reference (b))."
DoDD 5145.01 CH 2.pdf,0,b. Incorporates and cancels Deputy Secretary of Defense Memorandum (Reference(c)).
DoDD 5145.01 CH 2.pdf,0,"This directive applies to the OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff (Chairman of the Joint Chiefs of Staff) and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities in the Department of Defense (referred to collectively in this directive as the “Department of Defense Components”)."
DoDD 5145.04 CH 1.pdf,1,"Adjudicating, issuing statements of reasons, conducting hearings, and issuing decisions in personnel security clearance cases for contractor personnel doing classified work for DOHA-serviced Department of Defense Components and other Federal agencies and departments. Department of DefenseD 5145.04, April 16, 2012 Change 1, 05/28/2020 3"
DoDD 5145.04 CH 1.pdf,1,"Conducting personal appearance hearings and issuing decisions in security clearance and sensitive national security position cases for DOHA-serviced Department of Defense civilian employees and military personnel serviced by DOHA, in accordance with Reference (g)."
DoDD 5145.04 CH 1.pdf,1,"Adjudicating, issuing statements of reasons, conducting hearings, and issuing decisions in cases under DOHA jurisdiction requiring trustworthiness decisions for contractor performance of sensitive duties."
DoDD 5145.04 CH 1.pdf,1,Conducting hearings and issuing decisions in cases involving disputes over the provision of special educational services by the Department of Defense Education Activity or the provision of early intervention or related services by the other Department of Defense Components.
DoDD 5145.04 CH 1.pdf,1,Conducting hearings and issuing decisions in cases involving TRICARE payment for medical services.
DoDD 5145.04 CH 1.pdf,1,"Issuing appeal decisions for claims involving uniformed service member (within and outside of the Department of Defense) pay and allowances, unused leave, transportation, travel, retired pay, survivor’s benefits, and other financial claims."
DoDD 5145.04 CH 1.pdf,1,"Issuing initial and appeal decisions granting or denying waivers of collection of overpayments made to, or on behalf of, uniformed service members (within and outside of the Department of Defense) and employees within the Department of Defense."
DoDD 5145.04 CH 1.pdf,1,Coordinating and monitoring policies and procedures pertaining to Department of Defense alternative dispute resolution (ADR) activities and conflict management within the Department of Defense; and serving as a source of training and obtaining and providing third-party neutrals for ADR.
DoDD 5145.04 CH 1.pdf,1,"Performing such further missions as may be assigned to the DOHA, including, but not limited to, the conduct of hearings and issuance of decisions for revocation of Department of Defense credentials to non-cleared contractors pursuant to Homeland Security Presidential Directive 12 (Reference (h))."
DoDD 5145.04 CH 1.pdf,1,"Providing legal advice and services for assigned organizations, as deemed necessary and appropriate, through the DOHA Department Counsel."
DoDD 5145.04 CH 1.pdf,0,"Department of Defense DIRECTIVE NUMBER 5145.04 April 16, 2012 Incorporating Change 1, Effective May 28, 2020 CMO SUBJECT: Defense Legal Services Agency (Defense Legal Services Agency) References: See Enclosure 1 1."
DoDD 5145.04 CH 1.pdf,0,"This Directive reissues Department of Defense Directive (Department of DefenseD) 5145.4 (Reference (a)) to update the mission, responsibilities and functions, organization and management, relationships, authorities, and administration of the Defense Legal Services Agency, pursuant to the authority vested in the Secretary of Defense by sections 113, 191, and 192 of title 10, United States Code (U.S.C.) (Reference (b))."
DoDD 5145.04 CH 1.pdf,0,"APPLICABILITY a. This Directive applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (hereinafter referred to collectively as the “Department of Defense Components”)."
DoDD 5145.04 CH 1.pdf,0,"b. The provisions of subparagraphs 6.f.(6) and 6.f.(7) of this Directive also apply to the U.S. Coast Guard at all times, including when it is a service in the Department of Homeland Security, the Commissioned Corps of the Public Health Service, and the Commissioned Corps of the National Oceanic and Atmospheric Administration, in accordance with Office of Management and Budget Memorandum (Reference (c))."
DoDD 5145.04 CH 1.pdf,0,"The Defense Legal Services Agency shall provide legal advice, services, and support to the Defense Agencies, Department of Defense Field Activities, and, as assigned, other organizational entities within the Department of Defense; administer the Department of Defense Standards of Conduct Program; support and assist the Assistant Secretary of Defense for Legislative Affairs (ASD(LA)) in developing the Department of Defense Legislative Program; oversee Department of Defense personnel security processes as authorized by Department of Defense Instruction (Department of DefenseI) 5145.03 (Reference (d)) and in accordance with applicable issuances, including Department of DefenseI 5220.22 (Reference (e), Department of DefenseI 5200.02 (Reference (f)) and Department of Defense Manual 5200.02 (Reference (g)); and provide fair and Department of DefenseD 5145.04, April 16, 2012 Change 1, 05/28/2020 2 impartial administrative procedures through the Defense Office of Hearings and Appeals (DOHA)."
DoDD 5145.04 CH 1.pdf,0,"ORGANIZATION AND MANAGEMENT a. The Defense Legal Services Agency is established as a Defense Agency, under the authority, direction, and control of the General Counsel of the Department of Defense (general counsel Department of Defense), who shall serve as the Director, Defense Legal Services Agency."
DoDD 5145.04 CH 1.pdf,0,b. The Defense Legal Services Agency shall consist of the Director and such subordinate organizational elements as are established by the Director within resources assigned by the Secretary of Defense.
DoDD 5145.04 CH 1.pdf,0,"It shall also include the legal staffs assigned to the other Defense Agencies, the Department of Defense Field Activities, and other comparable organizations to which attorneys are assigned (excluding the Office of the general counsel Department of Defense, the Office of the General Counsel to the Inspector General of the Department of Defense, the Office of the Legal Counsel to the Chairman of the Joint Chiefs of Staff, the Military Departments, and the Combatant Commands)."
DoDD 5148.11.pdf,1,"On an immediate basis, any Defense intelligence activities of a questionable, significant, or highly sensitive nature as they pertain to Intelligence Oversight, pursuant to Reference (e). Reporting on any questionable intelligence activity (QIA) and S/ homeland security matter will not be delayed or postponed pending an investigation, command inquiry, congressional reporting, or legal proceeding."
DoDD 5148.11.pdf,1,"On a quarterly basis, any Intelligence Oversight issues reported previously that have not been resolved or remain active, particularly those reported within the quarter. This quarterly report includes new issues described in paragraph 3b of this section that arose during the period but were not in the category described in paragraph 3d(1). It includes a description of any inspection finding or Intelligence Oversight program developments that are significant. The report can address any other appropriate Intelligence Oversight matter."
DoDD 5148.11.pdf,1,Protect the civil liberties of Department of Defense personnel and the public.
DoDD 5148.11.pdf,1,"Are conducted in accordance with all applicable laws, Department of Defense Intelligence Oversight policies, and regulations."
DoDD 5148.11.pdf,0,"Department of Defense DIRECTIVE NUMBER 5148.11 April 24, 2013 DA&M SUBJECT: Assistant to the Secretary of Defense for Intelligence Oversight (ATSD(information operations)) References: See Enclosure 1."
DoDD 5148.11.pdf,0,"This directive: a. Reissues Department of Defense Directive (Department of DefenseD) 5148.11 (Reference (a)) to update the responsibilities and functions, relationships, and authorities of the ATSD(information operations) under the authority vested in the Secretary of Defense by Title 10 and Title 50, United States Code (References (b) and (c))."
DoDD 5148.11.pdf,0,"b. Authorizes the ATSD(information operations), as a Principal Staff Assistant ( principal staff assistant) reporting directly to the Secretary of Defense, to establish Department of Defense policy in Department of Defense issuances within the responsibilities, functions, and authorities assigned in this directive, and in accordance with Department of Defense Instruction (Department of DefenseI) 5025.01 (Reference (d))."
DoDD 5148.11.pdf,0,APPL intelligence communityABILITY.
DoDD 5148.11.pdf,0,"This directive applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense (inspector general Department of Defense), the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (referred to collectively in this directive as the “Department of Defense Components”)."
DoDD 5160.41E CH 2.pdf,1,Provides overall policy guidance for the Defense LREC Program.
DoDD 5160.41E CH 2.pdf,1,Consults with the Under Secretary of Defense for Research and Engineering (USD(R&E)) and the Under Secretary of Defense for Acquisition and Sustainment (USD(A&S)) on multi- language technology efforts.
DoDD 5160.41E CH 2.pdf,1,"Consistent with Reference (b), serves as the OSD Principal Staff Assistant for and oversees:"
DoDD 5160.41E CH 2.pdf,1,Oversees the DLSC. Designates a general officer or flag officer (GO/FO) or Senior Executive Service (senior executive service) member in writing to serve as the Department of Defense Senior Language Authority (SLA) and chair of the DLSC.
DoDD 5160.41E CH 2.pdf,1,"Conducts biennial CBR in coordination with the Secretaries of the Military Departments, the Chairman of the Joint Chiefs of Staff, the USD(A&S), USD(R&E), the Under Secretary of Defense for Policy (USD(P)), the Under Secretary of Defense for Intelligence and Security (USD(I&S)), and select Defense Agencies (listed in section 7 of this enclosure) to identify Department of Defense language capability needs based on national security strategy. Reviews plans for addressing resource needs to meet Department of Defense language capabilities. Provides results from this review to inform the development of the Department of Defense SLL."
DoDD 5160.41E CH 2.pdf,1,"Develops and maintains personnel systems with accurate data on all Department of Defense personnel with formally assessed and self-reported foreign language proficiency, regional expertise, and cultural capabilities. Classified personnel data will be maintained in a classified system."
DoDD 5160.41E CH 2.pdf,1,"Develops and publishes a Department of Defense SLL and updates it as required, in coordination with the USD(P), the USD(I&S), the Chairman of the Joint Chiefs of Staff, the Combatant Commanders, and the Secretaries of the Military Departments."
DoDD 5160.41E CH 2.pdf,1,Manages and oversees the Department of Defense Language Readiness Index to track foreign language capabilities and requirements.
DoDD 5160.41E CH 2.pdf,1,"Establishes, in coordination with the Chairman of the Joint Chiefs of Staff, accession, education, and utilization policy for foreign area officers, and oversees the Military Departments’ foreign area officer programs. Department of DefenseD 5160.41E, August 21, 2015 Change 2, 08/25/2020 7 ENCLOSURE 2"
DoDD 5160.41E CH 2.pdf,1,Designates a representative as defined in the Glossary to serve on the DLSC.
DoDD 5160.41E CH 2.pdf,1,"Oversees research, development, and acquisition of multi-language technology to be employed with the operating forces and coordinates these efforts with the USD(P&R) and the USD(I&S)."
DoDD 5160.41E CH 2.pdf,1,"Consults with the USD(P&R), the USD(I&S), the Chairman of the Joint Chiefs of Staff, the Secretaries of the Military Departments, and the directors of the Defense Agencies to identify HLT needs. Guides research, development, and acquisition of automated language translation system capabilities."
DoDD 5160.41E CH 2.pdf,1,"Oversees development of HLT and other automated language translation tools system research, development, and acquisition to promote a coherent Department of Defense-wide program that advances cross language communication and avoids duplication."
DoDD 5160.41E CH 2.pdf,1,"Oversees research, development, testing, and evaluation of multi-language technology to be employed with the operating forces and coordinates these efforts with the USD(P&R) and the USD(I&S)."
DoDD 5160.41E CH 2.pdf,1,"Consults with the USD(P&R), the USD(I&S), the Chairman of the Joint Chiefs of Staff, the Secretaries of the Military Departments, and the directors of the Defense Agencies to identify HLT needs. Guides research, development of automated language translation system capabilities."
DoDD 5160.41E CH 2.pdf,1,"Designates a representative, as defined in the Glossary, to serve on the DLSC."
DoDD 5160.41E CH 2.pdf,1,"Provides, in coordination with the USD(P&R), the USD(I&S), the Chairman of the Joint Chiefs of Staff, and the Secretaries of the Military Departments, national security strategy advice to the CBRs and updates of the Department of Defense SLL, and the Military Departments’ foreign area officer programs."
DoDD 5160.41E CH 2.pdf,1,"Exercises policy oversight of personnel in defense intelligence positions to ensure that Department of Defense intelligence, counterintelligence, and security components possess the necessary foreign language proficiencies (to include the oversight of foreign area officer needs and capabilities) in support of Department of DefenseD 5160.41E, August 21, 2015 Change 2, 08/25/2020 8 ENCLOSURE 2 intelligence mission requirements, in coordination with representatives from the Secretaries of the Military Departments and the directors of the defense intelligence combat support agencies."
DoDD 5160.41E CH 2.pdf,1,"Oversees and coordinates with the USD(R&E) and USD(A&S) on research, development, testing, evaluation, and acquisition of HLT to be employed within the Defense Intelligence Components."
DoDD 5160.41E CH 2.pdf,1,Designates a representative as defined in the Glossary to serve on the DLSC.
DoDD 5160.41E CH 2.pdf,1,Maintains separate OSD program elements ( program elements) for DLIFLC and for DLIELC.
DoDD 5160.41E CH 2.pdf,1,"The Defense Agency directors in this section are under the authority, direction, and control of the following OSD Component heads:"
DoDD 5160.41E CH 2.pdf,1,"The Directors of Defense Intelligence Agency, National Geospatial-Intelligence Agency, Defense Threat Reduction Agency, and Defense Security Cooperation Agency and the Director, National Security Agency/Chief, Central Security Service:"
DoDD 5160.41E CH 2.pdf,1,Designate an individual to serve as an SLA as defined in the Glossary. The Secretary of the Navy designates one individual each from the Navy and Marine Corps.
DoDD 5160.41E CH 2.pdf,1,"Organize, train, and equip the force to meet operational requirements for language proficiency, regional expertise, and cultural capabilities."
DoDD 5160.41E CH 2.pdf,1,"Screen all military personnel, as required, upon entering federal service and periodically for foreign language proficiency, aptitude, and regional expertise and forward results to the appropriate personnel system."
DoDD 5160.41E CH 2.pdf,1,"Monitor the organization’s accession, retention, attrition, and promotion of language professionals to identify trends or anomalies."
DoDD 5160.41E CH 2.pdf,1,"Set language, regional, and cultural standards for leaders of deploying units and staffs supporting deployments to ensure all personnel that deploy to overseas regions receive training to meet their mission responsibilities."
DoDD 5160.41E CH 2.pdf,1,"Develop, resource, and sustain a foreign area officer program designed to recruit, develop, retain, motivate, assess, and promote a cadre of officers with the necessary language proficiencies, regional expertise, and cultural knowledge, as defined in the Reference (o), to facilitate close and Department of DefenseD 5160.41E, August 21, 2015 Change 2, 08/25/2020 10 ENCLOSURE 2 continuous military, political, cultural, societal, economic, and geographic relationships with foreign governments."
DoDD 5160.41E CH 2.pdf,1,Develop a Service-specific program to provide military and select civilian personnel with regional and cultural training to meet mission requirements.
DoDD 5160.41E CH 2.pdf,1,"Build relevant career models for officer and enlisted personnel that lead to greater retention by personnel with foreign language proficiency, regional expertise, and cultural capabilities to meet mission requirements."
DoDD 5160.41E CH 2.pdf,1,"Ensure that all foreign language, regional, and cultural education and training of personnel is tracked and documented in Service personnel and training systems and made available to the Defense Readiness Reporting System."
DoDD 5160.41E CH 2.pdf,1,Comply with collective bargaining obligations as applicable.
DoDD 5160.41E CH 2.pdf,1,"Determine requirements and research, develop, test, evaluate, acquire, and integrate HLT tools that support multi-discipline collection, analysis, and intelligence production. In coordination with the USD(P&R), the USD(R&E), and the USD(A&S) collaborate between the Military Services and other government agencies as appropriate to ensure common data standards and avoid duplication of effort."
DoDD 5160.41E CH 2.pdf,1,"Oversee the utilization, sustainment, training, and professional development of foreign area officers assigned to their respective components."
DoDD 5160.41E CH 2.pdf,1,In his or her capacity as the Department of Defense executive agent for DLIFLC:
DoDD 5160.41E CH 2.pdf,1,"In his or her capacity as the Department of Defense executive agent for the Contract Linguist Program: Department of DefenseD 5160.41E, August 21, 2015 Change 2, 08/25/2020 11 ENCLOSURE 2"
DoDD 5160.41E CH 2.pdf,1,"In addition to the responsibilities in sections 9 and 10 of this enclosure, the Secretary of the Navy:"
DoDD 5160.41E CH 2.pdf,1,The Secretary of the Navy is not responsible for the funding or logistical obligation of the Regional Skills Sustainment Program.
DoDD 5160.41E CH 2.pdf,1,"Plans, programs, budgets, funds, and executes resources to meet the Department of Defense mission requirements of DLIELC in coordination with the Department of Defense SLA. Coordinates with the Department of Defense SLA, USD(I&S) (as resource sponsor for military intelligence program/National Intelligence Program), the Secretaries of the Military Departments, and USD(P&R) before modifying DLIELC funding or resources. Maintains a program element to program for and accounts for execution of resources for DLIELC. Department of DefenseD 5160.41E, August 21, 2015 Change 2, 08/25/2020 12 ENCLOSURE 2"
DoDD 5160.41E CH 2.pdf,1,"Nominates an individual to serve as the Commandant, DLIELC, for USD(P&R) approval before assignment."
DoDD 5160.41E CH 2.pdf,1,Designates an individual to serve as an SLA as defined in the Glossary.
DoDD 5160.41E CH 2.pdf,1,"Develops employment doctrine and oversees a planning process to ensure the consideration of foreign language proficiency, regional expertise, and cultural capability requirements in operational and contingency plans."
DoDD 5160.41E CH 2.pdf,1,"Provides planning guidance to the Combatant Commanders to enable consideration of foreign language proficiency, regional expertise, and cultural capability requirements in operational planning."
DoDD 5160.41E CH 2.pdf,1,"Recommends to the Secretary of Defense, in coordination with the USD(P&R), the USD(I&S), and the USD(P), ways to make full use of available capabilities during times of operational necessity without regard to Service or Department of Defense agency affiliation."
DoDD 5160.41E CH 2.pdf,1,"Screens all civilian personnel under his or her cognizance upon entering federal service and periodically for foreign language, regional expertise, and cultural capability, and forwards results to the appropriate personnel system."
DoDD 5160.41E CH 2.pdf,1,Develops a staff-specific program to provide select civilian personnel with culture training.
DoDD 5160.41E CH 2.pdf,1,Designate an individual to serve as an SLA as defined in the Glossary.
DoDD 5160.41E CH 2.pdf,1,"Dedicate sufficient support staff for the SLA to identify language, regional expertise, and cultural requirements and address related issues."
DoDD 5160.41E CH 2.pdf,1,"Incorporate language requirements into operational and contingency plans. Plans will include the capacity to surge foreign language proficiency, regional expertise, and cultural capabilities beyond organic capabilities as appropriate."
DoDD 5160.41E CH 2.pdf,1,Screen their civilian personnel upon entering federal service and periodically for foreign language skills and forward results to the appropriate personnel system.
DoDD 5160.41E CH 2.pdf,1,"Determine the appropriate foreign language, regional expertise, and cultural capabilities requirements, based on the current situation and circumstances, for personnel deploying to their area of responsibility. Department of DefenseD 5160.41E, August 21, 2015 Change 2, 08/25/2020 13"
DoDD 5160.41E CH 2.pdf,0,"Department of Defense DIRECTIVE NUMBER 5160.41E August 21, 2015 Incorporating Change 2, Effective August 25, 2020 USD(P&R) SUBJECT: Defense Language, Regional Expertise, and Culture (LREC) Program References: See Enclosure 1 1."
DoDD 5160.41E CH 2.pdf,0,This directive: a. Reissues Department of Defense Directive (Department of DefenseD) 5160.41E (Reference (a)) to establish Defense LREC Program policy and assign responsibilities.
DoDD 5160.41E CH 2.pdf,0,"b. Incorporates language, regional expertise, and culture as elements of the Defense LREC Program."
DoDD 5160.41E CH 2.pdf,0,"c. Provides guidance for the biennial Capabilities Based Review (CBR) and development, distribution, and update of the Department of Defense Strategic Language List (SLL)."
DoDD 5160.41E CH 2.pdf,0,d. Designates the Secretary of the Army as the Department of Defense Executive Agent ( executive agent) for both the Defense Language Institute Foreign Language Center (DLIFLC) and the Contract Linguist Program in accordance with Department of DefenseD 5101.1 (Reference (b)).
DoDD 5160.41E CH 2.pdf,0,e. Designates the Secretary of the Air Force as the Department of Defense executive agent for the Defense Language Institute English Language Center (DLIELC) in accordance with Reference (b).
DoDD 5160.41E CH 2.pdf,0,f. Establishes the Defense Language Steering Committee (DLSC) and updates members’ responsibilities.
DoDD 5160.41E CH 2.pdf,0,g. Establishes policy and assigns responsibilities for governing the foreign area officer ( foreign area officer) programs.
DoDD 5160.41E CH 2.pdf,0,"APPLICABILITY a. This directive applies to OSD, the Military Departments (including the Coast Guard at all times, including when it is a Service in the Department of Homeland Security by agreement with that Department), the Office of the Chairman of the Joint Chiefs of Staff (Chairman of the Joint Chiefs of Staff) and the Joint Department of DefenseD 5160.41E, August 21, 2015 Change 2, 08/25/2020 2 Staff, the Combatant Commands (combatant commands), the Office of Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (referred to collectively in this directive as the “Department of Defense Components”)."
DoDD 5160.41E CH 2.pdf,0,"b. Nothing in this directive will inhibit the roles and responsibilities of the Inspector General of the Department of Defense in accordance with Appendix to Title 5, United States Code (also known as the “Inspector General Act of 1978”) (Reference (c))."
DoDD 5160.41E CH 2.pdf,0,"It is Department of Defense policy that: a. Foreign language skills, regional expertise, and cultural capabilities are enduring critical competencies essential to the Department of Defense mission and must be managed to maximize the accession, development, sustainment, enhancement, and employment of these critical skills to the Department of Defense mission. ("
