user_hash,search,run_at,completion_time,num_results,had_error,is_semantic_search
-4532364965563364002,jaic,2020-08-14 13:19:04.495000000,2020-08-14 13:19:04.570000000,6,false,false
3425951714362552248,"""policing"" OR ""police""",2020-06-26 16:24:41.483000000,2020-06-26 16:24:41.839000000,179,false,false
-4182151316002140787,"""Data GovernanceDecision Rights""",2020-07-14 14:03:50.943000000,2020-07-14 14:03:51.019000000,0,false,false
3425951714362552248,"""artificial intelligence"" and president",2020-07-05 22:32:58.386000000,2020-07-05 22:32:58.427000000,4,false,false
-6016060806681968692,"""artificial intelligence"" and president",2020-06-19 17:14:29.371000000,2020-06-19 17:14:29.411000000,4,false,false
4719508229210022201,"""artificial intelligence"" and president",2020-06-22 13:26:38.273000000,2020-06-22 13:26:38.814000000,4,false,false
-2484107943073984442,3790.01,2020-07-16 17:44:17.940000000,2020-07-16 17:44:17.976000000,0,false,false
6050624937068657260,airplane,2020-07-01 22:56:39.694000000,2020-07-01 22:56:39.729000000,25,false,false
-635744205872051516,"""artificial intelligence"" and president",2020-06-24 11:09:37.898000000,2020-06-24 11:09:37.949000000,4,false,false
-56780877620981702,training,2020-07-29 12:04:32.917000000,2020-07-29 12:04:33.320000000,1280,false,false
4719508229210022201,artificial,2020-07-02 00:04:04.330000000,2020-07-02 00:04:04.373000000,66,false,false
1392925614013676125,"""artificial intelligence"" and president",2020-08-07 17:58:52.174000000,2020-08-07 17:58:52.870000000,5,false,false
434264691562896570,"""artificial intelligence"" and president",2020-06-23 10:55:52.026000000,2020-06-23 10:55:52.070000000,4,false,false
6050624937068657260,machine learning,2020-08-14 00:09:55.500000000,2020-08-14 00:09:55.544000000,12,false,false
6452374061928515589,data,2020-06-17 16:13:46.006000000,2020-06-17 16:13:46.347000000,1130,false,false
2099047199046201158,"""artificial intelligence"" and president",2020-07-07 18:09:24.627000000,2020-07-07 18:09:24.707000000,4,false,false
-3856554801987360926,n6268820rc001mh,2020-07-22 10:49:56.924000000,2020-07-22 10:49:57.067000000,0,false,false
-2484107943073984442,DoDD 4650.05,2020-07-16 17:20:59.732000000,2020-07-16 17:20:59.771000000,979,false,false
5261637311354144392,studies to support defense decisions,2020-08-04 12:32:44.769000000,2020-08-04 12:32:45.276000000,10,false,true
-5886496321617770917,5200.37,2020-07-09 14:21:06.048000000,2020-07-09 14:21:06.175000000,2,false,false
-5886496321617770917,"""focal point""",2020-08-06 11:54:34.959000000,2020-08-06 11:55:02.915000000,250,false,false
3684602993996332849,space,2020-08-04 01:14:57.546000000,2020-08-04 01:14:58.096000000,503,false,false
-5829772068904843732,PBIS,2020-08-05 09:42:20.987000000,2020-08-05 09:42:30.821000000,1,false,false
3425951714362552248,NGA charter,2020-08-15 18:18:53.616000000,2020-08-15 18:18:53.853000000,3,false,false
-5886496321617770917,"""functional manager""",2020-08-04 21:01:47.272000000,2020-08-04 21:01:47.661000000,49,false,false
3425951714362552248,"""artificial intelligence""",2020-07-23 05:55:18.663000000,2020-07-23 05:55:18.717000000,22,false,false
3425951714362552248,"""detailee""",2020-06-26 23:44:36.674000000,2020-06-26 23:44:37.424000000,13,false,false
-5886496321617770917,counter-narcotics,2020-07-27 17:23:09.016000000,2020-07-27 17:23:09.051000000,9,false,false
-1286798037862142798,artificial intelligence,2020-08-06 19:41:41.939000000,2020-08-06 19:41:43.115000000,23,false,false
-5886496321617770917,counternarcotics,2020-07-27 17:21:42.213000000,2020-07-27 17:21:42.249000000,34,false,false
-5886496321617770917,"""Defense intelligence agency"" and ""combatant command"" and ""requirements""",2020-07-20 01:31:15.529000000,2020-07-20 01:31:15.578000000,12,false,false
832202310044198785,"""artificial intelligence"" and president",2020-08-13 18:05:47.581000000,2020-08-13 18:05:47.633000000,5,false,false
-3913402185496081745,"""Cost estimating""",2020-07-15 14:50:19.737000000,2020-07-15 14:50:20.528000000,21,false,false
-4532364965563364002,president,2020-08-13 15:40:58.013000000,2020-08-13 15:40:58.692000000,576,false,false
8231557218902282216,long range fire,2020-05-08 17:31:17.607000000,2020-05-08 17:31:17.783000000,802,false,false
2396367163998463607,QLik developer,2020-06-22 15:08:24.124000000,2020-06-22 15:08:24.334000000,66,false,false
-867006480694991656,"""the""",2020-07-07 17:07:35.734000000,2020-07-07 17:07:35.786000000,1963,false,false
4719508229210022201,artificial,2020-08-14 00:15:43.122000000,2020-08-14 00:15:43.599000000,69,false,false
3425951714362552248,title 10,2020-08-12 13:25:31.398000000,2020-08-12 13:25:32.222000000,1167,false,false
1961202366217071010,latitude,2020-06-18 11:04:49.370000000,2020-06-18 11:04:49.604000000,54,false,false
6452374061928515589,data,2020-06-17 16:18:47.496000000,2020-06-17 16:18:47.578000000,1130,false,false
-4532364965563364002,"""cyber professional""",2020-07-09 13:52:51.868000000,2020-07-09 13:52:52.013000000,0,false,false
-8434377966265188121,"""intelligence planning process""",2020-08-07 17:35:42.829000000,2020-08-07 17:35:43.086000000,4,false,false
-4423690309152498456,sexual assault prevention,2020-07-02 12:20:47.497000000,2020-07-02 12:20:47.884000000,409,false,false
-6052283998077394643,COVID-19,2020-06-19 19:23:14.784000000,2020-06-19 19:23:16.608000000,944,false,false
-8539945147070312036,"""wargaming"" and usmc",2020-06-19 01:29:50.121000000,2020-06-19 01:29:50.150000000,0,false,false
-251489324181619254,"""data lifecycle""",2020-08-12 18:53:05.441000000,2020-08-12 18:53:05.825000000,10,false,true
1123224196873814353,"""cadre""",2020-07-28 18:52:07.036000000,2020-07-28 18:52:07.391000000,67,false,false
-5886496321617770917,"""coordinating agency""",2020-08-04 16:01:35.315000000,2020-08-04 16:01:35.815000000,14,false,false
-4808778111780404567,UNCLASS_2018_National_Military_Strategy_Description.pdf,2020-06-22 18:29:10.190000000,2020-06-22 18:29:10.245000000,0,false,false
-4532364965563364002,ICD 703,2020-07-15 12:55:46.607000000,2020-07-15 12:55:46.743000000,269,false,false
-4532364965563364002,cyber,2020-07-01 19:31:33.891000000,2020-07-01 19:31:33.999000000,10,false,true
-4532364965563364002,5000.82,2020-07-16 19:14:53.204000000,2020-07-16 19:14:53.266000000,0,false,false
-4532364965563364002,"""Defense Logistics Agency""",2020-05-22 12:46:31.235000000,2020-05-22 12:46:31.568000000,237,false,false
5261637311354144392,operations research analysis,2020-08-05 12:32:43.936000000,2020-08-05 12:32:44.241000000,113,false,false
2099047199046201158,"""counterintelligence record""",2020-06-11 13:04:07.376000000,2020-06-11 13:04:10.169000000,2,false,false
4719508229210022201,artificial,2020-07-17 00:54:06.725000000,2020-07-17 00:54:06.807000000,10,false,true
6050624937068657260,csv,2020-04-24 01:03:59.950000000,2020-04-24 01:04:00.176000000,1,false,false
6452374061928515589,"""Policy Memorandum""",2020-06-17 16:30:44.226000000,2020-06-17 16:30:44.283000000,91,false,false
-5886496321617770917,"""functional manager""",2020-08-04 21:02:11.232000000,2020-08-04 21:02:11.270000000,49,false,false
1123224196873814353,"""Prevent, Assist, Recover (PAR)""",2020-07-14 19:36:43.164000000,2020-07-14 19:36:43.221000000,0,false,false
4719508229210022201,intelligence,2020-05-21 23:14:40.288000000,2020-05-21 23:14:40.438000000,921,false,false
7805621798929821715,"""real property lease""",2020-06-29 14:13:06.534000000,2020-06-29 14:13:06.966000000,4,false,false
-2484107943073984442,8115.01,2020-07-16 17:58:30.338000000,2020-07-16 17:58:30.430000000,14,false,false
-5008894271554981628,"""artificial intelligence"" and president",2020-07-09 23:15:36.245000000,2020-07-09 23:15:36.300000000,5,false,false
-4532364965563364002,2010.07,2020-07-16 19:08:36.437000000,2020-07-16 19:08:36.565000000,0,false,false
4719508229210022201,"""artificial intelligence""",2020-07-15 13:20:42.211000000,2020-07-15 13:20:42.308000000,22,false,false
-2484107943073984442,DoDD 8000.01,2020-07-16 17:18:40.943000000,2020-07-16 17:18:40.980000000,983,false,false
-2034661302744594591,"""artificial intelligence""",2020-06-19 02:51:44.509000000,2020-06-19 02:51:44.544000000,15,false,false
7071567434888807619,CMO,2020-08-06 17:26:07.209000000,2020-08-06 17:26:07.740000000,51,false,false
7071567434888807619,Abram Tanks,2020-07-10 15:18:39.375000000,2020-07-10 15:18:39.583000000,91,false,false
7761092524831318682,"""artificial intelligence"" and president",2020-06-19 19:24:43.916000000,2020-06-19 19:24:44.126000000,4,false,false
5261637311354144392,studies supporting defense strategy,2020-08-04 12:34:47.270000000,2020-08-04 12:34:47.580000000,10,false,true
325524226849759898,national defense strategy,2020-06-29 16:52:35.480000000,2020-06-29 16:52:35.846000000,1943,false,false
7071567434888807619,"""artificial intelligence"" and president",2020-08-14 13:48:29.337000000,2020-08-14 13:48:30.806000000,5,false,false
7444791062191469668,"""intelligence""",2020-08-07 12:15:33.766000000,2020-08-07 12:15:33.940000000,932,false,false
2099047199046201158,"""intelligence activities""",2020-06-22 19:45:03.664000000,2020-06-22 19:45:03.904000000,228,false,false
-2484107943073984442,8320.02,2020-07-16 18:25:59.944000000,2020-07-16 18:26:00.013000000,70,false,false
6028190250757376220,"""artificial intelligence"" and president",2020-07-08 15:19:09.529000000,2020-07-08 15:19:09.585000000,5,false,false
5088472812522853624,counterintelligence,2020-07-23 11:13:32.773000000,2020-07-23 11:14:33.493000000,316,false,false
3425951714362552248,"""artificial intelligence""",2020-06-09 21:09:29.066000000,2020-06-09 21:09:29.465000000,15,false,false
-2484107943073984442,3710.02,2020-07-16 18:10:33.368000000,2020-07-16 18:10:33.397000000,0,false,false
4719508229210022201,intelligence,2020-05-21 23:16:01.706000000,2020-05-21 23:16:01.765000000,921,false,false
6050624937068657260,dod,2020-06-04 23:19:16.188000000,2020-06-04 23:19:16.233000000,1830,false,false
1123224196873814353,dseag,2020-06-23 19:12:30.036000000,2020-06-23 19:12:30.094000000,1,false,false
7071567434888807619,aerial combat vehicles,2020-07-02 13:14:09.741000000,2020-07-02 13:14:09.788000000,644,false,false
4268412579579599137,"""artificial intelligence"" and president",2020-07-08 12:58:25.180000000,2020-07-08 12:58:25.232000000,5,false,false
3099181675171529462,"""Defense Health Agency""",2020-04-24 13:06:59.165000000,2020-04-24 13:06:59.210000000,111,false,false
-4532364965563364002,FPCON,2020-08-10 13:23:02.602000000,2020-08-10 13:23:02.634000000,11,false,false
-5886496321617770917,"""FMI""",2020-07-16 14:15:01.555000000,2020-07-16 14:15:01.588000000,0,false,false
7015390018707063679,TFM,2020-07-29 18:01:38.402000000,2020-07-29 18:01:38.703000000,19,false,false
-4532364965563364002,fpcon,2020-08-10 17:35:53.050000000,2020-08-10 17:35:53.089000000,11,false,false
4359649772655526135,1020.04,2020-07-22 19:27:07.843000000,2020-07-22 19:27:07.988000000,0,false,false
3425951714362552248,"""special communications"" ",2020-07-01 14:53:25.451000000,2020-07-01 14:53:25.608000000,5,false,false
-664477231346865415,"""artificial intelligence"" and president",2020-07-02 14:38:51.681000000,2020-07-02 14:38:51.724000000,4,false,false
2099047199046201158,"""defense criminal investigative organization""",2020-07-08 18:09:06.362000000,2020-07-08 18:09:06.425000000,30,false,false
-5886496321617770917,"""Defense Intelligence All-Source Analysis Enterprise""",2020-06-29 21:07:16.454000000,2020-06-29 21:07:16.864000000,0,false,false
3425951714362552248,"""military intelligence program""",2020-08-15 18:32:06.318000000,2020-08-15 18:32:06.426000000,53,false,false
943542263546094511,what is military,2020-08-14 00:25:06.526000000,2020-08-14 00:25:10.924000000,233,false,false
7375582170097115273,"""artificial intelligence"" and president",2020-07-14 17:00:07.248000000,2020-07-14 17:00:07.282000000,5,false,false
-5886496321617770917,"""combat support agency""",2020-08-11 13:35:44.498000000,2020-08-11 13:35:44.738000000,66,false,false
-7943561998556682788,"""DISA""",2020-05-28 02:29:19.669000000,2020-05-28 02:29:19.980000000,128,false,false
-867006480694991656,"""artificial intelligence"" and president",2020-07-07 16:43:41.554000000,2020-07-07 16:43:41.603000000,4,false,false
-5886496321617770917,counternarcotics,2020-07-27 17:22:49.156000000,2020-07-27 17:22:49.192000000,34,false,false
-8539945147070312036,"""artificial intelligence"" and president",2020-06-19 01:15:45.760000000,2020-06-19 01:15:45.795000000,4,false,false
4719508229210022201,artificial,2020-07-17 01:20:09.684000000,2020-07-17 01:20:09.729000000,69,false,false
-2484107943073984442,DoDD 8000.01,2020-07-16 17:15:46.456000000,2020-07-16 17:15:46.554000000,983,false,false
-6016060806681968692,joint,2020-06-23 11:43:26.262000000,2020-06-23 11:43:26.406000000,1815,false,false
-4532364965563364002,jaic,2020-08-04 21:20:49.386000000,2020-08-04 21:20:50.385000000,1402,false,false
-2484107943073984442,8580.1,2020-07-16 18:35:19.249000000,2020-07-16 18:35:19.295000000,6,false,false
2099047199046201158,"""national defense authorization act""",2020-06-23 20:41:40.525000000,2020-06-23 20:41:40.809000000,327,false,false
7792454947350461899,imet,2020-07-09 14:44:46.420000000,2020-07-09 14:44:46.624000000,12,false,false
-5422628606895106464,FISCAM,2020-07-23 13:36:28.323000000,2020-07-23 13:36:28.426000000,4,false,false
-4532364965563364002,"""cyber range""",2020-05-12 15:08:11.130000000,2020-05-12 15:08:11.176000000,4,false,false
7071567434888807619,JAIC,2020-08-11 12:51:53.543000000,2020-08-11 12:51:54.658000000,1402,false,false
-7064557174037914339,dodi 5000.75,2020-05-13 16:50:10.217000000,2020-05-13 16:50:10.302000000,1195,false,false
5450928108923608615,"""artificial intelligence"" and president",2020-06-23 00:29:15.569000000,2020-06-23 00:29:15.622000000,4,false,false
-5886496321617770917,"""DIA"" and ""counternarcotic""",2020-07-27 16:32:52.227000000,2020-07-27 16:32:52.264000000,0,false,false
-5886496321617770917,counter-narcotics,2020-07-27 17:17:23.438000000,2020-07-27 17:17:23.586000000,9,false,false
-4182151316002140787,"""Data Architecture""",2020-08-05 13:08:34.344000000,2020-08-05 13:08:34.622000000,4,false,false
-2484107943073984442,DoDD 8000.01,2020-07-16 17:19:43.991000000,2020-07-16 17:19:44.035000000,983,false,false
-7840333852778068387,"""artificial intelligence"" and president",2020-07-14 14:36:26.774000000,2020-07-14 14:36:26.824000000,5,false,false
-1286798037862142798,hypersonic,2020-08-06 19:47:16.087000000,2020-08-06 19:47:16.134000000,5,false,false
4359649772655526135,electronic warfare,2020-07-21 21:31:02.228000000,2020-07-21 21:31:02.279000000,72,false,false
-8325577876002627288,air force instruction,2020-07-24 14:41:40.508000000,2020-07-24 14:41:40.550000000,379,false,false
-5886496321617770917,"""functional manager""",2020-08-10 15:01:29.558000000,2020-08-10 15:01:29.604000000,49,false,false
-5522211388107642862,"""artificial intelligence"" and ""machine learning""",2020-07-07 12:31:24.015000000,2020-07-07 12:31:29.069000000,5,false,false
-5886496321617770917,"""functional manager""",2020-08-07 18:30:12.743000000,2020-08-07 18:30:13.643000000,1933,false,false
-4532364965563364002,5025.01,2020-08-10 14:17:38.767000000,2020-08-10 14:17:38.900000000,304,false,false
-754365382507122491,"""aud-it""",2020-05-26 22:43:26.495000000,2020-05-26 22:43:26.554000000,0,false,false
2099047199046201158,whistleblower and intelligence,2020-06-22 17:31:53.890000000,2020-06-22 17:31:53.994000000,14,false,false
-3760604172753978944,7097,2020-07-28 14:30:32.241000000,2020-07-28 14:30:32.658000000,2,false,false
-7064557174037914339,dodi 5000,2020-05-13 16:49:25.916000000,2020-05-13 16:49:26.043000000,1275,false,false
-3733932859447423453,human resources,2020-05-19 15:46:24.012000000,2020-05-19 15:46:24.470000000,1372,false,false
-5422628606895106464,"""information owner""",2020-07-23 13:46:12.651000000,2020-07-23 13:46:12.956000000,10,false,false
-2484107943073984442,Department of Defense Directive 3700.01,2020-07-16 17:42:55.696000000,2020-07-16 17:42:56.101000000,1975,false,false
-1286798037862142798,"""artificial intell""",2020-08-06 19:31:05.465000000,2020-08-06 19:31:05.500000000,0,false,false
-4532364965563364002,"""cyber range""",2020-04-29 19:19:37.678000000,2020-04-29 19:19:37.725000000,4,false,false
3099181675171529462,"""Defense Health Agency""",2020-04-24 12:43:10.139000000,2020-04-24 12:43:10.519000000,111,false,false
-6016060806681968692,C2,2020-06-23 13:33:28.481000000,2020-06-23 13:33:28.556000000,263,false,false
-2484107943073984442,8583.01,2020-07-16 18:37:00.792000000,2020-07-16 18:37:00.825000000,0,false,false
4719508229210022201,"""artificial intelligence""",2020-07-02 00:05:48.053000000,2020-07-02 00:05:48.096000000,19,false,false
3099181675171529462,"""Defense Health Agency""",2020-04-24 13:17:25.981000000,2020-04-24 13:17:26.027000000,111,false,false
-5886496321617770917,"""lead component""",2020-06-26 18:02:29.964000000,2020-06-26 18:02:30.418000000,17,false,false
4719508229210022201,"""artificial intelligence""",2020-06-26 16:28:44.466000000,2020-06-26 16:28:44.549000000,18,false,false
1627182177679673452,"""artificial intelligence"" and president",2020-07-01 16:29:57.657000000,2020-07-01 16:29:58.304000000,4,false,false
-3175623168550848689,Data Quality Analytics,2020-06-22 17:54:11.812000000,2020-06-22 17:54:12.012000000,1257,false,false
-1286798037862142798,'',2020-08-06 18:43:47.524000000,2020-08-06 18:43:47.556000000,0,false,false
-2034661302744594591,test,2020-06-19 02:36:42.814000000,2020-06-19 02:36:42.994000000,703,false,false
4719508229210022201,"""artificial intelligence"" and president",2020-07-17 01:20:44.370000000,2020-07-17 01:20:44.409000000,5,false,false
3425951714362552248,JAIC,2020-06-09 21:05:25.903000000,2020-06-09 21:05:25.945000000,5,false,false
3425951714362552248,"""lethal Autonom""",2020-06-26 15:42:42.630000000,2020-06-26 15:42:42.661000000,0,false,false
9191819865302953007,ag/grazing,2020-07-27 15:20:22.046000000,2020-07-27 15:20:22.169000000,0,false,false
-1286798037862142798,*,2020-08-06 19:28:50.268000000,2020-08-06 19:28:52.820000000,1995,false,false
4359649772655526135,electronic warfare,2020-07-21 21:29:56.722000000,2020-07-21 21:29:56.966000000,72,false,false
2099047199046201158,"""intelligence activities""",2020-07-22 18:26:57.027000000,2020-07-22 18:26:58.085000000,230,false,false
4719508229210022201,artificial,2020-06-19 00:55:41.363000000,2020-06-19 00:55:41.596000000,62,false,false
4719508229210022201,abms,2020-06-26 13:30:18.753000000,2020-06-26 13:30:18.847000000,1,false,false
-9211041447231321327,'accounts receivable',2020-06-10 19:06:40.983000000,2020-06-10 19:06:46.451000000,41,false,false
-8045417542925852098,"""information technology""",2020-05-18 11:44:32.207000000,2020-05-18 11:44:32.333000000,433,false,false
-2484107943073984442,5015.02,2020-07-16 18:15:21.986000000,2020-07-16 18:15:22.087000000,82,false,false
8783086632272433737,SES,2020-07-23 17:13:49.808000000,2020-07-23 17:13:50.022000000,110,false,false
7071567434888807619,"""artificial intelligence"" and president",2020-08-14 13:48:51.022000000,2020-08-14 13:48:51.058000000,5,false,false
-4532364965563364002,international military students,2020-08-10 18:01:30.794000000,2020-08-10 18:01:30.840000000,38,false,false
3425951714362552248,"""Joint Intelligence Task Force for Combating Terrorism""",2020-07-01 14:47:47.938000000,2020-07-01 14:47:48.178000000,2,false,false
6050624937068657260,pizza,2020-08-04 01:15:32.630000000,2020-08-04 01:15:33.242000000,10,false,true
2099047199046201158,"""executive order 12333""",2020-07-21 20:00:38.037000000,2020-07-21 20:00:38.173000000,143,false,false
6050624937068657260,"""machine learning"" and ""artificial intelligence""",2020-08-14 00:23:47.694000000,2020-08-14 00:23:48.579000000,111,false,false
-4182151316002140787,"""artificial intelligence"" and president",2020-08-05 13:07:29.514000000,2020-08-05 13:07:29.791000000,5,false,false
-4532364965563364002,"""artificial intelligence"" and president",2020-07-09 13:52:40.401000000,2020-07-09 13:52:40.447000000,5,false,false
4359649772655526135,"""DoD Issuances standards""",2020-07-21 20:21:00.936000000,2020-07-21 20:21:00.977000000,0,false,false
6050624937068657260,pizza,2020-08-03 23:35:54.145000000,2020-08-03 23:35:54.171000000,-1,true,false
-1714509060634123573,"""local travel"" and mileage",2020-08-07 18:56:49.550000000,2020-08-07 18:56:49.651000000,2,false,false
4719508229210022201,artificial,2020-06-19 00:26:17.644000000,2020-06-19 00:26:17.663000000,-1,true,false
-4363443102697080299,meal rates,2020-07-30 18:43:47.980000000,2020-07-30 18:43:48.756000000,19,false,false
-5886496321617770917,"""Defense intelligence agency"" and ""combatant command"" and ""requirements""",2020-07-20 01:31:07.306000000,2020-07-20 01:31:08.187000000,12,false,false
6050624937068657260,"""artificial intelligence"" and president",2020-08-04 01:46:01.012000000,2020-08-04 01:46:01.052000000,5,false,false
6050624937068657260,"""machine learning"" and ""artificial intelligence""",2020-08-14 00:18:41.631000000,2020-08-14 00:18:41.686000000,10,false,true
8783086632272433737,civilina,2020-07-23 17:13:13.801000000,2020-07-23 17:13:13.836000000,0,false,false
-2484107943073984442,metadata,2020-08-14 13:51:12.989000000,2020-08-14 13:51:13.269000000,75,false,false
-2484107943073984442,metadata,2020-07-21 20:35:00.335000000,2020-07-21 20:35:00.514000000,74,false,false
-251489324181619254,5400.11,2020-05-04 12:53:35.367000000,2020-05-04 12:53:35.404000000,185,false,false
-2484107943073984442,2010.07,2020-07-16 18:07:36.055000000,2020-07-16 18:07:36.172000000,0,false,false
-4532364965563364002,"""prison""",2020-04-09 23:08:06.853000000,2020-04-09 23:08:07.479000000,47,false,NULL
-8126922460086920023,5g,2020-04-21 16:04:38.434000000,2020-04-21 16:04:40.095000000,32,false,NULL
703845165515742076,qlink,2020-08-12 16:50:23.611000000,2020-08-12 16:50:23.644000000,0,false,false
-5886496321617770917,"""support for strategic analysis""",2020-06-29 21:18:48.438000000,2020-06-29 21:18:48.691000000,8,false,false
2099047199046201158,"""intelligence activities""",2020-06-23 20:24:22.283000000,2020-06-23 20:24:22.529000000,228,false,false
2165637733235639799,acquisition ,2020-05-06 17:13:45.718000000,2020-05-06 17:13:45.763000000,984,false,false
-2484107943073984442,DoDD 8000.01,2020-07-16 17:20:16.726000000,2020-07-16 17:20:16.764000000,983,false,false
-8434377966265188121,"""intelligence planning process""",2020-08-07 17:39:20.003000000,2020-08-07 17:39:20.042000000,4,false,false
-7358328270489512489,n4151819RC002A1,2020-05-29 19:39:42.929000000,2020-05-29 19:39:42.967000000,0,false,false
-7323302725167900517,"""cost estimate""",2020-05-13 15:19:29.008000000,2020-05-13 15:19:29.202000000,63,false,false
1956494927527777937,money,2020-05-27 20:02:17.021000000,2020-05-27 20:02:17.211000000,171,false,false
-5035309737699697287,emass,2020-07-29 21:17:02.139000000,2020-07-29 21:17:02.304000000,4,false,false
3011746224913189487,cyber,2020-08-12 16:39:14.232000000,2020-08-12 16:39:14.585000000,201,false,false
-4532364965563364002,CJCS,2020-05-05 14:52:18.867000000,2020-05-05 14:52:18.912000000,444,false,false
510385009443914242,"""artificial intelligence"" and president",2020-07-16 03:36:56.095000000,2020-07-16 03:36:56.162000000,5,false,false
3011746224913189487,cyber,2020-07-29 16:37:07.182000000,2020-07-29 16:37:07.479000000,201,false,false
-5886496321617770917,counternarcotic,2020-07-27 17:22:57.018000000,2020-07-27 17:22:57.055000000,1,false,false
2256380846207504958,"""government purchase card"" and ""air force""",2020-06-25 15:49:33.527000000,2020-06-25 15:49:33.809000000,2,false,false
943542263546094511,"""artificial intelligence"" and president",2020-06-19 15:01:39.146000000,2020-06-19 15:01:39.592000000,4,false,false
-2460899816382470903,"""artificial intelligence"" and president",2020-08-13 22:15:06.564000000,2020-08-13 22:15:06.623000000,5,false,false
1123224196873814353,"""joint basing""",2020-04-24 14:54:15.034000000,2020-04-24 14:54:15.127000000,9,false,false
3425951714362552248,"""policing"" OR ""police""",2020-06-26 16:23:38.647000000,2020-06-26 16:23:38.811000000,179,false,false
5038362919239243884,cyber,2020-08-12 16:42:00.303000000,2020-08-12 16:42:00.476000000,201,false,false
-8434377966265188121,"""all source analysis""",2020-08-07 18:48:05.063000000,2020-08-07 18:48:05.100000000,6,false,false
8824631882648299832,37-100,2020-07-24 19:56:28.297000000,2020-07-24 19:56:29.985000000,70,false,false
-5017196931061184955,"""tie point""",2020-07-17 14:54:27.666000000,2020-07-17 14:54:27.816000000,0,false,false
-6505130009558840840,"""artificial intelligence"" and president",2020-07-24 13:18:51.522000000,2020-07-24 13:18:53.445000000,5,false,false
-4532364965563364002,title 10,2020-08-12 13:26:13.717000000,2020-08-12 13:26:14.320000000,1167,false,false
-5139628197316716666,architecture,2020-08-17 20:46:07.375000000,2020-08-17 20:46:07.504000000,237,false,false
-5886496321617770917,"""military intelligence""",2020-07-16 12:21:00.423000000,2020-07-16 12:21:00.548000000,96,false,false
-5886496321617770917,"""functional manager""",2020-08-10 15:00:21.424000000,2020-08-10 15:00:21.838000000,49,false,false
3993714730035790514,"""artificial intelligence"" and president",2020-06-23 19:42:37.103000000,2020-06-23 19:42:37.764000000,4,false,false
-5886496321617770917,"""inspector general""",2020-07-23 22:27:59.421000000,2020-07-23 22:27:59.691000000,1489,false,false
-4532364965563364002,"""flight hours""",2020-07-16 20:28:40.477000000,2020-07-16 20:28:40.870000000,6,false,false
-8434377966265188121,"""dss""",2020-08-07 13:44:39.636000000,2020-08-07 13:44:39.679000000,69,false,false
2099047199046201158,"""defense criminal investigative organization""",2020-07-08 17:00:54.173000000,2020-07-08 17:00:56.471000000,30,false,false
6050624937068657260,"""machine learning""",2020-08-14 00:13:24.739000000,2020-08-14 00:13:24.782000000,10,false,false
-5886496321617770917,counterdrug,2020-07-28 12:12:39.108000000,2020-07-28 12:12:39.148000000,35,false,false
-4808778111780404567,"""The vision of the Joint Force articulated in the 2018 NMS is""",2020-06-22 18:30:15.575000000,2020-06-22 18:30:15.710000000,0,false,false
3684602993996332849,robot,2020-08-04 01:08:22.103000000,2020-08-04 01:08:22.450000000,2,false,false
-1714509060634123573,local travel and pandemic,2020-08-07 18:55:59.746000000,2020-08-07 18:55:59.937000000,0,false,false
7961571547819892677,"""business systems""",2020-06-19 13:52:07.515000000,2020-06-19 13:52:07.758000000,45,false,false
6452374061928515589,data,2020-06-17 16:18:38.640000000,2020-06-17 16:18:38.723000000,1130,false,false
-8043344223801238165,foreign policy,2020-08-18 17:19:10.644000000,2020-08-18 17:19:11.337000000,656,false,false
-9211041447231321327,fraud,2020-06-10 19:01:22.520000000,2020-06-10 19:01:22.570000000,172,false,false
3425951714362552248,"""artificial intelligence""",2020-07-23 05:51:08.319000000,2020-07-23 05:51:15.406000000,22,false,false
4719508229210022201,president,2020-07-02 00:16:52.724000000,2020-07-02 00:16:52.798000000,572,false,false
4359649772655526135,"""Internet Protocol Address Space Use""",2020-07-16 18:22:56.831000000,2020-07-16 18:22:56.900000000,1,false,false
1123224196873814353,Defense Information Security Advisory Board,2020-06-23 19:09:31.237000000,2020-06-23 19:09:31.330000000,1952,false,false
7674936261799376916,NIEM,2020-07-23 13:56:57.890000000,2020-07-23 13:56:57.959000000,6,false,false
3242106845247883130,python,2020-08-10 21:36:39.203000000,2020-08-10 21:36:39.269000000,1,false,false
-4532364965563364002,"""cyber range""",2020-06-18 18:43:06.022000000,2020-06-18 18:43:06.308000000,4,false,false
-4151866590992607415,Title 333 waiver,2020-06-24 19:40:44.779000000,2020-06-24 19:40:44.959000000,1529,false,false
-5139628197316716666,DODAF,2020-08-17 20:21:51.983000000,2020-08-17 20:21:52.110000000,7,false,false
-4919888871631995949,civilian talent development,2020-08-12 15:22:43.634000000,2020-08-12 15:22:44.062000000,17,false,false
4719508229210022201,intelligence,2020-04-24 00:06:41.284000000,2020-04-24 00:06:41.330000000,-1,true,false
4359649772655526135,"defense language, regional expertise",2020-07-21 21:44:37.603000000,2020-07-21 21:44:37.821000000,24,false,false
-5886496321617770917,"""DIA"" and ""GDIP""",2020-08-06 13:39:37.402000000,2020-08-06 13:39:37.561000000,3,false,false
325524226849759898,controlled unclassified information,2020-07-20 17:50:55.875000000,2020-07-20 17:50:56.684000000,156,false,false
-4532364965563364002,cyber,2020-07-16 20:01:00.801000000,2020-07-16 20:01:00.880000000,197,false,false
